|win
63781|2
59077|0
66818|2
14010|2
27032|1
28581|1
26676|2
12154|1
64418|1
57130|2
35634|2
37869|2
30077|0
4053|2
56001|2
14380|2
37015|2
39934|2
26405|2
43840|0
28619|2
54988|1
59987|2
18515|2
19849|2
54723|1
63200|1
61537|0
50653|2
32501|2
58176|1
66512|1
7934|2
51328|1
3312|1
44720|2
47300|2
11805|0
7279|2
15854|2
35306|2
62477|2
62010|1
4992|2
40311|2
15924|2
2420|2
24114|2
41687|1
22537|2
64066|1
724|2
39412|1
11331|2
58551|1
3158|1
53256|2
50819|1
25230|2
7308|2
47540|2
15615|2
18420|2
3535|1
55603|0
31248|1
1426|2
67234|2
66705|1
5178|2
33062|2
15119|2
18898|2
22089|2
36462|2
16884|2
25105|1
35819|2
52580|2
30596|2
35811|2
60790|2
14813|2
42266|2
7970|2
7937|2
26960|1
40549|2
49136|2
15389|2
36775|1
45652|2
8031|2
34740|1
22286|2
2346|1
53931|2
58001|2
29705|2
61119|2
10766|2
23667|2
6353|2
32028|2
20666|2
48437|2
57499|1
62222|2
49854|2
9937|2
22968|1
47776|2
39125|2
36663|1
54278|2
63498|2
12686|2
27091|1
21446|2
7483|2
49914|2
53326|2
7100|2
55930|2
25646|2
35602|1
33630|1
6354|2
7194|2
30834|1
15432|1
7562|2
10827|0
7701|2
10803|1
21025|2
40500|2
16133|2
23660|2
12871|2
25268|2
24961|2
25288|1
6631|2
21168|2
53232|2
25357|2
63309|1
44705|2
57334|1
39174|2
7138|2
61289|1
8537|2
38535|2
12423|2
22066|2
17373|1
67163|0
9964|2
30358|2
21645|1
15409|2
36604|2
49793|2
1524|2
1330|2
25955|1
37323|2
46648|2
37554|2
52626|2
40515|1
44396|2
18626|2
53599|2
7651|2
37956|2
5109|2
13916|2
67521|0
44063|2
20533|2
31048|2
31699|2
58430|2
18170|2
6515|2
23723|2
60677|2
34447|1
3416|1
27567|2
32820|2
19905|1
1979|1
39877|1
38416|2
22353|1
16614|2
7613|2
47753|1
16637|2
8926|2
9870|2
17737|2
34262|2
61387|1
49737|2
13878|2
34861|1
24335|2
5090|2
20251|2
40681|2
30912|0
47334|2
8611|1
52744|2
50336|2
30203|2
60648|2
26534|2
23706|2
46253|2
38671|0
61231|1
22807|0
39700|2
65218|2
12691|2
9003|2
37|2
60566|2
10947|2
48905|2
21906|0
60279|2
17134|2
39368|1
36210|2
13994|1
29359|2
65584|2
19381|2
19324|1
33027|1
63854|2
63304|1
23687|2
23599|2
23163|1
51412|1
38913|2
66736|2
14132|2
17557|2
30644|0
31972|2
32909|2
15243|2
8749|1
31677|2
5420|2
3141|1
55348|2
63107|1
50732|2
38563|2
11707|1
42229|0
29600|1
57253|2
5744|0
14491|2
14452|2
5825|1
7945|2
18475|2
14414|0
41496|2
61117|2
14195|2
31478|2
24116|2
33119|0
15968|2
53940|1
45355|2
55291|2
67359|2
9587|2
13094|2
15451|2
3169|1
66856|2
46174|2
53826|1
34417|1
4773|2
4694|1
30446|0
57487|2
61954|2
55685|1
57007|2
29658|2
32183|0
9890|2
53069|2
36719|1
36782|2
35548|0
48354|2
15582|2
51797|1
63491|1
46560|1
53078|2
59252|1
42351|2
25261|2
7776|2
42089|2
28762|1
18670|2
603|2
22884|0
39518|2
3183|1
28925|1
18175|2
27246|2
65040|1
57864|2
45015|0
67028|2
31870|2
48687|2
17193|2
33472|1
26939|2
15647|0
39648|2
4357|2
28979|1
37948|2
63407|0
22013|2
56990|2
52560|1
20055|0
5714|0
50029|1
51572|1
55714|0
4814|2
10376|2
16878|2
62207|0
40063|2
55028|1
37378|2
22280|2
33097|1
36082|2
44895|1
67024|2
66312|2
27198|2
1543|1
59188|2
51475|1
57780|1
37050|2
12789|2
52405|1
24192|2
24131|2
36090|2
28561|2
53802|2
60489|0
17051|2
57453|2
39073|2
17190|2
8597|2
10548|1
67168|2
35403|1
22810|0
53586|2
30619|0
41608|2
6357|2
25373|0
64571|0
40941|0
12246|2
66824|0
27460|1
47789|0
18947|0
50063|2
47410|1
7564|2
14949|2
19972|2
12672|1
48468|2
2424|2
14264|2
51193|2
46119|2
3068|1
4350|2
10849|0
50299|2
49555|2
49400|2
34618|0
17981|2
15212|2
65493|2
22273|2
34949|2
38620|0
36674|1
16196|2
48683|2
21517|2
36978|2
49358|2
54753|2
1950|1
30114|2
33265|0
62216|2
19968|2
6144|2
35837|1
44498|2
7612|2
64719|2
26905|1
15010|2
37207|2
11535|1
42366|2
32317|2
50074|1
20387|2
13268|1
50067|2
55604|2
37413|2
14745|2
52072|1
29629|1
19364|1
29405|1
23480|2
66016|2
63087|1
28555|1
13892|2
48892|2
49523|2
44376|2
36131|1
50794|1
11231|0
36011|1
40589|2
53323|2
12250|2
53597|0
36285|2
15981|2
3656|2
53087|2
59780|2
57568|2
25928|1
66964|1
66471|2
44537|2
45301|2
6565|2
61686|2
44041|2
51281|1
12621|2
19251|1
36399|0
7185|2
7512|2
9093|2
21538|2
47331|2
65901|2
22371|2
17584|2
66390|2
32856|2
23729|2
31543|2
19453|0
31498|2
8925|2
50540|2
48664|2
63896|2
65197|2
24157|2
18751|2
18232|2
55963|1
48379|2
52335|1
63768|0
10579|1
16234|2
20020|2
55379|1
42436|2
60810|2
57481|1
18631|2
45268|1
33109|2
31289|2
29640|1
23877|2
12791|2
2|2
21884|2
18237|2
39549|1
5577|2
39426|0
47794|0
39667|2
4936|2
45194|2
5755|1
15537|1
36015|1
12838|1
44941|2
37563|2
20797|2
45101|2
24945|1
44820|2
15771|2
7152|2
7126|2
31200|2
41597|1
37741|2
58134|2
58540|2
25674|2
3838|1
60427|2
33624|1
45384|2
24161|2
19123|1
34454|2
54811|1
20687|2
1876|1
27802|1
16603|2
13224|2
50471|1
52582|1
11268|2
49903|1
27896|2
22151|2
59268|2
37089|2
64016|2
30511|2
41498|2
2531|2
35300|2
2342|1
47557|2
45489|1
61286|0
25776|1
25898|1
13047|2
37965|2
35701|0
6072|2
17902|2
62342|2
18495|2
39843|0
23818|2
41728|2
24367|2
42624|2
11257|0
55325|1
54038|2
25436|2
19052|2
66508|2
58173|2
1716|2
62721|1
13530|2
35163|2
7419|2
36402|2
16966|2
63508|2
27988|2
28912|2
13691|2
25660|1
35890|2
66791|1
50138|2
36952|2
66382|2
31369|1
16732|2
30508|2
1890|1
43344|0
45667|2
4384|2
3670|2
35202|1
60575|2
39699|2
33221|2
60259|2
14495|2
47424|0
47244|2
31317|1
22491|2
54809|1
60142|2
47917|1
5045|2
61200|1
56413|2
15942|2
42553|2
3303|2
21902|2
15030|2
15107|2
29033|1
57061|2
55460|0
7211|2
37657|2
38778|2
10776|2
33208|1
17558|2
42453|2
21467|2
65152|2
26487|2
65274|0
50174|1
53121|2
42630|0
32714|2
49108|2
53262|2
55612|2
46476|2
6920|2
28133|2
2443|2
65905|1
42580|2
40702|2
64957|2
43656|2
21040|2
57935|2
7146|2
7778|2
33802|1
41613|2
35576|1
15935|2
65463|2
39681|0
790|2
11189|1
7830|2
47112|2
9185|2
19825|0
67252|2
61000|0
47779|0
26181|2
30556|2
18965|1
27270|2
4747|1
64222|2
65451|2
18553|1
7292|2
28202|2
33932|1
39970|1
447|2
43376|2
24609|1
49694|1
49631|2
45571|2
12776|2
32932|2
26997|1
26316|1
37802|2
13604|2
31184|0
1219|2
43964|2
26583|1
5632|2
3219|1
9685|0
25298|2
35629|1
55872|1
30118|1
10406|2
22333|1
41861|2
18691|2
24781|2
50951|2
6422|2
22323|2
7554|2
62660|1
1681|2
25709|2
36557|2
57304|2
4046|2
5949|1
29822|2
21371|1
44143|2
39466|2
22250|2
58031|1
4479|2
48068|0
57054|2
21322|2
19796|2
55585|2
63594|0
52059|2
54987|1
55441|2
32069|2
15464|0
59193|2
53287|2
46442|1
40013|2
57404|1
4109|1
56913|1
58606|2
14718|2
28704|1
63878|2
26189|1
19151|0
48720|1
65903|2
1923|2
6485|2
4134|1
30055|1
9162|0
6913|2
3818|2
36068|1
43647|2
40323|1
26039|2
424|2
32986|1
5756|2
54546|2
19447|1
3403|1
17975|2
41379|1
2887|1
14934|2
20004|2
60660|2
50948|1
30779|2
8196|2
42306|2
11544|2
33017|1
18158|2
14089|2
37330|2
52577|1
8618|1
65279|2
51666|2
6793|2
39664|2
37638|2
31987|2
21558|2
3159|1
9075|2
61360|2
771|2
44785|2
18878|2
16804|2
17819|2
37757|2
10523|1
56050|2
16004|2
64518|0
52687|2
39566|2
10508|2
31017|2
52379|2
58898|1
813|2
3790|1
17619|2
60298|1
4339|0
694|2
13088|2
58889|2
33780|2
58116|0
16668|2
706|2
5356|2
33926|2
29316|2
44737|2
10540|1
43978|2
59457|2
62834|1
10718|2
28705|2
52980|2
10323|2
15855|2
3604|0
40095|2
25899|1
56533|2
45402|2
58986|0
34153|2
20734|2
15126|2
11229|2
63894|2
17706|2
21085|2
4920|1
40647|0
53460|2
19020|2
6222|2
55923|1
59190|2
36996|2
28219|2
48308|2
3582|1
1678|2
47902|1
61888|2
62039|1
64375|1
20945|0
49030|2
50|0
54387|1
4695|1
27848|1
10148|2
58319|2
60801|2
30707|2
65914|1
46955|2
51350|1
47910|2
26785|2
29107|1
36992|2
2290|1
59699|1
11575|2
61411|1
63900|0
16396|2
26049|0
6497|2
53978|1
9426|2
51444|1
15922|2
24421|2
56382|2
40288|2
62999|1
49813|2
6450|2
40445|1
46550|0
46098|2
36436|2
5323|2
13888|2
6695|2
50245|2
2886|0
41363|2
37711|2
31085|2
13526|2
37688|2
38100|2
61899|1
18648|2
28511|1
43500|0
67503|1
63603|2
62367|2
58544|2
47556|2
44429|2
2753|2
19308|0
9615|2
10802|1
40191|2
13199|2
19980|2
22918|0
655|2
56289|1
43902|2
23126|1
37267|2
50843|1
25695|1
31842|2
42199|2
31450|2
23006|2
14033|1
37881|2
16481|1
373|1
34156|2
6563|2
24744|0
34190|2
165|2
5779|0
50400|1
55355|2
53165|2
10676|2
47271|1
17219|1
9943|2
49148|2
8467|1
40738|1
7598|2
7542|2
37163|1
5627|1
31996|1
30264|2
2660|1
15498|2
18476|2
30718|2
47829|2
51723|1
52616|2
59059|0
4203|1
15366|2
6690|2
25940|1
47986|0
3766|1
59486|1
34231|2
62475|2
9139|2
6868|2
53589|2
56984|2
46057|2
46719|2
15970|2
41571|2
43445|1
8850|1
4212|2
36437|2
6005|2
57338|0
30843|0
47385|1
63065|1
26818|2
63445|2
51481|2
39465|0
51709|1
57471|2
44112|1
29646|1
48566|2
41999|2
8944|2
60623|0
53051|2
10335|2
67051|2
14682|2
59407|0
56658|2
19345|1
66132|1
54658|2
37931|2
64509|2
22331|2
7622|2
29377|1
13254|2
16853|2
6910|2
62972|1
19121|1
30136|1
48635|2
5419|0
56237|1
46396|2
24398|2
50033|1
32083|2
30143|1
34987|2
67524|1
2203|2
32277|0
24574|1
5933|1
42514|2
40658|2
50031|2
3753|2
29715|1
3220|1
10967|2
13741|2
46183|2
28695|2
32101|2
62729|1
29964|2
63324|0
66555|2
37546|2
43774|2
60232|2
3263|2
9060|2
41276|2
9358|2
12786|2
4429|1
32214|2
10431|2
28913|1
11808|1
56692|1
63386|1
36848|2
59405|0
27833|1
62706|1
54389|2
11689|1
11356|2
65994|1
40993|0
9532|2
31570|2
43350|0
36905|2
66101|1
47931|1
48595|2
57883|2
42535|2
63403|2
28506|1
19003|2
29362|0
54286|2
17500|2
56178|0
26086|1
40739|2
43442|2
51055|1
21034|2
40526|2
23391|2
51199|2
15793|0
11382|2
9793|1
42758|2
36455|1
32021|2
41697|2
67032|1
16471|2
28306|2
47548|2
14810|2
60156|2
25214|0
4200|2
1091|2
22437|2
40551|2
15446|2
14669|2
22217|2
46205|2
51616|2
42065|2
54433|2
3781|1
53376|2
20474|2
14145|2
49034|2
15477|2
7130|2
7209|2
31820|2
62229|1
5413|2
33336|2
6880|2
60972|0
35798|0
34707|1
2706|1
41422|2
23801|2
19890|2
63126|1
33187|2
62358|2
61403|2
38552|2
5952|1
18509|2
53370|2
46420|2
7186|2
56644|1
38377|2
11565|2
3424|2
39173|2
66440|2
35424|1
2767|0
21299|2
13025|2
15384|1
66307|2
50737|2
28481|0
31124|2
42520|1
52994|2
46567|2
21116|2
10153|2
9040|2
39539|1
60065|2
42582|2
20570|2
2967|2
59054|1
23656|2
43204|2
51940|1
25983|1
2296|1
47510|2
23414|2
46745|2
7345|2
8894|2
30171|0
28982|1
47380|2
52023|0
43744|1
31783|1
44418|2
41301|2
53073|0
14330|0
36711|1
7454|2
64009|0
50140|2
53652|1
32404|2
65544|0
35968|1
41248|1
35852|2
29223|2
33715|1
25624|2
25220|2
20973|2
21240|2
34324|1
44504|2
13081|1
66026|1
51767|1
23711|2
11569|2
4710|1
49081|2
28564|2
1611|2
33125|1
15889|2
51825|2
9886|2
64465|2
540|2
42702|1
23464|1
11040|0
66820|0
49158|2
41335|0
57880|2
20838|2
49959|2
23253|0
42915|2
40298|2
21359|2
47150|2
7466|2
24567|2
13054|2
62210|2
3810|1
34981|2
37384|2
4872|2
54757|2
64266|1
1408|2
11026|2
15785|0
46327|2
22510|2
14471|2
49205|2
53685|2
65981|1
284|2
11605|2
56686|1
63732|2
16394|2
23193|1
14948|2
37557|2
36562|2
54870|1
64240|1
65420|2
30434|2
3116|2
42767|2
12298|2
20002|2
30763|1
62589|2
36512|1
17358|2
17632|2
40328|0
29935|1
29397|1
53954|1
39692|2
48225|2
30237|2
45887|2
29848|2
30211|1
50010|2
45230|2
38923|2
31269|1
66795|1
11567|2
36735|1
6304|2
34323|2
56270|1
16217|2
9417|2
2601|1
35892|0
46919|2
13582|2
13574|2
54110|2
51025|1
17396|2
66921|1
23005|0
6472|2
55329|1
56408|2
11557|2
1871|1
17187|2
27299|2
29477|0
23451|1
42463|2
27300|1
43947|2
14802|2
1647|2
34320|0
45464|1
35466|1
52358|1
45559|0
53767|2
48184|2
16546|2
17678|2
41520|1
62051|1
40167|2
9360|2
34437|1
17043|2
44640|2
23574|2
29876|1
10123|2
11080|2
56833|1
8140|2
55036|2
35|2
25372|1
36223|1
4191|2
36270|1
63292|1
57809|2
18394|2
54991|2
55911|1
35370|1
8238|2
41710|2
18831|2
22619|2
52365|1
18023|2
9226|2
24586|1
55541|1
15830|2
5065|2
15751|2
11992|1
55533|1
31615|2
46606|0
16200|2
271|1
31045|2
58662|2
12669|1
61396|2
1743|2
34735|2
35397|1
2868|1
34979|2
60114|2
37187|0
10926|2
18607|2
2894|1
65026|2
26800|1
66958|2
14280|2
5899|0
23265|1
50045|2
19184|0
66012|2
50530|2
3908|1
7556|2
12949|2
7464|2
54639|2
54146|1
56117|1
42556|2
43000|1
38561|2
29116|2
48418|2
8658|1
10541|1
37131|2
11367|0
56775|2
44010|1
47032|1
18911|2
42300|2
16296|2
50274|2
5166|1
48422|2
10809|2
2994|2
14044|2
23675|2
9519|2
63023|1
10163|2
16599|2
41160|0
15357|0
14897|2
13259|2
45547|2
30970|2
27743|1
9286|2
242|2
5833|0
24337|2
63528|2
3245|2
5154|1
3225|1
11638|1
40809|0
4476|2
15143|2
55677|2
33016|1
44367|2
39130|2
10185|0
5285|2
4237|2
57346|2
60256|2
44385|2
18638|2
47140|1
1641|2
24852|2
66165|2
64385|0
7992|1
13284|2
50661|2
56120|2
47904|0
65550|1
26947|1
42629|0
53559|2
8915|2
52380|2
53349|2
28729|2
44729|2
32581|1
53533|2
17714|2
27|2
58132|1
15702|2
44173|1
64807|1
28654|2
18132|2
6747|2
24563|2
39907|2
16664|2
7790|2
53438|1
44472|2
49353|2
7623|2
16950|2
20584|1
23369|1
31718|2
46945|0
12382|2
17596|2
15842|2
25662|0
12713|2
40996|2
55621|1
17901|2
58597|2
61435|0
921|1
5923|0
63754|1
65243|2
60770|2
31954|2
60877|1
11856|2
63525|2
20077|2
46001|1
52833|2
38643|2
60727|1
727|2
67067|1
29013|1
60920|0
13312|2
64139|2
51129|1
55109|0
62326|2
20313|0
24296|2
34351|2
22799|2
26503|2
59658|1
48176|2
37979|2
33250|2
31998|2
19468|2
7709|2
34095|2
3293|1
23050|0
62197|0
49299|2
57434|2
17728|1
26832|1
60839|2
35814|1
45275|1
48140|2
67055|1
28494|1
35833|2
9067|2
2491|1
32690|1
18184|2
3881|1
3844|1
45522|2
21155|2
60056|2
17675|2
33064|2
20006|2
53018|2
18787|2
50019|1
54265|1
13344|2
42920|2
64615|1
16254|2
56172|1
58495|2
35194|2
47241|2
9486|2
35267|0
6684|2
32618|1
3916|2
2253|1
18825|2
49682|2
53444|2
65030|2
59756|2
23874|2
66976|1
65907|1
12059|2
53789|2
25731|1
45996|0
44226|2
26550|2
37696|2
23916|2
24582|2
31266|2
42280|2
4452|2
18308|2
55033|2
52456|1
27351|2
10283|2
8311|0
38274|1
45045|2
18274|2
17855|2
62488|0
40060|1
10734|2
53845|1
52890|2
24316|2
44451|2
23575|2
60465|2
63920|2
47014|2
49856|2
39168|2
22552|1
40916|2
16870|2
48157|2
32431|2
2585|2
31928|2
62969|2
11088|2
55610|2
13062|2
545|2
52896|2
47006|2
37355|2
64058|2
10837|1
18373|1
57339|1
47416|2
52977|2
20987|2
60470|1
48868|2
17953|2
47564|1
63016|1
42129|2
63782|2
57418|2
5747|1
48306|2
36781|0
4561|2
22500|2
56425|2
63792|2
42327|2
20072|2
28081|2
16285|2
20340|2
42848|1
336|1
59437|2
36924|1
38284|0
20316|2
58305|2
20727|2
23587|2
6492|2
22120|2
24329|2
5160|2
22024|2
35847|2
1776|2
49183|2
65953|1
4960|2
43203|2
16280|2
38433|2
27496|1
47145|1
45955|2
38894|0
65750|2
25043|1
13108|0
46232|2
52865|2
41356|0
28329|1
22945|1
23133|1
23204|1
20504|2
56505|2
3412|1
28997|1
20615|0
40014|2
35051|2
5519|2
27185|2
4779|0
13320|2
29424|2
11558|2
11589|2
24430|0
12990|0
59022|2
18092|2
51031|0
32878|2
20701|2
47932|0
66592|1
33088|1
20777|2
10735|2
34569|1
43336|0
5805|1
12569|2
38529|0
10554|1
56283|1
59664|2
17108|2
18486|2
25442|2
54452|2
57679|2
59156|0
874|2
49332|1
13180|2
17758|2
5720|0
50599|2
64175|1
34694|0
33652|1
12973|0
1624|2
64627|0
41692|2
43292|2
22674|1
26345|1
40069|2
26760|1
13297|2
22313|2
40850|2
4198|2
7037|2
38867|2
57842|2
24996|1
46157|2
59809|2
8973|2
44446|2
39217|2
16352|2
24012|1
15590|1
46516|2
1377|2
25730|1
34925|1
41618|0
13142|0
4013|1
49760|2
2024|1
6406|2
42007|2
14117|2
42063|2
13578|2
28864|1
3541|1
28544|2
10908|2
37778|2
56920|0
47311|1
33867|0
22254|2
66682|2
30897|2
25510|1
34300|2
13236|2
26120|1
34527|2
54228|2
1209|2
43975|1
3883|1
47792|2
37636|2
60515|1
10969|2
27348|1
6697|2
33024|2
10742|2
38845|2
39262|1
33003|2
56953|2
59113|2
58092|1
36235|1
66466|2
21994|2
18551|2
64787|0
59017|2
22211|2
38615|1
21640|2
17001|2
42819|2
43585|0
51998|0
28614|1
2327|1
38293|1
17704|2
54504|2
50833|2
41747|2
5434|1
44544|2
114|2
9444|2
48624|2
57030|1
5374|1
16096|2
33139|2
13350|2
52000|1
26720|1
9311|2
24570|2
43803|2
51926|0
7355|2
3951|2
17576|2
64708|2
48691|2
1517|2
59417|2
39898|2
7151|2
33298|2
54712|1
20238|2
36713|2
52975|2
208|2
32995|1
42990|1
51368|1
36173|2
17949|2
29419|1
67115|2
33908|2
43672|1
50194|1
10013|2
21751|2
56175|2
23220|1
23454|2
6053|2
18487|2
61515|2
38145|2
17120|2
67080|2
37119|2
62647|2
67281|2
61704|2
53630|2
14931|2
12720|2
8257|2
5206|2
37842|2
23846|1
22369|2
8122|2
28059|0
46651|2
37078|0
2409|2
61815|0
28229|0
41529|2
32256|0
4293|2
4403|2
40745|2
63718|2
48163|2
51848|1
67356|1
33383|2
3243|1
64290|0
28076|0
13198|1
18209|2
58553|2
55002|1
13464|2
29015|2
58378|2
4975|2
56369|2
5428|2
54898|1
26147|2
39732|1
53485|2
12449|2
15837|2
40417|0
31758|0
14542|2
51718|2
21885|2
58559|1
5077|2
19785|0
52505|1
2932|2
1003|1
44398|2
2410|2
60999|1
13304|2
56309|2
30745|0
15495|2
53436|2
53019|2
760|2
59774|1
60480|2
8971|2
2062|1
30928|0
32527|0
16685|2
29054|1
41819|2
22068|2
55439|1
49424|1
18850|2
13902|2
53160|2
61962|2
61579|2
13523|2
56023|0
36828|1
62619|2
55556|2
25224|2
55775|1
53612|2
55434|1
17085|2
28797|2
23513|2
37695|2
4683|1
23305|1
19880|2
44416|2
32775|1
53286|2
38238|2
57465|1
19044|2
19899|2
65792|2
25114|0
12737|2
56774|0
13802|2
61051|1
3118|2
60151|2
1133|2
17039|2
50446|1
4658|1
19034|2
32674|1
53350|2
44794|2
28642|2
24742|2
30676|2
55951|0
60394|1
60411|1
7436|2
45539|2
17705|1
66700|2
15379|1
13334|2
34148|2
20335|2
33178|2
64041|2
56166|1
50989|1
8777|2
29864|1
14207|2
39288|2
42681|2
18526|2
44036|1
17518|2
22954|1
14263|2
44480|2
39985|2
24972|1
9759|2
46161|2
27876|1
64781|1
15933|2
43466|2
66442|0
1777|2
15286|2
9732|2
39976|0
47323|2
57916|2
5089|2
65315|2
35032|2
3960|0
11701|2
47772|2
37275|2
41500|2
15720|0
9648|2
5915|2
44813|2
22350|2
773|2
58229|1
24910|1
15995|2
1711|2
48474|2
30706|2
22022|2
28271|2
24805|2
26948|2
34405|1
56901|2
64227|2
3313|2
14422|1
30641|2
60331|2
43116|1
33528|1
35640|2
37681|2
5334|2
4939|2
33205|2
11800|0
3672|2
63185|1
35575|2
59554|2
66323|2
10412|2
59226|2
56427|2
47793|1
12836|2
56809|2
24293|2
34035|2
43234|2
67319|1
34020|1
14695|2
37293|2
26952|2
21838|1
5522|2
57335|2
27785|0
57603|2
9610|2
18939|2
23235|1
24665|2
6396|2
34280|1
64707|0
37604|2
20382|2
13869|2
65654|2
15545|2
11164|2
10439|2
61737|2
56109|1
20775|2
6073|2
16834|2
43524|0
7497|2
9153|2
38309|1
48336|2
27188|2
27548|2
10614|1
29694|1
10025|2
33759|2
1877|0
15931|2
19276|1
60371|2
15587|1
24445|2
53010|2
45839|2
65863|2
60449|2
37892|2
51782|1
16994|0
66894|2
4955|2
53604|2
41439|2
51838|2
13720|0
19112|1
29115|1
65866|2
62081|1
24442|2
56847|2
1112|2
38702|2
20|2
50056|2
12518|2
11405|2
43449|2
16590|2
58500|2
50844|0
35259|2
15034|2
67095|1
21451|2
28944|1
52200|1
39766|2
23224|1
30364|0
50588|1
2794|2
11794|1
145|2
44165|0
67338|0
11716|2
41045|2
35974|2
36115|2
52619|2
32229|2
44991|1
32448|0
48605|2
23123|0
21028|2
15223|2
805|2
39180|2
17636|2
66525|2
53991|2
40247|0
11629|0
59384|0
60864|2
10580|1
5775|1
11013|2
47743|0
29459|2
14496|2
8054|2
62614|0
54239|0
8510|0
64515|1
38071|2
26827|0
6948|2
30766|2
34362|2
62872|2
36598|2
36042|0
58967|1
11646|1
19731|1
176|2
46311|1
12239|0
14930|2
59342|2
37040|2
31086|2
7907|2
15085|2
52439|2
2145|2
15353|2
44289|2
59306|0
24979|0
29218|2
41833|2
47597|2
28199|1
20609|2
37767|2
41584|2
43722|2
23844|2
34399|1
58839|0
33022|1
17188|2
19711|1
8699|2
38186|2
55494|1
29227|2
62896|1
66479|2
51867|1
50930|1
12509|2
26926|2
60906|2
26740|1
6623|2
6097|1
17254|1
46451|2
56802|1
1461|2
4425|2
44204|2
14684|2
26148|2
13553|2
8362|2
28443|0
1161|2
62023|1
22287|1
19977|2
59920|1
1078|2
4653|1
29525|1
15750|2
51752|2
54758|2
29335|1
13556|1
2644|1
26211|1
51033|1
16777|2
44789|2
41203|1
3236|0
3529|0
21391|2
25179|2
12309|0
46596|1
66706|2
5053|2
64644|1
59649|2
29303|1
7671|2
33870|1
36145|1
20756|2
65867|2
10948|2
48598|2
30851|0
21136|2
39153|2
28932|1
52514|2
2957|2
2904|1
11358|2
42931|2
2851|2
3334|0
66655|2
34557|2
47065|2
51635|1
480|2
13474|2
22848|2
9979|2
59063|2
45572|1
27196|2
21208|2
66902|2
19791|0
62988|1
60174|2
9256|2
7347|2
37352|2
36312|2
36386|2
21209|2
36640|1
32374|2
29880|1
49275|2
44779|2
19357|0
34459|1
33489|1
42044|2
17267|2
36670|2
62486|1
37295|2
64779|2
17342|2
45591|0
61782|2
9903|2
18367|2
39159|2
62107|2
14370|2
31073|2
62829|1
2998|2
22939|0
9694|2
52771|2
30963|2
39750|2
46760|2
13502|2
51081|1
37629|2
43956|2
43331|2
37009|2
50115|0
57744|2
47357|2
8911|2
18975|0
47346|2
33306|1
14027|0
17075|2
40089|2
11206|0
16087|2
56105|2
49716|2
65727|0
19161|0
15172|2
36865|1
26119|2
35517|1
55148|1
63815|2
54652|0
49470|2
63188|2
53173|1
67320|2
42029|2
62891|1
20090|2
52329|0
25448|1
1866|1
51215|2
51613|2
15256|1
11881|2
16528|2
28010|2
38239|0
22617|1
19415|2
44025|2
12625|2
28097|0
4682|1
18625|2
56320|1
38101|2
51924|2
40586|2
57013|0
26867|2
45925|2
2175|2
4776|2
30471|2
27072|0
50020|1
33050|2
13308|2
48805|2
18662|2
46820|2
56214|0
60203|0
61901|2
58958|1
13615|1
16231|2
23566|2
6400|2
16427|2
14040|2
8147|2
53314|2
46333|2
36627|2
64116|2
35390|1
9363|2
6201|0
22237|2
17324|2
24341|1
59332|2
18443|2
61909|2
53715|2
13208|1
12248|2
1643|2
3321|1
55723|0
28796|1
20681|2
45929|2
26372|0
2609|1
44348|2
125|2
36126|1
64334|1
4069|1
10109|2
53200|1
48174|2
40700|0
4689|1
41947|2
52730|1
60112|2
25856|1
24990|0
56504|2
16212|2
7107|2
45075|2
53181|2
25360|1
36431|2
13477|2
62634|0
37684|2
35241|1
36830|1
6654|2
7595|2
22849|1
10710|2
29995|2
44580|1
18169|2
61137|2
22672|2
65258|2
60872|2
52132|2
65238|0
26005|1
3340|1
43613|1
63598|2
11959|2
35986|1
425|1
61940|0
47551|2
31606|2
8253|2
330|1
9110|2
24018|2
46269|2
46313|0
66143|2
43197|2
2465|2
32670|1
59811|2
39437|2
15374|1
58632|0
39544|1
40513|2
33036|2
553|2
2884|1
33492|2
15689|2
27787|2
59387|2
39431|2
53016|2
264|2
8144|2
35090|1
21290|2
50528|1
56888|1
33795|2
24836|0
32033|2
1437|2
54585|1
22602|1
9789|2
4114|2
35134|0
65037|2
52708|2
38785|2
20794|2
1654|2
12664|0
62702|2
61983|2
38968|2
64898|0
57925|2
135|2
20884|0
12012|2
51001|1
33937|2
42493|2
36481|1
35934|2
52036|0
26038|1
21019|2
38769|2
9259|2
19918|2
16939|2
1018|2
32652|1
5874|1
9297|2
23069|1
503|1
18001|2
52167|1
39662|2
34433|2
33589|2
58109|1
59020|2
20284|1
3992|2
40326|2
53853|1
21144|2
9173|2
36690|1
33433|2
30216|2
63821|2
24753|1
47897|2
20894|2
16335|2
58587|2
42243|0
13767|2
26736|0
61997|2
29457|2
27666|2
18010|2
30175|1
13134|1
12121|1
52279|1
12083|2
22042|2
56416|2
9222|2
211|2
15071|2
26210|1
50100|0
28952|1
48562|2
12946|2
17976|2
12448|2
13246|2
30303|2
66767|2
43142|2
30092|2
12097|2
61581|2
3419|1
49446|2
39725|2
54800|2
51681|0
51431|1
46938|2
5274|2
38993|2
42336|2
65259|2
339|2
20142|2
57806|1
14664|2
8869|2
29892|2
66724|2
45266|2
28886|2
817|1
43193|2
33335|2
60545|2
1418|2
29981|2
61558|0
15280|2
4247|2
18614|1
29575|2
65835|2
45699|2
59164|2
9005|2
56264|1
24504|2
