|win
9826|2
20456|2
56563|1
29847|1
24964|1
13619|2
27275|2
64844|2
12590|0
45882|2
51433|1
50213|2
67410|2
628|2
49145|2
47911|2
54538|1
34326|1
31577|2
49327|2
28233|2
7289|2
62700|1
4891|2
5560|1
55154|2
67212|2
2599|1
37952|2
8625|1
42797|2
22088|1
49426|1
1755|2
65874|1
54680|2
51398|1
37962|2
61509|2
35909|2
42531|2
41128|2
51746|1
17928|2
37810|2
16038|2
63391|1
54566|2
66896|2
31063|2
31196|2
5113|2
56240|2
37675|2
63515|2
13535|2
10204|0
26501|0
507|2
58719|0
11489|2
27239|1
44054|2
34582|1
29548|2
11743|2
7433|2
57314|0
32742|2
21075|2
15480|2
14319|2
15479|2
19667|2
52061|0
22907|2
28134|1
32429|2
11241|2
6442|2
32988|2
29807|1
3391|1
3149|2
11844|2
21501|2
48475|2
4084|1
61668|2
11136|2
65249|2
10490|2
57400|1
41202|1
54317|2
19713|0
28140|1
47464|2
44570|2
63039|1
31462|2
41372|0
4095|2
50024|2
1216|2
34748|2
22341|1
59095|2
50534|2
12433|2
45232|2
8034|2
10813|0
24751|1
46998|2
30065|2
47673|1
64548|2
62428|2
41794|2
33859|2
45840|2
66711|0
36476|2
40693|2
4317|1
8261|2
388|1
22932|0
15267|2
29059|1
50634|2
48209|2
37589|2
61685|2
49454|1
20537|2
40459|2
23489|2
32076|1
39005|2
31607|2
2564|1
8989|2
17286|2
31685|1
59850|1
19488|1
32563|1
60934|0
24048|2
35544|0
50943|0
9529|2
65616|2
43923|2
27029|1
53569|2
8|2
13222|1
13019|1
44330|2
14632|2
18109|2
54643|2
17264|2
22873|2
842|2
61355|1
30363|1
36204|1
5332|2
39900|1
67471|0
20811|0
45999|2
18764|2
38868|2
37976|2
204|2
1145|2
38839|2
9184|2
25253|1
35467|0
66661|0
49857|2
56997|1
64607|0
22262|2
33593|0
48800|2
56639|2
9322|2
41317|1
41148|1
5311|2
1715|2
26323|2
42402|1
9797|1
55874|2
47876|2
22433|1
59948|0
25491|2
29620|2
840|2
56144|0
14698|2
29219|2
23142|2
20430|2
41129|0
56169|1
66124|2
47767|2
48902|2
3472|1
38617|2
26518|2
24596|1
13191|2
29090|2
62585|2
43543|2
6950|2
67380|2
38797|2
33826|1
16886|2
45969|2
44461|2
11521|2
62267|2
61351|1
9338|2
50875|1
43028|2
13969|2
36403|0
62220|0
11467|2
9692|2
66549|2
63483|2
25691|0
9208|2
53007|2
48304|2
49692|2
3039|2
11529|2
49564|2
1083|2
44615|2
52629|2
40075|2
65189|2
19153|0
56017|2
31816|2
52235|0
46851|2
47243|2
66247|2
58152|0
60724|2
57593|2
5157|2
52885|2
48139|0
21586|2
28958|1
4662|1
9454|2
48316|2
26311|1
12911|1
22985|1
58246|2
9064|2
32112|2
50246|2
41438|2
24388|2
34784|1
31207|1
28276|1
41153|2
32426|0
15004|2
21005|2
49340|2
30929|2
26014|2
43922|0
28545|2
33275|2
1942|2
17052|2
8580|2
12104|2
58873|1
61608|2
6824|2
2705|1
34918|1
20224|2
27676|2
4807|2
16331|2
20094|2
14925|2
53507|2
14286|1
30522|1
4161|1
13130|0
66168|2
40468|1
19198|2
48858|2
11454|2
51400|1
5761|1
4541|1
25751|1
3401|2
1092|2
17798|2
52572|1
67224|1
22009|2
9833|2
8982|2
895|2
18599|2
42206|2
17208|2
8550|2
51489|2
46555|1
38955|2
34312|1
24115|0
61781|1
26641|2
6413|2
64442|0
52062|2
16606|2
23519|2
60562|2
8028|2
31663|2
9284|2
9205|2
44187|1
33860|2
43107|2
38889|2
37691|2
22742|1
26585|1
45446|2
7472|2
11783|0
33530|1
45767|1
17889|2
38146|2
21967|2
34479|2
31727|1
5707|1
3955|2
51142|1
63922|2
14522|2
36376|2
20940|2
39463|2
45843|2
8530|2
65111|2
15627|2
52644|2
53919|2
44686|2
50956|1
1748|2
67487|0
21625|2
52034|2
28198|2
41555|2
29652|1
25657|1
35633|1
24799|0
42757|2
11790|2
47723|0
38745|2
67483|1
14372|2
7392|2
47016|2
63130|0
13611|0
62239|1
65627|2
67365|2
2943|2
65370|1
53588|2
180|2
40195|1
8932|2
35006|2
65415|2
49902|2
22875|1
42373|2
38603|2
10392|2
66350|1
60642|1
17639|2
36196|1
63378|1
29743|2
32996|1
48048|2
60422|2
34011|2
4275|2
4838|2
37600|2
36028|1
59362|0
32580|2
43704|1
12943|2
60802|2
58883|2
50618|2
67312|2
10467|2
35346|1
40084|2
64376|1
7853|2
10609|1
36074|1
63704|2
20386|2
66476|2
18704|2
839|1
37027|2
49269|2
40753|1
25062|1
15745|2
10222|2
42028|2
9373|2
3190|1
45241|2
57511|2
44955|2
55402|2
5685|2
48574|2
22639|1
32713|1
35108|2
35274|1
64863|2
33070|2
25024|1
18133|2
23925|2
58205|1
43221|2
25699|1
14354|1
36209|1
5660|2
16858|2
38112|2
35667|1
57969|2
13903|1
27997|2
24818|2
31453|2
62049|0
56353|0
26162|2
20965|2
58668|2
32419|2
17609|2
27201|2
45393|2
45370|2
12029|2
36753|1
56267|2
9724|2
64890|1
61640|2
67079|2
32175|1
2941|2
44839|2
3512|2
9055|2
21224|2
31950|2
29463|2
55284|1
26481|1
49053|2
33576|1
63875|2
21186|2
50561|2
30568|2
51807|1
50986|0
51045|1
39958|2
1943|2
60616|2
18008|2
40688|2
54660|2
40567|0
26594|1
32482|2
28489|1
45163|2
55340|2
56734|2
27608|2
64702|2
9730|2
34106|1
2299|1
20669|2
53851|0
317|2
5177|2
64413|1
5642|1
23428|1
59084|2
396|2
44990|2
50129|1
35825|2
8554|1
66521|2
38882|2
9203|2
28708|2
11505|2
54571|2
64275|1
8562|1
37248|2
34858|1
7403|2
4515|2
19449|0
20327|0
41336|1
50109|1
35367|1
23431|2
43439|1
37420|2
47233|2
46445|2
63056|1
23895|2
35333|1
46248|0
25148|0
3244|2
2198|2
42088|2
27758|2
36307|1
53656|2
54006|2
8821|2
44074|2
61484|0
58542|1
49295|0
14577|2
5729|2
62855|1
35097|2
23097|1
47692|1
62072|1
31199|2
48799|2
63542|2
19472|0
44466|2
27866|1
66880|2
8849|2
19101|1
34578|1
67513|1
48022|2
48318|2
44249|2
35616|2
45823|2
19702|1
5151|1
24105|0
10205|2
4253|2
34339|2
64342|2
33581|1
62612|2
16749|2
23299|2
45909|1
3085|2
32770|1
17566|2
65851|1
61671|2
23838|2
64106|2
24608|1
13257|1
22990|1
66815|1
63236|1
15020|2
57687|2
47975|0
48543|2
17136|2
31834|2
25002|1
28015|2
25185|1
40761|2
55795|0
65553|1
57749|2
3143|2
36374|1
63383|2
9551|2
26761|1
30816|2
4893|1
64322|2
63193|0
40359|2
11851|2
63202|1
66616|1
28504|0
49002|2
22536|1
23875|2
23078|1
22374|2
47441|1
26282|1
5210|2
24844|2
5095|0
27382|1
35651|1
36215|1
25692|1
28906|1
47704|2
36480|0
45465|2
65449|2
38962|2
25860|1
64667|2
6397|2
14325|2
4121|2
62336|2
44386|2
7271|2
58589|1
52536|2
20443|2
3423|2
38533|0
5717|2
44138|1
22978|1
59493|0
48240|2
15178|2
37525|2
15502|2
24792|1
17611|2
1924|2
42908|0
17750|2
4120|2
12741|2
46613|2
16920|2
11068|2
20088|2
67399|2
15789|2
47651|2
3203|1
58368|2
26192|1
5831|0
40318|2
5198|2
26051|2
19577|0
51246|1
7712|2
59564|0
25494|1
40175|2
16030|2
376|2
64459|2
64684|2
51327|1
33535|0
46526|1
53282|2
53264|2
8991|2
43693|0
54773|2
56290|1
4671|1
51216|2
33388|2
13018|1
10485|2
49685|2
61545|2
13980|2
45481|0
30314|2
39182|2
21434|2
32506|1
13762|2
64182|1
33366|2
13925|2
11378|2
66219|2
2873|1
7584|2
43720|2
3410|1
16731|2
64526|2
5695|1
11028|2
19033|2
41685|2
57716|2
31205|2
4811|2
18060|2
40773|2
1029|2
8010|2
24598|1
25637|1
34742|1
6900|2
6359|2
292|2
47381|2
9769|2
45588|2
14136|1
21773|2
40142|2
44964|2
5781|1
54844|1
30578|2
45598|0
60233|2
37122|2
32655|2
50775|2
59359|2
55382|2
60853|2
60288|2
48483|2
23516|2
35526|2
54891|1
3074|2
36648|2
2567|1
8730|0
30334|2
62504|1
29264|2
41841|2
9676|2
42316|2
49029|2
1236|2
67317|1
32075|0
4887|0
54496|2
25766|1
4321|2
41812|2
13121|2
46303|2
3257|2
53547|2
16043|2
65180|2
65665|2
21802|2
30490|2
62151|1
4916|2
64153|2
48037|2
32656|1
16226|2
14081|1
42599|0
6143|2
1401|2
37495|2
53215|0
41769|2
40408|2
53946|1
63335|2
41790|2
10422|2
42768|0
57861|2
37460|2
44874|2
23290|2
55424|2
65891|1
32210|2
35536|1
42563|2
12073|0
943|2
25026|1
41587|1
63086|0
25216|2
52236|0
14665|2
42678|2
14334|2
12196|2
48885|2
5404|0
25464|0
40209|2
51237|1
55267|1
61632|0
43238|1
55805|0
18782|2
38884|2
63969|0
1291|2
40372|2
58261|2
11215|2
28662|2
36261|1
37705|2
57046|2
26724|2
47518|2
38220|2
56546|2
53412|2
56766|1
22843|0
41972|2
62332|2
1628|2
34121|2
30727|1
42840|2
27345|1
61624|2
52990|2
59114|1
23263|1
55433|1
62191|2
33252|2
11108|1
41054|2
47589|1
36263|1
32481|2
23335|1
31793|0
17575|2
2370|1
47209|2
693|2
58773|1
38944|2
61304|2
6756|2
5086|1
31043|2
48363|2
35254|1
47787|2
19133|1
67419|0
49297|1
46357|2
62289|1
15898|2
37731|2
18583|2
38738|2
46775|2
4510|1
50462|1
60255|2
1491|2
12086|2
31070|2
64656|0
37680|2
57355|2
65371|1
38172|2
22905|1
57372|2
59980|2
42016|2
44784|2
10120|2
8268|1
29655|1
56616|2
31961|2
25592|1
8212|2
63485|1
41741|2
22367|2
23713|2
30687|2
41660|2
31969|2
51980|2
42477|2
20627|2
22269|2
54553|2
34929|0
25653|1
31294|1
43005|2
23420|2
13435|2
20996|2
38916|2
55090|2
8491|2
3491|2
62917|1
64546|2
56358|2
5358|2
24305|2
2699|0
28141|2
62396|2
59815|2
66785|2
42035|2
64990|2
53558|2
42718|1
22991|2
29931|0
38559|2
61602|2
37643|2
6274|1
27823|1
31321|0
47783|2
33895|2
2607|1
17400|2
33779|2
2293|2
45931|2
8536|0
14109|2
41890|2
26549|2
776|2
24607|1
24537|2
44476|2
11587|2
32392|0
11940|0
45172|2
30215|1
20851|2
55279|0
59343|1
30325|2
53854|2
8619|1
35161|2
66112|0
49860|2
60552|2
14563|2
56738|2
51100|2
31391|2
65701|2
18537|2
67061|2
21039|2
59859|0
56902|2
634|2
11518|2
37226|2
30386|0
20523|2
14990|2
40615|2
42731|1
3555|1
66137|0
26017|2
42981|2
492|2
43918|0
27283|0
11354|2
6603|2
47106|2
46575|2
17951|2
67213|2
27858|2
25|2
31622|2
31173|2
18734|2
52932|1
61511|1
13991|2
31044|2
8078|2
44060|0
20755|1
57537|2
31050|2
36182|1
20558|2
27261|0
54560|2
48065|2
64630|2
38651|2
59986|2
55945|2
61083|1
61939|1
57958|1
60675|2
34125|2
57175|2
6663|2
11664|2
40190|2
20007|2
6506|2
23237|2
57171|2
3002|2
18658|2
59391|2
62230|2
17402|2
58999|1
61808|0
49418|1
14226|2
4277|2
14154|2
34729|2
12783|2
40829|2
21998|1
49005|1
58204|0
22100|2
33758|2
17159|2
37506|2
52137|1
12641|1
14731|2
43240|2
24233|2
825|1
38197|0
36776|1
32329|1
57928|2
61756|2
56400|0
58161|2
50220|2
22109|2
2319|2
67258|1
48295|0
35579|2
57684|2
62764|0
11538|1
39109|0
6145|1
35079|2
26033|2
13671|2
66319|1
43586|1
23415|2
50102|1
19478|0
58449|2
27514|1
46916|2
23466|2
37785|2
17210|1
40350|2
36453|2
60871|2
10597|1
8475|2
63033|1
35806|1
52158|1
36059|0
37658|2
40146|0
58965|2
27552|2
41880|2
49761|1
42616|2
42873|2
41385|0
36276|2
17492|2
30705|2
67206|1
25802|1
5936|1
2309|1
42653|2
10888|1
26164|1
60404|2
56936|1
47676|1
16072|2
58409|2
34917|2
30489|2
61499|2
9463|2
23523|2
13666|2
21523|2
49900|2
38456|2
66794|2
65777|0
25023|2
14300|2
59904|2
10712|1
28639|2
44994|2
23108|2
13394|2
49246|2
65507|2
32842|0
17253|2
16498|2
7964|2
48409|0
37895|1
1177|2
9378|2
20561|2
62856|0
28531|1
52850|2
36415|2
19172|2
20878|2
35648|1
16791|2
36521|2
15438|0
22669|1
15169|2
45859|1
50184|1
36947|2
31092|2
59108|2
41551|0
38150|2
55162|2
44608|2
5905|2
24014|2
54207|2
12218|2
34010|1
29603|2
46523|1
64178|2
61206|2
21687|2
757|2
15427|1
23897|0
36687|0
29198|2
6524|0
51361|0
371|1
47756|1
49100|2
35382|1
1449|2
29898|0
56398|2
36873|2
39154|2
36913|2
61178|2
8198|2
39486|2
36666|2
45721|2
29871|2
62995|1
28301|2
57584|2
56031|2
7479|2
27981|1
1576|2
25143|0
46639|2
55451|1
59350|2
24692|1
37925|2
36845|0
16573|2
48423|2
17637|2
14503|2
26062|2
12215|2
48042|2
21321|1
49476|2
43432|2
41805|2
27447|1
23672|2
49624|2
54959|1
46762|2
55275|2
26070|2
59613|1
16643|2
20804|2
52585|1
56145|1
37854|0
30301|2
58223|0
19188|0
13680|2
12938|2
25052|1
22060|1
54138|1
19559|2
59525|2
46910|2
39160|2
11129|2
36341|1
19307|1
49567|2
17910|2
14638|2
54407|1
56433|2
27682|0
55889|2
29406|2
64411|1
40312|1
14834|2
65357|1
7840|2
59939|0
39300|0
3961|1
38224|2
1707|2
53164|2
11556|2
20757|2
10156|2
55303|0
60822|2
40430|2
15209|2
25937|1
31627|0
33223|2
53188|2
39433|2
4835|1
1829|2
1501|2
9364|2
55785|0
19872|2
18145|2
58789|0
47141|1
41784|1
65645|1
30818|1
43296|2
28633|1
45034|2
18252|2
327|2
16734|2
19215|1
54307|1
61145|2
4162|1
33131|0
49841|2
4420|2
63156|0
40134|2
9277|2
38283|2
41433|2
35674|0
19940|2
6752|2
55979|1
38582|2
29380|2
27790|1
16366|2
35795|1
1114|2
17919|2
60268|2
29100|0
28432|0
33708|2
50638|2
33621|2
23105|1
36100|1
11143|2
57294|2
1060|2
41194|1
20165|2
50685|1
39500|1
21731|2
54627|1
14806|2
57325|2
36324|1
4568|1
39126|2
59692|2
60226|1
59905|0
66986|2
1228|2
30254|2
31742|2
4019|2
13927|2
42002|2
53631|2
54166|1
61517|1
46377|2
46036|1
6650|2
54338|2
19710|1
41123|1
22815|2
53776|2
16833|2
56979|0
43491|0
45406|2
5002|2
39258|0
41394|2
7799|1
36116|1
65345|0
50707|0
6210|2
9102|2
7296|2
4680|1
61071|2
43623|0
10941|2
19317|1
39639|0
31960|2
57111|2
55796|2
6434|2
35439|2
38361|0
59436|1
3705|2
45366|2
45182|1
45336|2
23674|2
58550|2
32413|2
34665|0
33083|1
16216|2
67049|2
6576|2
24111|2
1697|2
48121|2
63392|1
19371|1
45902|2
31994|2
62092|2
65917|0
23839|2
58694|0
28074|2
49819|2
48673|2
24545|1
7544|2
57311|2
38972|2
33184|0
57929|2
22567|2
47358|2
51833|1
16168|2
23397|0
3444|1
11900|2
53522|2
62141|2
26456|2
6939|2
53594|2
18699|0
22370|2
29754|1
47987|2
404|2
15112|2
20113|2
95|2
16962|2
45148|2
98|2
29427|0
52209|2
2232|2
13753|2
2405|2
54051|2
11142|2
58874|2
44666|2
53545|2
57150|2
59559|2
54263|2
26230|1
34089|2
3034|2
35489|1
60235|2
39267|2
25131|1
62996|1
30135|1
46443|2
45567|1
36498|2
54761|1
60083|1
65927|2
27957|2
45052|2
44440|2
10584|1
47030|2
17406|2
62732|2
57205|2
30213|1
60828|1
38573|2
39037|2
11670|2
54231|1
60373|2
40984|1
59695|2
46112|2
20136|2
7704|2
42174|2
54799|0
5814|2
35015|2
28560|1
11033|2
47147|2
19259|1
19376|1
65389|2
13201|1
13626|2
63506|2
37485|2
55953|2
47852|2
45597|1
42410|2
9101|2
24026|2
47149|2
7999|2
28624|2
14663|2
490|2
5234|2
11861|2
10494|2
17348|2
23293|2
49430|2
58263|0
65516|1
30666|2
22987|1
61361|0
43859|2
59007|2
19441|2
66847|1
33102|0
56409|0
42779|2
60201|1
47148|1
63867|2
4160|1
53145|1
18582|2
30137|2
61993|2
10928|2
43069|2
5700|1
12292|2
39042|2
21815|2
20053|2
38066|2
51670|1
57322|2
5070|2
24815|2
3854|2
3573|2
21325|2
35838|1
63385|1
7516|2
5608|1
26060|2
47599|2
40289|1
5629|1
22449|2
17269|2
41808|2
26336|1
50590|2
54755|2
19501|1
41262|2
41667|2
34758|1
19442|1
9370|2
64129|2
40919|2
17351|2
49766|2
4786|2
67181|1
55290|1
65823|2
30726|0
11804|1
39631|2
22362|2
16127|2
23038|2
41809|2
39838|1
30724|2
2571|1
3985|1
35000|2
52345|1
29067|2
22267|2
21793|2
12697|2
18737|2
13414|2
19766|0
53650|2
27264|2
52277|0
40822|1
14977|0
62843|2
30391|1
34790|1
14694|2
13683|2
53509|1
59802|1
25013|0
49605|1
65184|2
6372|2
8975|2
4981|0
22904|0
42921|2
34900|1
24707|0
25958|1
37213|2
58814|2
23785|2
56177|2
13592|2
19966|2
17898|2
46058|0
51556|1
32358|2
11037|2
43173|2
8167|2
47731|1
52719|1
2946|2
64715|2
23092|1
47059|2
3579|1
37845|2
18150|2
17422|2
22612|1
41518|2
52956|2
4055|2
41183|1
6904|2
45651|0
56193|1
63736|1
62185|2
36238|0
31653|0
38836|2
32444|2
50432|1
59449|1
59764|1
50022|2
29815|2
30952|2
54442|2
12409|2
20485|1
35589|0
26592|1
58235|2
7599|2
23754|2
56100|2
10590|1
19643|0
66175|2
45510|0
38278|1
20220|2
56280|2
938|2
17840|2
18539|2
32131|2
34078|2
34947|2
55594|2
65611|2
61243|2
52215|2
21196|2
33638|0
26624|2
1230|2
52778|2
11792|1
4985|0
24244|2
38480|2
60184|2
58354|2
17180|2
16071|2
53733|2
12030|2
25586|2
24534|1
10502|2
29573|2
22169|2
53563|2
31115|2
56909|2
22787|2
16068|2
22303|2
44917|2
28294|2
66498|1
57216|2
4188|1
11917|2
22679|1
5753|0
48412|1
60144|1
42513|2
13263|2
1794|2
29024|1
43625|1
27372|1
27600|1
65576|1
6042|0
6325|2
56432|2
33899|2
11868|2
18953|1
58730|1
61884|2
20331|0
62526|1
21422|2
4768|1
55936|0
3335|1
37597|2
66313|2
4284|2
27438|2
66780|2
24646|1
6635|2
36772|0
48784|2
33646|1
29160|0
35070|2
25255|2
56557|1
65108|2
35920|0
20465|2
3601|2
2114|2
37623|2
67235|2
12733|2
9873|2
26348|1
50950|1
54631|2
26492|2
46527|2
61040|2
19504|1
52658|2
55497|1
20095|0
29029|2
15611|2
59566|2
26771|2
61612|0
45284|2
5587|2
2074|1
10889|1
1993|1
15759|2
53044|2
45279|1
29672|1
53784|2
42191|1
40310|2
66667|2
4185|2
27319|1
28805|1
39888|2
38662|2
19068|2
55990|2
14576|2
39132|0
4302|2
5088|2
63981|1
7016|2
53401|2
1622|2
63852|2
53404|0
24191|0
39133|2
39314|1
50669|1
10130|1
23670|2
14568|2
43465|2
55234|2
28451|0
54559|2
42606|0
64503|2
64173|1
202|2
53973|1
43185|2
14541|2
29786|2
23232|1
9174|2
12634|2
14510|2
52805|2
6959|2
62836|0
52965|2
38166|2
2391|2
29491|1
54647|2
19306|0
15259|0
19603|0
39048|0
2637|2
33099|1
41204|2
27668|2
24822|2
9119|2
11063|2
63749|1
21564|2
41666|2
22168|2
19279|0
27489|1
65760|2
58252|2
9554|2
52423|2
32327|2
66432|2
27149|1
12317|0
4502|2
54533|1
28177|2
64537|1
1712|2
2621|0
48621|0
32759|2
8464|1
53391|2
23344|1
25168|2
55562|2
39087|2
64012|0
31549|2
40317|1
15607|2
1049|1
56284|2
45713|2
55653|2
50577|2
46978|2
62520|2
53724|2
37211|2
25576|2
61546|0
64198|2
50207|2
65179|1
3221|0
14670|2
22107|2
54062|2
16477|2
61464|2
28990|2
28343|2
16490|2
33053|2
42534|2
23964|2
51275|1
64310|1
32799|2
24378|2
45853|2
66588|2
61367|2
30602|2
17998|2
63584|2
53014|2
53302|2
8673|2
38419|2
20260|2
23465|2
35715|2
61687|2
55171|1
56939|2
51046|1
56744|2
10121|2
67309|1
4324|1
44715|0
44001|2
43269|1
268|1
35850|2
1771|2
42413|2
44194|1
44645|2
36254|0
63428|2
44275|2
8574|2
49715|2
21358|2
16970|2
53413|2
57242|2
57558|1
24645|2
33879|2
50968|2
21951|2
5288|2
39876|1
57029|2
63380|2
54225|2
38714|2
5738|2
65734|2
62157|2
58102|1
53495|2
13777|2
31412|1
1359|2
53480|2
20460|2
30351|1
61425|1
7388|2
13660|2
44384|0
39758|2
5656|0
57308|2
59440|1
11302|2
67549|1
48749|2
56437|1
24149|2
41165|2
64274|2
6566|2
53172|2
58443|2
47317|2
13078|2
35557|1
39277|1
5388|2
33294|2
4546|1
12848|2
14258|1
2532|2
41607|2
67244|1
46452|2
20169|2
3652|0
22387|2
31192|2
18198|2
10279|2
29031|1
46953|2
40139|2
7969|2
17354|2
14425|2
53536|2
29082|0
65049|1
36380|2
57898|2
31091|2
15040|2
33443|1
34295|2
4606|2
10151|2
63244|2
59686|0
27066|2
36835|1
22005|2
32436|2
34277|1
18610|0
39428|2
30491|2
11238|2
10278|2
613|2
39764|2
65437|2
59894|2
60043|2
55050|0
27510|2
56335|1
17866|2
16922|2
7978|2
25177|0
49821|2
63442|2
50000|2
40628|2
15397|2
13679|2
31559|2
29111|1
60342|1
19300|1
18067|2
2215|2
25450|1
36832|0
59910|2
65153|2
23648|2
9800|2
42066|2
61522|1
54200|2
66743|2
20038|1
61466|1
47643|2
9489|2
5764|2
13084|2
2458|1
5436|2
15047|2
64556|1
56010|1
1696|2
4209|2
50427|1
17059|2
11115|2
10196|2
42868|1
52883|2
7128|2
12099|2
18285|2
26032|1
30101|1
36318|1
33362|2
66568|2
42333|2
12927|2
5927|0
38222|2
65581|1
41869|2
5575|2
5102|1
41853|2
38601|2
5038|2
66511|2
60878|1
63843|2
5870|0
31422|2
53964|2
39817|2
52836|2
14862|2
1015|2
500|2
3160|2
31486|1
9111|2
1211|2
17385|0
42664|2
52588|1
27428|1
3711|1
33657|2
2771|1
50997|1
54847|1
13436|2
22035|2
16434|2
38142|2
19703|0
11209|2
11163|0
54254|1
31879|2
49314|0
32513|2
53541|0
57543|2
17199|2
51247|1
13544|2
10998|2
188|1
34716|2
9371|2
48659|2
60116|2
49019|2
56693|1
10289|2
59994|1
57516|2
46018|0
13543|2
17903|2
38473|2
9871|2
66567|2
65751|2
21447|2
16107|2
44345|2
22155|2
41210|2
17504|1
59587|2
42173|2
8879|2
22407|2
34062|2
8738|0
59269|0
61666|2
5195|1
61867|1
40692|2
40742|1
49894|2
31051|2
61260|1
57327|2
16502|2
44869|2
19605|2
43275|2
53288|2
61832|2
64326|2
20828|1
18535|2
13064|2
1326|2
13911|2
5972|1
7451|2
37839|2
61019|2
44180|0
42130|1
60445|2
19091|1
49593|2
8962|2
42380|2
11799|2
53017|2
38053|2
51175|0
54982|0
3000|2
60759|2
22692|2
54750|1
44477|2
48407|0
11131|2
10526|1
2822|2
27297|2
43789|2
15271|1
14162|2
23896|2
43761|1
28922|1
18075|2
17270|2
3806|1
10438|2
1726|2
56869|2
55640|1
29859|2
67156|2
46670|2
27781|1
56034|0
61861|1
65231|0
44582|2
3877|0
26047|2
64843|1
25724|1
10840|0
6909|2
33777|2
53470|2
30210|0
61269|2
38713|2
50228|2
36637|1
14284|1
1710|2
37771|2
39827|2
25672|1
39926|2
18082|2
11374|2
67119|2
43811|2
60170|2
43700|1
1655|2
18217|2
40552|2
4924|1
41864|2
22241|2
64056|2
12034|2
10373|2
53540|2
48166|2
58483|2
44755|2
15669|2
47165|2
23504|0
4521|2
29811|1
65210|1
62877|1
13261|2
13139|1
35083|0
3109|2
20243|0
8807|2
902|2
60951|1
11663|2
41782|2
8953|2
45247|2
24228|2
48955|2
64842|1
32600|2
63526|2
21909|2
33920|2
41120|2
61542|2
35953|2
27060|1
4716|1
53053|2
55776|2
12435|2
15283|2
17520|2
59832|2
32048|2
13472|2
51504|1
6469|2
7897|2
34826|0
22325|2
11160|2
21757|2
49226|2
19597|0
57010|2
42815|2
52781|2
24685|1
54512|1
34867|2
58646|2
14378|2
20296|1
17618|2
33936|1
48070|2
44232|2
55688|1
36595|2
17900|2
28298|2
22057|2
54322|1
565|2
59944|0
28742|2
57665|2
35649|1
5712|1
9485|2
6281|2
47602|1
9549|2
31736|1
31939|2
56312|2
65570|1
9487|2
10796|1
47862|2
41490|2
9936|2
18685|2
56491|2
17383|2
44681|2
30067|1
18829|2
10449|2
25328|1
1846|1
23485|2
49657|1
22270|2
38942|2
31175|2
36582|2
32366|2
59511|2
32701|2
49107|1
7217|2
48182|0
3331|1
11591|2
44334|2
52825|1
49727|2
19483|1
11673|2
50876|1
1297|2
58337|2
51863|1
26116|1
11015|2
5446|2
42001|0
65278|2
46623|2
66940|2
30236|2
44239|2
24073|2
26577|1
23421|2
46695|1
18193|2
1909|2
62663|1
38163|2
56452|2
21699|2
23692|2
30986|2
46621|2
26|2
2413|2
16514|2
6311|2
60053|2
9221|2
44364|2
35119|0
43309|2
36721|1
16527|2
24963|1
17105|2
8105|2
19773|0
57254|2
38960|2
50399|1
9103|2
65674|2
12301|2
21061|2
38719|2
27827|1
57968|2
43473|2
43373|1
18263|2
56486|1
50329|2
41989|2
8634|2
52226|2
47733|1
4189|1
59340|2
44573|2
51711|1
6980|2
54816|2
3647|1
53426|2
826|2
39565|2
4245|2
61091|1
620|2
36560|1
55591|1
51595|0
1503|2
46696|2
3392|1
13400|2
62640|2
856|2
46325|2
40342|2
28135|2
45746|2
12096|2
11593|2
25645|1
62844|0
54634|2
19374|1
17375|2
11927|2
67325|2
41503|2
65721|2
12642|2
22660|2
21975|2
31298|2
56532|0
48653|1
285|2
621|2
12113|2
17031|0
1333|2
16724|2
50549|2
32085|2
52482|2
32380|2
59891|0
57869|2
54903|2
9144|2
28126|2
3664|0
13536|2
44327|2
782|2
43122|2
45160|1
9907|0
31487|2
30437|2
15184|2
45092|2
18862|2
22364|2
2896|1
51986|1
38881|2
2581|2
42058|2
28360|2
11336|2
4709|1
13622|1
27593|1
59632|2
62448|2
22821|0
4278|2
12300|2
57337|2
45708|2
13461|1
45907|0
54537|2
25805|1
20832|2
16201|2
11608|2
19360|1
54459|1
10349|2
20719|2
5525|2
43052|2
60650|2
53756|2
16825|2
62533|2
45863|2
52046|2
20936|2
54653|2
59569|2
21234|2
26093|1
46175|2
55376|1
22823|1
6103|2
32162|2
18494|2
23407|0
52489|2
23595|2
55517|1
41367|0
15955|2
13390|2
61809|1
59972|2
7583|2
63722|2
3900|1
27315|2
36468|2
42081|2
56722|2
55516|1
52733|2
50490|1
27193|2
7233|2
34142|2
14993|2
10488|2
35922|1
4908|2
19831|2
5639|1
9616|2
9817|2
65608|2
43905|2
65430|2
46990|2
50645|1
50597|2
47264|1
66728|1
34652|0
20812|2
32622|1
27765|1
65831|1
53199|1
24948|1
11161|2
2284|2
56930|2
35716|1
51077|1
48758|2
51113|1
2935|2
59471|2
65478|0
4509|1
32582|2
38087|2
12562|2
13630|2
40960|2
25526|2
1800|2
3564|2
39009|2
64845|2
13881|2
29393|1
30896|1
1512|2
30492|2
18216|2
26988|0
36860|0
16907|2
18139|2
25639|1
25524|2
57129|2
29306|2
45070|1
64651|0
50548|1
13494|2
26552|1
52411|1
40769|1
57232|2
43352|2
42751|1
917|1
48433|2
48727|2
64059|1
20439|2
2588|1
30341|2
34943|1
33177|2
50763|2
8775|2
34846|2
