|win
26430|1
15698|2
64265|0
65390|2
40188|2
59744|1
65514|2
36344|2
36910|1
17908|2
31821|1
66531|1
16219|2
25386|1
61740|2
42568|0
15567|2
21347|2
48312|2
63157|1
23707|2
35692|0
21279|2
45802|2
57155|2
33220|2
7576|2
55460|0
50652|0
195|2
30803|0
12964|2
35639|1
6550|1
26994|2
46564|1
36686|2
44486|2
26616|2
43802|1
1214|2
14468|2
22702|2
21967|2
54487|2
278|1
25051|2
55534|1
44205|1
10298|2
62747|1
55930|2
11107|2
61762|2
35169|2
43346|2
28311|2
23759|2
4115|1
60906|2
58292|2
45054|2
27412|1
56620|2
56435|2
20668|2
58278|1
48946|2
1871|1
51676|0
26392|1
7436|2
3861|1
9535|2
10348|2
86|1
58317|0
1530|2
23099|0
39829|1
50720|0
41772|1
2022|1
35525|1
60157|2
26377|1
23409|1
16751|2
37139|1
18242|2
45898|2
50844|0
63986|2
11744|1
35603|1
38832|2
32975|1
13437|2
32050|2
36741|0
42008|2
18276|2
28601|1
56335|1
22227|2
25795|0
5517|1
23918|0
49774|1
21945|2
8603|0
33670|1
4201|2
7885|2
562|2
60032|1
33308|2
56444|1
8253|2
8656|0
17009|2
2858|0
18607|2
16685|2
36045|2
15293|2
3057|1
33826|1
33032|2
6571|2
22414|1
49213|2
59141|2
1541|2
23328|1
59964|2
40835|2
39844|0
24172|2
37748|2
41654|2
63869|2
59128|0
53658|2
7228|2
35712|1
64202|2
52702|2
52446|1
2070|2
26126|2
51380|2
53248|2
40449|2
3166|2
6863|2
22748|2
34292|0
40463|2
24720|1
29444|2
9891|2
44215|2
64630|2
1310|2
9637|2
46067|2
41593|2
17008|2
64833|1
30495|2
38904|2
20201|1
59702|1
63983|2
66064|1
32575|2
25554|1
14623|2
12680|0
20395|2
26088|1
32618|1
22234|2
20464|2
67515|0
17227|2
39650|2
4578|1
61215|2
47422|1
24396|2
28210|2
56064|2
35972|1
25456|2
53186|0
58761|0
58075|1
31067|2
39558|2
39571|1
41281|2
27088|2
39943|2
57268|2
43592|0
40948|0
4711|1
10993|2
44808|2
34974|2
41060|2
55050|0
10534|1
20987|2
53057|2
54411|2
67000|1
65656|1
60127|0
53735|2
62044|1
14039|1
19686|2
26125|1
55442|1
36905|2
60712|2
3103|1
62813|1
32447|2
44206|2
24863|2
58209|2
7818|2
66094|2
12134|1
9332|2
20320|2
12006|2
8870|2
53262|2
56318|2
59912|2
2750|2
1694|2
14428|1
60804|2
27191|2
48403|2
30894|1
5318|0
34093|2
38811|2
49468|1
16668|2
62679|0
9975|2
3891|1
26285|0
65026|2
28546|1
18702|2
43793|2
41731|2
38105|2
51926|0
30788|0
13639|2
53526|2
20648|0
20762|2
67320|2
53136|2
34604|1
23856|1
46298|0
21555|2
31187|2
39330|2
33782|2
63026|1
44328|2
48636|2
66814|2
51275|1
30001|2
33823|1
4404|1
39135|2
60861|1
63932|2
17350|2
55074|1
7748|2
42070|2
60455|2
55157|1
49078|2
66463|2
56796|1
27008|1
17137|2
17461|1
53188|2
60697|1
457|2
62689|1
14738|2
40811|0
49869|1
52652|2
8321|0
10746|2
4997|2
41769|2
48290|2
58198|2
30639|2
65860|2
44842|1
8182|2
529|2
30307|1
46195|2
42777|2
63935|2
57492|2
37368|2
46353|2
2357|1
9947|2
51778|1
50505|1
13759|2
34537|1
53723|0
11926|2
12518|2
49518|2
7770|2
13270|2
47948|2
59626|1
17045|2
51735|0
2066|2
41214|0
6350|2
38987|2
6623|2
20316|2
36720|0
59599|0
28049|2
51131|1
52120|2
23737|2
32629|2
41525|2
13484|2
24834|1
48978|0
38519|2
16854|2
39280|1
26768|0
13360|2
25032|0
52937|2
61476|2
1227|1
67230|1
4788|0
24822|2
61309|2
7831|2
67130|1
1771|2
58357|2
4555|1
26313|1
56621|2
48802|2
14682|2
40538|0
49977|1
31629|2
58664|1
43984|2
41511|2
18941|2
62584|0
24095|2
57308|2
43749|2
29592|2
20365|2
28612|2
14344|2
35976|2
31306|2
6442|2
60499|2
50|0
35590|1
62431|2
25757|1
6213|2
15308|1
25274|2
7878|2
54219|1
63191|2
47096|2
43271|2
51206|1
63823|2
32595|1
15107|2
24078|2
45178|2
59773|1
34739|1
6136|1
39298|2
18821|2
33249|0
12383|2
32733|2
61268|2
63612|2
27286|2
67102|0
29049|2
22330|2
58754|2
26586|1
33896|2
48494|1
32529|2
53815|2
27450|2
24586|1
58431|2
43695|2
66076|0
11154|2
22344|2
48874|0
63727|2
17765|2
17277|2
11623|2
18367|2
11292|2
59131|2
53111|2
8420|0
42694|2
16311|2
33997|2
58045|1
23357|2
48306|2
2624|1
24931|1
39084|1
45508|2
22224|2
17037|2
18948|0
12871|2
45210|1
62756|1
974|2
2283|2
15228|1
30072|2
8092|2
54743|2
53176|2
12473|2
57822|0
3025|2
22296|2
47841|2
17925|2
60642|1
28565|0
17620|2
11213|2
52270|1
3060|2
39541|2
50950|1
49108|2
27898|2
35937|2
21364|2
4099|1
57936|1
5832|0
54783|0
42353|2
55517|1
63359|2
52582|1
32196|2
54248|2
58609|1
11250|2
61297|2
11840|2
4057|1
33902|2
2226|2
47687|1
2807|0
43682|2
8638|2
44175|1
51329|1
27744|2
59007|2
35403|1
49168|2
21776|2
15944|2
51548|1
10694|2
34997|2
40377|1
44807|2
32299|1
54228|2
30784|1
32070|2
36521|2
50298|2
24391|2
17528|2
54886|2
15171|2
29713|1
60002|0
54355|1
57784|2
50314|2
43272|2
27984|2
1084|2
57261|2
54961|2
54612|1
1707|2
64685|1
8036|2
12461|0
59243|1
9353|2
53865|2
45545|2
24491|2
10033|2
31797|2
45213|2
24140|1
65417|2
39362|2
39244|1
46820|2
8716|0
49617|2
26588|2
39729|2
17902|2
7140|2
19924|2
53366|2
53675|2
19612|1
37317|2
11192|2
31820|2
23234|1
62938|1
14646|2
57204|2
16009|2
52094|2
3878|1
53948|1
22672|2
29928|2
48324|2
28368|1
37164|2
55077|1
16792|2
19059|2
64832|2
32415|2
61863|2
41837|2
14070|2
30893|0
5092|0
21410|2
38786|1
49946|1
12370|2
47557|2
40818|2
10044|2
59447|2
22576|2
1498|1
38881|2
34989|2
43412|2
43442|2
44623|2
59903|1
62629|2
12281|2
65106|1
34610|1
22928|0
17698|1
66497|0
55313|0
9430|2
52254|2
39305|2
45197|2
33245|2
19847|2
36076|2
42059|2
42567|1
39720|2
4777|1
17648|2
11754|1
20363|2
36096|1
7081|2
28016|1
24775|1
19576|2
24369|2
62439|1
4938|1
11310|2
40201|1
49675|1
3086|2
17510|2
35057|0
2410|2
33514|0
42274|2
33950|1
65809|2
15671|2
20888|2
55238|1
32222|0
14566|2
24354|2
34453|2
12481|1
55208|1
32749|2
24118|2
33844|2
61962|2
55554|1
54615|2
48246|2
13425|2
4332|2
466|2
23831|2
12163|1
4461|2
39805|1
18850|2
40147|1
5747|1
54998|2
4635|2
1711|2
23705|2
1887|2
65334|2
37429|2
4768|1
17943|2
39627|2
28052|2
50843|1
15379|1
37388|1
38130|2
38387|1
6076|2
43951|2
57442|1
18289|2
15553|2
11029|2
67504|0
41608|2
24363|2
7797|2
19942|2
24754|2
10508|2
57262|2
29171|2
3943|1
26498|2
43672|1
7733|2
26945|0
48376|2
19127|1
29639|1
25598|2
36272|1
29760|1
41041|0
18581|2
49969|1
33028|1
5183|1
18446|2
4735|1
46288|0
16048|2
38561|2
48287|0
12033|2
38547|2
10245|2
17788|2
17693|2
49055|2
37534|2
49810|1
49821|2
21393|2
47711|0
63013|1
66106|2
14589|2
32617|2
55880|2
60508|1
16323|1
5619|1
29178|0
59229|2
39977|0
19558|0
27522|2
30676|2
53703|2
8616|0
23721|0
32078|1
59846|1
18996|2
51215|2
13119|0
58570|2
47063|1
6592|2
56827|2
7211|2
13633|2
45586|2
1428|2
33783|1
2110|1
33516|2
10473|2
41273|2
29055|2
36777|1
67479|1
7152|2
57053|1
59294|2
43812|2
27833|1
33556|2
37908|2
6795|2
20602|1
43540|2
3227|1
1524|2
17941|2
28696|0
29552|0
49071|2
19284|1
11782|2
16330|2
21936|2
51297|1
62085|1
54708|1
28851|2
33766|2
3911|1
36795|2
37546|2
54318|1
18239|2
12743|2
32463|2
37644|2
7165|2
38401|2
59443|1
55225|1
47982|0
66272|1
9278|2
49212|2
31937|1
62963|2
66481|2
13969|2
28462|1
46641|2
35420|1
5673|0
63857|2
40025|2
47327|1
2754|1
1518|2
3416|1
7120|2
26131|2
56914|0
44601|2
5989|2
25462|1
47727|0
15696|2
53762|2
56260|0
19403|0
21579|2
6775|2
30201|2
40063|2
52882|2
10391|2
44241|2
41513|2
40685|1
7841|2
5226|2
54699|1
59049|2
22802|0
64443|1
64553|2
58229|1
53403|2
33015|1
25427|2
39747|1
58673|2
22961|1
32726|1
30047|2
6615|2
60601|2
14022|2
8052|2
50263|2
24568|2
30658|2
65619|2
50555|2
56872|2
46301|2
48197|2
516|2
2839|2
21397|2
54221|2
63241|1
54992|1
40209|2
46343|2
62449|2
29675|2
63505|1
60908|0
10821|1
42474|1
27091|1
64139|2
33324|2
29359|2
18838|2
1709|2
2332|2
38303|2
65708|1
44889|2
21659|2
15077|2
58352|2
59463|2
41650|2
46561|2
38241|2
24416|1
49687|2
63553|0
8913|2
23870|2
55107|0
27743|1
62695|1
34776|1
41664|2
1997|2
18785|2
51993|1
28558|0
42759|2
19358|1
46724|0
9173|2
62698|1
23186|1
43668|1
33795|2
36404|2
11237|0
49863|2
49150|2
3429|1
11990|2
36159|2
55017|2
21973|2
17319|2
34769|1
8930|2
2160|0
16310|2
32301|1
62393|2
30089|2
30480|0
46817|2
11532|2
63018|1
41725|1
63501|2
21549|2
25411|1
59519|0
16602|2
37678|2
1106|2
18924|2
22254|2
49713|2
55780|1
36596|2
11106|2
47448|1
45316|2
23598|2
45938|1
45924|2
52476|0
40625|2
45507|0
43716|2
55683|2
43952|2
17141|2
21952|0
9874|2
34290|1
14098|2
44655|2
41871|2
39728|2
49633|2
22011|1
55774|2
55419|1
21983|2
8992|2
33745|2
42010|2
67288|1
66217|2
44988|2
53285|2
59124|2
15357|0
32568|2
56474|2
66610|2
46625|2
28852|1
35766|2
66437|2
64134|0
5748|1
3470|1
50328|2
18016|2
18586|2
61865|2
37158|2
56521|2
6903|2
29513|1
62783|2
15663|2
11128|2
3788|1
19665|1
29321|2
10169|2
35293|1
56422|1
51114|2
5937|1
646|2
27397|1
21947|2
35794|1
56149|1
59291|2
46853|2
43710|2
19244|0
37003|2
21391|2
51043|1
53533|2
55383|1
64227|2
41087|2
24094|2
67024|2
48422|2
48605|2
38360|2
32889|1
54683|1
27445|1
33444|0
35228|0
17466|2
50530|2
7292|2
9656|2
34132|2
62103|2
33030|1
27910|0
7851|2
3631|1
52681|2
2035|1
19242|0
34638|1
18681|2
49628|2
23981|2
35068|1
28637|1
58408|0
62429|1
10981|2
20002|2
47844|0
39652|2
51492|0
64672|2
20349|2
39951|1
11897|2
20792|2
29228|2
23731|2
1204|2
6066|0
38535|2
14521|2
57077|2
3320|1
15584|2
56030|1
63030|1
2180|1
38481|2
36678|0
31492|1
54894|2
17536|2
61683|2
63171|0
763|2
54571|2
29852|2
24480|1
48164|2
8247|2
45893|2
49772|2
41615|1
47029|0
39773|2
60434|2
44995|1
57090|0
28493|0
23006|2
27236|1
65133|2
65636|2
15586|0
65498|1
38118|2
30734|2
55661|1
61160|1
32479|2
60949|2
37855|2
42785|2
24703|1
48456|1
67533|0
17924|2
34376|1
66908|2
60545|2
44833|2
13735|2
19865|2
51079|2
31753|1
47367|0
38323|2
29310|2
15720|0
31873|1
28569|2
19434|1
62197|0
50443|1
18512|2
46492|2
64843|1
52009|1
48405|2
56378|0
41056|2
63200|1
11698|1
17878|2
44004|2
39518|2
24043|2
2344|1
1834|1
51545|1
26937|1
35352|1
26312|1
11967|2
540|2
9599|2
60255|2
33079|1
20124|2
55878|2
31512|2
30093|2
54011|2
13721|2
57768|2
34518|1
37074|2
52031|2
4305|2
19992|2
16588|2
60319|1
56397|2
14786|2
66553|2
55759|1
35277|0
7695|2
65686|1
46277|2
19588|1
28310|2
41838|2
55783|0
39937|2
24212|2
14303|2
32921|2
20991|2
37213|2
45932|1
4093|2
21005|2
27562|2
50403|2
3471|1
33575|2
33895|2
35263|1
66069|0
50893|2
31830|2
13716|2
52596|2
66127|2
43048|2
24471|1
17664|0
41875|2
1678|2
45292|2
22829|1
18733|2
61129|2
40887|2
66154|2
59542|1
22960|1
18089|2
35138|2
49750|2
56981|1
44063|2
23117|1
23863|2
9139|2
59420|2
43551|2
52951|2
60168|1
14831|2
11469|2
2439|2
56441|1
26554|2
12655|2
11738|1
56515|2
53513|1
44611|2
66720|1
24816|2
66144|2
49248|2
22151|2
15814|2
63361|2
33467|1
61202|2
54653|2
15118|2
39566|2
39177|2
63783|2
64288|2
63533|2
54310|1
38072|2
9934|2
24859|1
42915|2
10472|2
53406|2
23411|1
28677|2
52625|1
12740|2
34008|2
43530|2
40684|1
11229|2
15571|1
10630|1
52744|2
40506|2
3049|2
53035|2
42368|2
39276|2
28392|1
58311|1
31818|0
29107|1
28357|2
25377|2
38065|2
19383|0
10015|2
59344|2
7555|2
49672|2
14356|1
60904|2
10055|2
256|2
58359|2
39684|2
13670|2
50159|2
49024|2
24027|2
55425|2
20352|0
66146|2
13231|2
50617|1
42312|0
21009|2
33565|2
20753|0
33867|0
45063|2
55281|2
20801|0
50533|1
39447|2
43869|2
49955|2
12886|2
41611|2
25510|1
4906|1
7177|2
16026|2
13523|2
47482|1
43860|1
10071|2
36085|1
22228|2
13083|2
62462|2
56130|0
26730|0
36981|2
36937|2
21664|2
14752|2
31022|1
8266|2
63569|2
18590|2
11702|1
26372|0
1579|2
47403|2
15736|2
23036|0
19602|2
58773|1
66870|2
12136|1
7406|2
14654|2
24886|1
38068|2
26736|0
37971|2
3340|1
16071|2
8868|2
41833|2
16729|2
35652|1
48320|2
9235|2
22167|2
36202|2
4175|2
34838|2
43834|1
25041|1
62946|1
25329|2
8087|2
7870|2
52390|2
56099|2
24894|1
62560|0
53506|2
36359|1
18361|2
12030|2
1735|2
40206|0
58417|2
25096|1
33101|2
43452|2
27534|2
15923|2
41368|2
36934|2
484|2
27899|2
14985|2
55868|2
25503|2
4800|1
40540|0
41316|2
16825|2
16075|2
379|2
55612|2
64474|1
28791|1
31072|2
40072|2
8910|2
30834|1
51401|1
15200|2
66450|2
293|1
19897|2
45809|2
56358|2
4776|2
27041|2
66700|2
49161|2
23266|1
2060|2
31427|1
20385|1
58819|1
42714|2
14201|1
10132|2
37605|2
19822|2
42278|2
23522|2
34220|0
30684|2
51355|2
9704|2
26820|1
14719|2
9272|2
52968|2
23450|0
16077|2
15544|0
46885|2
26506|2
47525|2
16051|2
22524|2
48865|1
49190|2
13915|2
5076|1
8226|2
3205|1
13392|2
65474|1
59509|1
10841|1
51622|2
43928|1
8499|0
66204|1
23735|2
32135|2
32914|2
17347|2
49412|1
63655|2
14666|2
22420|2
4905|1
50473|1
21563|2
45579|2
66228|2
6859|2
38427|2
29778|1
12100|2
3815|0
37083|2
6642|2
25015|1
64255|2
29016|1
52551|1
62740|1
5821|1
48448|2
62031|1
56156|1
27468|1
55681|0
29304|2
52474|1
35345|2
6046|2
11691|2
3081|2
56195|0
7743|2
63056|1
22962|1
4043|2
63177|1
12929|2
57552|2
2422|2
7477|2
40528|1
28369|2
54635|2
23000|1
52790|2
22068|2
65893|2
24888|1
35214|1
59728|1
45865|2
23138|1
35626|1
25421|0
23730|2
52883|2
61597|2
27493|2
27198|2
55657|1
51757|2
54878|1
41762|0
51360|1
62158|0
2379|2
40041|2
55424|2
30054|1
42802|1
44523|2
27767|1
66924|2
8562|1
12375|2
36512|1
34984|2
18243|2
4569|1
15341|0
22033|2
57030|1
35868|0
19825|0
29345|2
12373|2
53058|2
56498|2
2082|1
3339|1
58047|2
25609|0
50923|1
16293|2
67025|0
9773|2
63876|2
41811|2
35658|0
52603|1
7549|2
38823|2
41110|0
23728|2
6156|1
42275|0
58472|1
42085|2
27983|2
15475|2
23268|1
62587|2
54540|2
52179|2
17332|2
32712|1
41958|2
41759|0
11655|2
28577|2
33627|2
39027|2
41668|2
33645|2
8723|0
32128|2
4453|2
56882|2
44447|2
42249|0
4413|2
6691|2
54663|2
47033|2
42428|2
40073|2
16677|2
15240|2
18691|2
47725|1
3515|2
25634|2
39050|2
7360|2
44034|0
15817|2
5921|1
55217|1
22223|1
55028|1
44689|2
2113|2
8675|0
46879|2
45711|2
15866|2
23667|2
51885|1
24780|0
57793|2
30300|2
19882|2
19044|2
50814|1
40906|2
51351|1
37791|2
4847|1
46253|2
4508|1
15279|1
7829|2
8970|2
37753|2
67553|1
56077|2
8941|2
64721|2
58231|1
21594|0
21200|1
30642|0
16427|2
48288|2
12607|2
54638|2
1581|2
64296|0
1081|1
52539|0
45593|2
29637|1
17753|2
5694|0
1937|1
6581|2
4335|1
38545|2
25163|1
52153|0
12447|2
13071|2
16012|2
16117|2
17032|2
13644|2
59199|2
3346|1
49659|2
14544|2
44139|2
66359|2
9199|2
16874|2
16725|2
60964|2
36682|2
3475|1
39519|2
50158|1
33523|2
11529|2
65962|2
36603|0
42108|2
44767|2
62163|0
48279|2
28491|2
54118|1
41633|2
11108|1
19049|2
60351|2
36079|1
22096|1
55127|1
31582|2
16913|2
7508|2
16002|2
55920|0
23079|1
21894|1
47947|0
42419|2
35240|2
23552|2
46377|2
36200|2
24042|2
19861|2
35970|1
60727|1
40267|2
35629|1
58476|2
59769|0
4165|1
20531|2
5271|2
28318|2
21108|2
18875|2
65223|2
64612|2
34728|2
4130|1
35433|2
52803|2
41545|1
8730|0
19210|0
814|2
2449|2
35160|2
47539|2
20738|2
7060|2
65887|2
38646|2
26745|2
40658|2
62020|1
33089|1
15498|2
30446|0
32221|2
15601|1
58967|1
10648|1
25436|2
43475|2
7043|2
44490|1
14964|2
23041|1
50604|2
14558|2
66004|0
67449|0
36733|1
48098|2
5383|1
46772|2
10168|2
18234|2
18906|2
59931|2
61634|2
19439|0
9324|2
54211|2
40424|1
39737|2
18798|1
24340|2
19614|1
49157|2
17635|2
7432|2
33397|2
62951|2
47804|0
45560|2
10735|2
63408|0
43000|1
61600|1
13761|0
37984|0
41932|2
1932|1
42984|0
13650|2
13977|2
6981|2
50020|1
11575|2
40592|2
50175|2
36642|2
39884|1
37367|2
25823|1
43353|2
38176|2
26036|2
12884|2
59739|1
62359|2
37978|2
4251|2
49312|1
15854|2
55948|2
61777|2
33457|1
66365|2
39286|1
27930|1
43477|1
30330|1
43108|1
56488|2
55718|2
34857|2
54697|2
51523|0
25033|2
23177|2
33557|2
36657|0
62608|1
10956|2
45510|0
66210|1
7231|2
47352|1
64167|1
8882|2
41038|2
37406|2
49423|1
15507|2
40400|2
40810|2
3951|2
54076|2
39978|2
60690|2
12316|2
4036|1
38414|0
39445|1
30362|2
40824|2
38274|1
63455|2
26445|1
3453|1
32103|2
60001|2
10740|2
55578|1
4677|1
53964|2
51662|1
22613|2
27557|1
47051|2
65009|2
65699|2
20635|0
49224|2
6850|2
63423|2
62949|2
45275|1
16186|2
63457|2
65807|1
52710|0
13579|1
57604|2
18308|2
33094|2
56042|2
42231|2
24112|2
50404|1
21213|2
26086|1
42226|2
1493|2
9707|2
22948|1
65300|2
24424|2
66539|2
59318|1
54624|2
29161|2
2050|1
17774|2
6860|2
4840|2
63712|2
66791|1
64433|2
27798|2
35703|1
22564|1
45844|2
31286|2
2499|2
12078|0
42563|2
60893|2
42019|2
8181|0
53065|2
41690|2
28602|1
30405|1
51746|1
56248|2
56859|2
59255|2
8151|2
43164|2
26977|0
373|1
53371|1
22159|2
60422|2
22346|1
43881|1
53257|2
64529|1
33865|2
20821|2
28689|0
57697|2
5503|2
58367|2
48273|2
48554|2
49398|1
31159|2
65932|2
9484|2
47917|1
34606|0
34289|1
9180|2
27441|1
64980|2
23052|1
24679|1
18191|0
7707|2
52335|1
2755|2
35690|1
44606|0
37563|2
38655|2
32553|2
28618|2
26222|1
51507|2
5384|0
1165|2
7656|2
62470|2
44104|0
25712|1
26785|2
9915|2
39716|0
13682|1
1920|2
1918|2
10198|2
1523|2
65191|1
282|1
31794|0
54649|2
65759|1
33152|2
66565|2
45410|2
51138|1
30686|2
20430|2
47625|1
29294|1
7522|2
61431|1
12356|2
47726|1
13694|2
29933|1
60597|0
7194|2
13220|1
9001|2
32998|2
8993|2
45519|2
59902|1
10927|2
35999|2
1196|2
48490|2
28681|1
66839|2
21000|2
31481|2
43218|2
62557|0
6640|2
65059|2
17956|2
39634|2
3239|1
51894|2
49909|1
5946|1
18928|2
29434|2
52211|0
7086|2
61145|2
17121|2
9617|2
34946|1
36204|1
13141|0
33585|1
8039|2
52098|1
57471|2
7557|2
28920|2
46259|2
14782|2
262|2
50177|2
2891|1
54583|2
2116|2
46396|2
12882|2
29061|2
7126|2
7417|2
24674|2
13288|2
12773|2
24771|2
21735|2
40740|1
29132|2
28336|2
53866|0
66383|2
61921|2
49548|2
36982|2
13158|1
19892|2
33864|2
50677|1
58791|2
65954|2
7196|2
10719|2
46756|2
56904|2
57571|1
31136|1
271|1
53682|2
59175|2
43041|2
11723|1
50902|1
13992|2
41217|1
56801|2
30164|1
10717|2
3206|1
48284|2
9862|2
65231|0
36542|2
21685|2
41533|0
64420|1
55828|1
8817|2
18834|2
8755|1
46666|2
6544|2
9341|2
5967|1
54870|1
37610|2
7989|2
50194|1
62767|2
33449|2
52845|2
63498|2
51970|1
10831|2
29584|2
42421|2
10709|0
34470|2
34402|2
34756|0
27183|1
65650|2
4974|2
53307|2
34935|1
22161|1
35561|0
28022|2
25744|0
35070|2
66370|0
48483|2
62665|1
57504|2
37656|2
59145|1
35842|1
18904|2
5336|1
19078|0
52618|2
46107|2
54974|1
51420|1
3607|1
16868|2
4567|1
51531|1
14266|2
52855|2
60167|1
46736|2
28907|1
22643|2
16290|2
27959|2
50447|1
66705|1
20727|2
19859|2
13331|2
23868|2
28273|2
24811|2
44301|2
37060|2
61842|2
53858|1
55088|1
18711|2
22944|0
18193|2
21753|2
22120|2
53766|2
25666|1
29040|1
24858|2
39930|1
30179|1
46287|2
45106|2
45140|2
31071|1
22119|2
35045|2
56478|0
3810|1
47449|1
5433|1
12168|2
47175|2
55833|1
60622|1
37502|2
40115|2
18098|2
39346|0
55991|2
41029|2
24092|2
21928|2
11604|2
65941|2
14970|2
5764|2
37255|2
19862|2
11885|2
28876|1
61891|1
51664|1
9118|2
44672|2
41532|2
15980|2
32690|1
61257|2
33913|0
39709|2
10561|1
66389|2
8893|2
42920|2
63797|1
25727|1
41124|2
50423|1
49516|1
7849|2
49033|2
10941|2
25941|1
22174|2
39360|2
50624|1
59335|2
26491|0
18663|2
8080|2
12856|2
9658|2
62991|1
9602|2
52324|1
25145|2
61758|2
62347|0
1059|2
42718|1
41001|2
37079|2
15486|2
47378|2
9795|2
22007|1
40891|2
39|0
4689|1
4564|1
23497|0
27269|0
51544|2
67420|0
49939|1
52398|1
33149|2
57108|2
6204|1
27204|2
41239|2
44212|2
33589|2
37226|2
7134|2
46348|0
34623|1
5885|2
51613|2
61671|2
20389|2
42029|2
42185|2
32092|2
2316|2
18147|2
7179|2
20593|2
8781|2
20193|2
44540|2
13290|2
40762|1
22899|2
42758|2
38046|2
65832|2
28406|0
26434|1
15493|2
12793|2
20721|2
65416|2
57919|2
11175|1
14172|1
22479|1
61996|1
14264|2
5767|0
43404|2
55317|2
3182|2
57660|2
35856|1
64785|0
5871|1
23609|2
19198|2
31502|2
27400|1
36561|2
57874|2
32743|2
22840|2
43766|2
35372|1
3643|2
49827|2
6097|1
15532|2
7206|2
56483|1
32026|2
47817|1
34441|2
19575|0
62619|2
31375|2
11064|1
51644|1
44656|2
35196|1
33209|2
48158|2
14722|2
20230|1
39490|2
3584|2
62685|1
30388|2
29391|2
18264|2
16200|2
47573|2
12086|2
12984|2
60919|2
8981|2
48513|2
2994|2
41921|2
13610|2
62480|2
47450|1
12325|2
60531|2
24361|2
42089|2
46370|2
19798|0
49576|1
43265|0
10627|0
33454|1
16957|2
25984|1
63063|1
58565|1
56062|1
19689|1
24549|2
11605|2
58306|1
37366|2
47958|0
55626|2
7413|2
26707|1
35401|0
64122|2
58017|2
10958|2
55209|2
7364|2
67026|1
8593|2
1830|0
23340|1
52721|2
46381|2
36601|2
32002|0
59955|2
51403|1
30808|2
28831|2
67544|1
35666|1
24277|2
8166|2
4657|1
21400|2
4588|2
19965|2
775|2
36281|1
56891|2
344|2
40290|2
59401|1
16647|2
16202|2
38612|2
5277|2
54784|2
3900|1
65074|2
12757|2
35879|2
30589|2
9367|2
46632|2
31433|2
34531|2
33345|2
33207|2
30828|0
45873|2
41634|2
54922|1
64938|2
7683|2
66078|0
20503|0
37322|2
66001|2
26129|1
50860|1
56212|2
6083|2
46079|2
61243|2
17704|2
22631|0
12201|2
35977|1
41800|2
4751|1
36073|2
63292|1
49555|2
60149|2
54341|2
29038|1
37352|2
7259|2
42645|2
7318|2
29248|1
16951|2
15065|2
19838|1
45159|2
18939|2
19594|2
42976|2
40940|2
50227|2
45117|2
34570|2
44757|2
18019|2
59232|2
5025|2
17944|2
22922|1
52092|2
66567|2
32895|2
536|2
11126|2
50048|0
32811|1
40364|2
8005|2
45795|2
9966|2
45978|0
67272|0
30560|0
60829|2
58889|2
27725|2
2661|1
7354|2
26719|2
4725|1
37523|2
23746|2
40867|0
25316|2
17132|2
24965|0
46699|2
11393|0
10136|2
32287|2
12838|1
8834|2
48812|2
23241|1
38011|2
49733|2
16586|2
27172|2
20257|2
52708|2
23220|1
50506|2
38333|2
33424|2
18583|2
34546|2
16757|2
29199|2
64806|1
61508|2
5124|2
6718|2
51557|1
56374|1
10189|2
47034|2
3358|1
7761|2
53261|1
6654|2
5255|0
50836|1
27943|1
24476|1
44520|2
34067|0
59851|2
7122|2
40089|2
53780|2
44203|2
65033|1
23559|1
18881|2
57034|2
28064|2
60465|2
33600|1
48967|2
33547|0
36300|1
10618|1
6644|2
42629|0
62654|1
13337|2
279|1
27902|2
9071|2
52737|2
10576|0
44137|1
47049|1
29438|1
62061|1
49105|2
3537|1
46040|1
19812|2
44370|2
40609|2
26744|1
32535|2
55654|1
19118|2
42655|1
30450|0
23778|2
42585|1
5312|2
22291|1
48750|2
39429|2
276|1
35802|2
35806|1
3365|2
62553|1
25233|0
28376|2
24357|2
9246|2
38620|0
14194|2
2140|2
64719|2
5321|2
6346|2
51865|1
28078|2
4158|1
38027|2
26631|2
34262|2
58630|2
5789|0
11460|2
59134|2
23179|1
3578|2
60566|2
7442|2
54070|1
49656|0
4960|2
52542|1
37854|0
22162|2
59762|1
42719|2
57693|2
35951|2
16276|2
55150|2
15182|2
41070|2
24331|2
42725|1
50710|1
63625|2
22285|1
8274|2
5167|2
57396|0
33658|2
65150|2
22423|2
32259|0
39690|1
49353|2
25637|1
35250|1
2725|0
5519|2
2689|1
15591|0
25906|1
55005|2
54543|2
34383|1
25111|1
23579|2
31961|2
28307|2
16180|2
65861|2
19175|2
8671|2
14812|2
21993|0
25504|1
29047|1
15772|2
33064|2
46119|2
56535|2
36028|1
19274|1
15073|2
48051|2
50599|2
24774|2
39607|2
45216|2
1458|2
8501|2
52384|1
27491|1
37140|2
13892|2
38276|2
63690|1
63232|2
41742|2
51626|1
9392|2
4053|2
67442|0
3238|1
9590|2
23840|2
37807|2
21851|2
66554|2
6056|2
47169|2
65512|2
57905|2
64074|1
63029|1
65558|2
40286|0
9126|2
47120|2
50202|2
17990|2
19698|1
4002|2
22280|2
36670|2
33765|2
66593|1
31515|1
60163|2
51118|0
13630|2
15364|2
58374|2
36126|1
20407|2
41722|2
9606|2
31966|2
51415|1
38271|2
57505|1
1186|2
29362|0
21454|2
