|win
53113|2
31165|2
13373|1
20298|1
5210|2
13451|2
41787|2
48201|2
63158|2
48818|2
21750|2
47142|1
14509|2
17031|0
28093|1
37046|0
15708|2
41743|2
58087|1
20104|2
61574|2
61509|2
29385|2
40258|2
1879|2
39562|2
65132|2
1986|2
18049|2
21494|2
63139|1
1277|2
59065|2
1862|2
36895|1
54805|1
321|2
1401|2
59572|2
2896|1
4068|1
44686|2
5177|2
56779|2
22501|2
16700|2
14456|2
65069|2
39810|1
47691|1
12455|2
35564|1
23372|1
22568|1
2553|2
43348|2
21949|1
31529|0
13732|0
29105|2
26575|1
39154|2
24006|2
6754|2
30759|2
2593|2
52296|1
41022|2
45818|2
43698|2
6181|1
6035|1
6804|2
50248|0
48604|2
10409|2
53043|2
21680|2
9455|2
31763|2
50664|0
46204|2
33678|2
18661|2
61773|1
24195|2
48696|2
61414|2
61855|2
21449|2
63352|2
63381|1
20281|0
42961|2
18303|2
62731|0
43171|1
4937|1
67292|0
33539|1
63665|2
62878|0
13774|2
49251|1
23477|2
40203|2
34307|2
24392|2
38074|2
39909|1
62565|2
39968|2
56894|2
60270|2
45835|2
17058|2
10750|2
21457|2
22232|2
27829|1
55204|1
9557|2
13183|2
11681|2
22585|1
7759|2
23452|1
46257|2
16577|2
2919|2
60524|2
57370|2
56445|2
13643|2
4815|0
48096|2
40423|2
38463|2
16922|2
25005|1
6794|2
16063|2
13757|2
58616|1
16771|2
21958|2
57114|2
34457|1
22820|2
51742|0
22374|2
18122|2
35653|2
57722|0
52163|2
37307|2
43443|2
15425|1
60979|2
67454|2
35628|0
46798|2
33332|2
25759|1
6389|2
9053|2
19407|1
61717|2
39076|2
838|1
36805|1
10559|0
19073|2
57428|2
30666|2
11779|0
55955|1
33215|2
36468|2
16579|2
23208|2
6359|2
66591|2
1828|1
25988|2
48369|2
5986|0
38678|2
56069|0
44302|2
13603|2
60214|2
63621|2
30110|2
50024|2
13470|2
47444|1
41019|2
38771|2
54524|0
13810|2
43874|0
13945|2
33677|0
58650|2
15210|2
49020|2
38540|2
60095|2
51239|2
38549|2
61730|2
24242|2
30375|1
50707|0
49585|0
12581|1
14470|2
47738|0
41112|2
32019|2
52111|0
60732|2
62353|0
37027|2
11139|2
57251|1
17796|2
32885|2
42575|2
38465|2
27227|1
13228|2
5199|2
45718|2
28048|2
23823|2
7866|2
44493|2
61374|0
4951|2
3940|1
14821|2
58730|1
9055|2
10115|2
63779|2
32937|2
21079|0
2392|1
39029|2
966|1
44599|2
55175|1
16788|2
41783|2
5407|0
66620|2
47257|1
52184|0
8672|2
50521|0
16079|2
25461|1
12687|2
36177|1
25170|2
15345|2
10050|2
65226|1
40981|2
18894|1
6873|2
31169|2
51067|1
14687|2
30085|2
38918|2
62970|1
3372|2
8143|2
7431|2
15902|2
66270|2
42449|2
53641|2
15676|2
2959|1
25539|2
37957|2
31311|1
35412|1
62567|2
38651|2
45276|2
51695|1
43820|1
43159|2
47580|2
31872|2
29714|2
57945|0
32685|0
14574|2
28040|1
31526|2
20652|2
50257|2
38313|1
33377|1
9980|2
19643|0
63337|1
56171|0
62239|1
26999|2
40190|2
31738|2
19225|1
4606|2
42623|2
44485|2
17337|2
40132|0
8687|2
38902|0
47368|2
40363|1
11643|1
17178|2
38893|2
39422|2
61774|2
23365|2
28531|1
9322|2
6490|2
9466|2
14240|2
56717|2
50935|1
52996|2
16914|2
55645|2
4792|2
51470|1
7067|2
62673|1
9756|2
29411|1
48453|0
13854|2
8663|1
45980|1
1642|2
39047|1
10560|1
63182|2
38648|2
9652|2
12546|2
5175|1
767|2
12564|2
62012|0
14366|1
31046|2
59982|2
19749|1
28523|2
55252|2
46834|2
47941|1
49781|1
20938|2
12640|2
55524|1
39885|1
38197|0
43706|2
30831|2
44080|2
7430|2
29421|1
50228|2
27861|1
12522|0
20357|2
2058|1
37162|2
43236|2
40469|2
11007|2
60407|2
7990|2
63068|1
10315|2
35507|2
8149|2
23427|2
6358|2
44026|2
22542|2
16604|2
44247|2
67073|2
52350|2
5446|2
43367|2
66079|1
54796|1
57815|0
47602|1
32650|2
16905|2
27346|1
30755|2
39781|2
41263|2
5288|2
7525|2
16199|2
39543|1
53654|2
38817|2
7643|2
61799|2
19671|1
3616|2
36932|1
38310|1
43553|2
7390|2
37961|2
24891|1
1266|2
6041|2
25934|1
23941|2
40141|2
21790|2
65298|2
55482|2
2275|1
6241|1
18567|2
38639|2
6513|2
33313|2
66694|1
33598|1
48151|1
50755|1
45834|2
55083|1
56513|2
61953|1
46673|2
23084|1
46880|2
38995|2
64755|1
51164|1
6257|1
525|2
34474|2
67313|1
43144|2
53707|2
25180|1
45378|2
38388|2
39803|1
36850|0
4199|0
25424|0
59249|2
29183|1
65626|0
31621|2
12912|2
26540|2
55114|2
46900|2
11752|2
16931|2
66159|2
64519|2
8176|1
27547|1
20325|2
41413|2
20102|2
11068|2
27331|2
2133|2
24537|2
54643|2
41174|2
26635|1
11297|2
33939|2
38073|2
2111|1
36566|1
43056|2
41616|2
58215|0
15562|2
21049|2
23925|2
57591|2
45453|2
10145|2
64261|2
54873|1
14363|1
55844|2
56955|0
58719|0
49689|2
15020|2
54738|2
20874|2
64412|1
34066|2
16475|2
53993|2
3539|1
15378|2
43453|2
27580|1
19647|1
62522|1
56138|1
45359|2
6974|2
39277|1
36935|2
22183|2
49010|2
2501|2
17331|2
49872|1
67121|2
15865|2
24047|2
62465|1
48390|0
4117|2
8178|1
9755|2
39138|2
9165|1
63933|2
65282|2
13725|2
47263|2
32534|1
36971|2
28562|1
34463|1
26942|1
13168|2
38287|0
38854|2
23311|2
4000|2
1865|0
37024|2
21001|2
1566|2
65729|2
65173|1
6994|2
35439|2
50857|1
26259|1
32508|2
33126|1
57755|2
46726|2
25012|2
53227|2
35480|1
39880|2
5337|2
20098|2
13242|1
35608|1
5017|2
1359|2
46988|2
27218|2
25186|1
20404|2
35841|0
51665|2
16241|2
2968|2
45250|2
36279|2
66153|2
48482|2
44094|1
1471|2
58905|2
2352|2
43689|2
3226|0
55588|1
66342|1
45124|2
3642|2
45450|1
36544|0
24444|2
42439|2
2025|1
28181|2
53805|2
38257|2
10611|1
65795|2
53304|1
24539|1
64484|2
39164|2
49894|2
59972|2
46224|2
28374|1
41536|0
22566|1
58258|2
50022|2
57857|2
36385|2
20831|2
4813|2
29213|2
51713|1
62538|2
23678|2
22618|2
55605|1
56865|2
5814|2
66832|2
2371|2
53522|2
42978|1
54511|2
56967|0
38283|2
10130|1
39101|2
45478|1
3446|1
3780|1
16692|2
25750|2
43846|1
663|0
2100|2
32538|2
60207|1
31334|0
60354|2
28408|0
19397|1
54098|1
58205|1
22749|2
7174|2
30638|2
19074|2
4930|2
46949|2
22791|1
26410|1
8451|2
58385|2
46428|1
10962|2
27121|2
54855|1
43089|1
57337|2
51467|1
56701|0
55457|2
5086|1
39678|1
4025|2
28027|2
13713|0
64626|2
66050|0
34654|2
6045|2
20451|2
14527|2
48310|2
11410|0
7772|2
60939|2
27233|2
15645|1
53062|0
21105|2
5235|2
49663|2
29445|1
63154|1
49252|2
3390|1
63123|1
57687|2
48894|2
33166|2
28719|1
675|1
31658|2
18956|0
1720|0
24844|2
64813|2
29591|1
51070|1
5742|1
29753|1
53048|2
39413|2
25083|1
20690|0
43175|2
18925|2
62083|2
31835|2
61565|0
3712|2
36772|0
14849|2
14837|2
53933|2
16299|2
32261|2
59872|2
51527|1
53887|2
22977|0
50345|1
6401|2
17114|2
13387|2
66250|2
30810|2
63499|2
14969|2
63523|0
40938|2
34241|2
48431|1
21944|2
54754|2
22876|1
58139|2
65648|1
56220|1
61666|2
38270|2
58151|1
37265|2
2059|1
38636|2
24174|2
36832|0
50775|2
46185|2
21367|2
65673|2
66983|1
32701|2
40817|2
17452|2
44465|2
14291|0
50943|0
66632|2
4325|0
65113|2
28091|2
29534|2
42225|2
38542|2
43293|2
52050|2
62374|2
25409|1
34636|1
274|2
19932|2
33256|2
5705|1
39214|2
1326|2
37613|2
50905|1
38467|2
8972|2
47015|2
45116|2
25402|0
17848|2
15667|2
2263|1
33597|0
26085|1
51736|1
21697|2
5901|1
53288|2
48092|2
15531|1
56931|0
23727|2
61386|2
18118|2
52718|0
50854|1
31466|2
53595|2
55569|1
38861|2
12511|2
54742|0
42401|2
60115|2
39220|2
260|2
66559|2
38487|2
15687|2
58315|2
31707|0
57844|2
16205|2
10138|2
6899|2
15527|1
42388|2
11150|2
25541|2
45946|1
19597|0
6895|2
55731|0
57412|2
63302|2
13768|2
61250|2
43562|0
35880|2
14848|2
10525|0
61206|2
55841|1
13212|2
16488|2
56100|2
67105|1
40679|2
63679|2
48686|2
26794|1
49961|2
44612|2
64674|0
13546|2
58216|2
14590|2
16974|2
53631|2
52822|0
12528|1
64270|2
49008|2
11891|2
30274|2
18438|2
35669|1
24575|1
43806|1
55675|1
23310|2
13984|2
23029|2
66890|1
23397|0
17959|2
22152|0
41943|2
46121|2
24252|2
67255|0
19948|2
61775|2
34799|0
22318|1
22442|1
44390|2
34140|2
38070|2
2400|2
57989|2
19704|0
59153|2
56664|0
25122|0
44958|2
7822|2
28497|0
17321|2
15573|2
61715|2
46159|2
50507|2
47389|2
48899|2
16635|2
45237|2
45385|2
22263|2
64045|1
50442|1
11041|2
7246|2
62700|1
36417|1
15535|1
55243|1
13677|1
62490|2
15828|2
46935|2
25323|1
16932|2
41554|2
34298|2
29838|2
48701|2
40227|2
19569|2
2802|0
16252|2
48380|2
45843|2
55795|0
26729|1
54309|1
53394|1
58351|2
24932|2
36712|2
60699|2
42972|2
18651|2
1648|2
21718|2
49610|1
5273|2
48771|2
20291|2
28693|2
59184|2
21635|2
32440|2
11836|0
2087|1
28808|1
5404|0
13855|2
41429|2
35000|2
55977|0
62354|2
67149|2
16041|2
44309|2
19133|1
62006|1
46059|2
31158|2
44270|2
33286|2
11883|2
45398|2
48325|2
4211|2
42195|1
14828|2
36303|2
44934|2
31795|0
47046|2
64977|2
11983|1
21875|2
58758|1
17681|2
41685|2
5578|0
62305|2
54869|2
103|2
31613|2
67212|2
18719|2
35279|2
866|2
41465|2
38994|2
41096|2
16242|2
35414|2
15236|2
23593|2
45445|2
31993|1
64922|2
22827|1
65774|2
52700|2
37743|2
15966|2
37117|2
681|2
56932|1
1882|2
62230|2
16393|2
50268|2
12968|1
55698|1
20683|2
58260|2
57274|2
50244|1
8968|2
17343|2
35941|1
19202|0
8433|0
2673|1
57199|2
27330|2
30270|1
4252|2
34711|2
10513|2
65155|0
34419|0
51174|0
50615|1
49994|2
7469|2
4509|1
48065|2
2768|2
23603|2
7574|2
59674|2
11521|2
50807|2
18138|2
47399|2
36751|2
7910|2
62838|1
22642|1
11400|1
65872|2
31038|2
61340|0
8442|2
9219|2
33909|1
65183|2
24274|1
40962|2
57963|2
19489|1
45985|0
1753|2
59681|2
30493|2
12812|2
39170|2
4740|1
23408|2
51318|1
45381|1
19693|1
63897|0
10949|2
22314|1
67091|2
30850|2
11832|2
51183|1
12889|1
41346|1
22627|2
898|2
46575|2
64247|1
36311|2
10546|1
46781|2
28391|1
53402|2
17276|2
32161|2
6398|2
30167|1
64847|2
46863|2
4705|2
44333|2
30246|1
46711|2
61085|2
54259|1
737|2
41024|0
4012|2
50053|2
42649|0
51102|2
31415|2
57698|2
56766|1
64387|2
528|2
13400|2
25044|1
9141|2
13613|1
49861|2
36612|2
8130|2
12703|2
35865|2
46683|2
26877|1
9601|2
10231|0
61079|2
6975|2
26314|1
2107|1
34240|2
36428|2
6818|2
61890|2
65220|1
7041|2
33218|2
14601|2
37001|2
62335|2
27484|1
47963|2
48638|2
31218|1
3987|1
66739|0
14680|2
45221|2
1704|2
14565|2
47586|2
3824|0
59052|2
33854|2
23137|1
4623|0
9295|2
45601|2
24160|2
15395|2
17245|2
55890|1
28412|1
15417|1
53340|1
17036|2
46715|1
14215|2
37404|1
6203|0
22169|2
31408|2
32771|1
35349|1
61459|2
5647|1
66779|2
52443|1
20396|2
1370|2
33055|2
45922|2
44914|2
37900|2
62825|1
50613|2
58446|2
47856|1
49752|1
61845|2
32704|2
66120|1
12768|2
63752|2
16766|2
17105|2
10760|2
19279|0
9355|2
40160|2
3448|1
19014|2
51629|1
36833|0
47194|2
9743|2
38181|2
41995|2
14449|1
856|2
51436|2
18206|2
12678|2
64522|0
8624|2
33105|0
54711|2
60268|2
52331|0
7599|2
4697|1
49223|2
62387|2
19109|1
36656|2
64364|2
19119|1
22743|2
59804|1
13021|1
11507|2
22480|2
9189|2
2472|0
18723|2
31505|2
57664|2
41978|2
59993|2
3894|2
29069|2
58166|0
3593|2
18575|2
36461|1
59055|2
42873|2
8890|2
35688|1
33965|2
2091|1
14652|2
24207|2
21163|2
45761|2
66837|1
13611|0
54996|1
33655|1
59476|1
23201|2
19727|1
31965|2
43012|2
5127|2
43608|1
63549|2
22652|2
60613|1
33992|0
55213|2
42068|2
32292|2
45885|2
59819|2
18080|0
61420|2
16426|2
5473|0
49525|1
46784|2
40670|2
41933|2
9245|2
32158|2
38327|0
49620|2
5372|1
42361|2
15326|1
2640|1
29836|2
34583|1
5680|0
6444|2
48368|2
33530|1
63133|2
2223|2
37821|2
17209|2
58361|1
41972|2
7691|2
46794|2
13408|2
18440|1
21493|2
26468|2
41169|1
39155|1
8995|2
16926|2
66277|2
7672|2
47457|1
45762|2
25408|1
43269|1
23324|1
9592|2
12800|1
36791|2
54823|2
32358|2
66574|2
10526|1
10928|2
27427|1
28242|2
42653|2
10517|1
6947|2
52177|2
14450|2
8576|2
29427|0
23206|2
27332|1
29398|2
54537|2
29006|1
46337|2
50848|1
50907|0
12191|1
7702|2
718|2
61161|2
63982|2
21701|2
38334|2
18323|2
24696|1
63230|2
34222|2
37365|2
53284|2
2446|0
44268|2
54632|2
13339|2
49603|1
21297|2
52249|2
60374|0
24872|2
20112|2
32098|2
27572|1
33730|1
13925|2
39778|2
32948|2
6635|2
24818|2
36660|1
33951|2
60323|0
36697|2
65693|2
39755|2
11706|1
28524|2
1910|2
1337|2
40697|2
42605|1
56338|2
3309|2
38005|2
7254|2
21487|2
7768|2
45400|2
3418|1
39554|2
22009|2
34191|2
35272|2
40481|1
37385|2
19952|2
5716|0
27175|1
8739|1
11204|0
2633|1
55456|2
44782|2
30414|2
35358|1
41034|0
17900|2
58383|2
22256|2
58938|2
13135|2
16261|2
4822|2
39364|2
49027|1
63142|1
59786|2
57554|0
24951|1
28375|1
65018|1
41727|2
65665|2
51003|2
26357|1
65894|0
45664|2
23571|2
52289|1
9640|2
7787|2
66765|2
43685|0
44368|2
53708|1
48650|2
42198|2
26141|2
41185|1
34285|1
57422|0
13066|0
25166|2
36819|1
64706|1
24928|1
60301|0
1231|2
29888|2
22614|1
16920|2
11530|0
63850|2
30318|2
27267|2
56027|1
48803|2
40403|2
44312|2
29945|2
40893|0
58543|2
35855|2
19485|1
34396|2
13207|1
8689|2
59150|2
5836|0
52180|0
353|2
52780|2
59371|2
8337|2
46212|2
47603|0
63571|2
39454|0
29710|2
55518|1
47550|2
61126|2
24164|2
16734|2
25532|1
5411|0
13178|2
52674|2
59518|2
55387|2
26505|2
35074|0
56518|2
42844|2
39929|2
8733|2
63733|2
39342|1
55432|2
18039|2
37010|0
22525|1
21340|2
20186|2
49326|2
10629|1
2916|1
67012|1
35436|1
65062|2
6178|1
14284|1
22996|1
29855|2
52509|2
58911|2
14878|2
51596|2
4482|2
2208|2
6894|2
59567|1
36629|2
20770|2
46215|2
18617|1
16559|2
33468|0
6529|2
45769|2
56356|2
58407|2
53183|2
2511|2
29550|1
18306|0
49370|2
38910|2
19493|1
59569|2
29561|2
18305|2
25240|1
66361|1
57211|2
14712|2
54048|2
21613|2
3233|0
28732|1
16331|2
22276|2
44250|1
60659|2
37746|2
65672|1
66222|2
60858|2
6124|2
30905|2
45289|2
7730|2
39200|2
54554|2
41581|2
29254|0
51747|1
21932|2
4962|2
6980|2
11844|2
66585|2
41628|2
55059|2
18012|2
55669|0
53883|2
3109|2
21646|2
48423|2
17905|2
19306|0
66830|2
60446|1
67457|1
48587|2
65484|2
34500|2
60929|0
62398|2
20693|2
15616|0
28031|2
61868|2
7335|2
7541|2
55130|0
37181|2
33137|1
64286|1
35082|0
67086|1
31160|2
41609|1
2562|0
32076|1
27037|2
37801|2
39995|1
7888|2
62548|2
11491|2
45314|2
58826|0
6486|2
30061|2
45449|1
41543|2
51832|2
10822|2
11772|2
20450|2
40660|1
7565|2
60782|2
28239|2
7053|2
55066|1
52866|1
26571|0
35144|2
25719|1
67528|1
42354|2
21430|2
8522|2
28885|1
4963|2
7306|2
59938|2
49193|2
60828|1
57245|0
28285|2
54579|0
16541|2
23680|2
6351|2
39122|2
56076|1
51013|1
61646|2
55273|2
9106|2
43179|2
59632|2
9522|2
9799|2
63853|2
33083|1
41135|1
9753|0
33518|2
29503|2
30123|2
63306|2
4297|2
39882|1
22388|1
28579|0
55369|2
42176|1
2784|1
20303|1
6791|2
18384|2
44989|2
37720|2
32603|2
33169|2
52220|1
64819|1
40124|2
17915|2
63649|2
26900|1
14530|2
61224|2
65527|1
56862|2
7038|2
46362|2
20154|2
9178|2
17210|1
7079|2
41534|2
31221|2
7240|2
51512|1
24717|1
58197|2
61882|2
20708|2
49698|2
41095|1
31943|2
41568|2
31448|2
51416|1
50571|2
12674|2
2801|0
21694|2
49007|2
54506|2
4294|2
30865|1
23465|2
20255|2
40164|2
60482|2
57839|2
62467|0
28431|1
14602|2
40595|0
66107|1
48851|2
33395|2
50679|2
43872|1
31483|2
32816|2
8323|2
2061|2
57352|2
6675|2
55042|2
47558|2
14354|1
57464|1
56472|1
10909|0
59478|2
24232|2
16453|2
56164|1
42348|2
59135|0
32195|2
35460|0
24638|2
65066|1
25808|1
49441|1
862|2
57923|2
15382|1
7402|2
28373|1
40327|2
42227|2
63809|2
37114|2
35665|2
67244|1
16669|2
53770|2
64361|1
50827|2
48076|2
13055|2
4534|1
19038|0
56303|2
40576|1
28666|1
11415|1
66041|2
30126|2
41085|2
12057|2
19801|2
61344|1
37853|2
21567|2
60326|2
66028|0
7619|2
37116|2
40917|2
49270|2
66636|1
12956|2
27054|2
16946|2
23879|0
29940|2
32780|1
31638|2
44499|0
289|2
38597|2
11888|2
3344|1
42771|2
3050|2
48837|2
57421|2
66304|2
30294|2
1166|2
41221|2
7238|2
1394|2
16523|2
54115|2
20372|2
20825|2
51683|1
49526|2
4641|2
50691|2
47554|2
36547|2
28429|1
15711|2
15713|2
19814|1
5681|0
3468|1
62309|2
50195|2
20811|0
44346|2
30389|2
45918|2
7091|2
19737|1
11572|2
10641|2
28455|2
37759|0
47836|1
21465|2
57927|2
54326|2
21720|2
10197|2
14843|2
53497|2
61749|2
11554|2
9134|2
40444|2
37628|2
29118|2
58793|0
41098|1
1886|2
21713|2
14193|2
59543|1
67487|0
1572|2
619|2
41478|2
32093|2
31983|2
28901|0
12233|2
40312|1
460|2
25164|2
39440|2
12615|2
588|2
45077|0
273|1
42145|2
5518|2
64661|2
42045|2
65397|2
54261|1
45630|1
21774|2
35307|1
66487|2
40223|0
39630|2
26921|1
44604|0
3384|1
30878|2
38067|2
46235|2
34287|1
38440|2
35474|1
11253|2
64804|2
53359|0
21006|2
27446|1
51217|2
48640|2
23564|2
16210|2
39922|0
14024|2
2818|2
19420|0
6501|2
58111|1
60495|2
30301|2
32693|2
5877|2
27258|1
41372|0
7805|2
43100|0
65431|2
37242|2
429|2
12588|0
972|2
56947|2
35060|2
55251|1
24103|2
8620|0
4044|0
7133|2
54358|1
30593|2
53139|2
409|2
46125|2
63663|2
58156|1
31280|2
24374|1
65117|1
56650|2
45551|1
19848|2
24815|2
12148|2
45307|1
59347|1
50018|2
29655|1
64783|2
55024|1
45765|2
16239|2
184|2
15219|2
53835|2
39850|1
54983|2
32572|1
63643|1
15880|2
64504|1
66189|2
51027|1
38593|2
25131|1
17725|1
5846|0
51364|2
9861|1
30425|1
57649|2
42470|2
766|2
49673|2
40088|2
18815|2
9973|2
36926|2
21719|2
780|2
65939|2
2065|2
55666|2
25198|1
24290|2
14832|2
14598|0
65424|2
59136|0
48160|2
31554|2
44894|2
53917|2
18240|2
38224|2
33253|2
35905|1
65631|1
2365|1
25481|1
11235|2
49181|1
19498|1
39043|2
5560|1
33422|0
39806|2
53989|2
56241|0
61549|0
40348|2
61783|2
33792|2
56233|1
49436|1
8608|1
35198|2
58101|2
12701|2
11383|2
67183|2
35212|2
63838|2
53552|2
41507|2
43053|2
64909|0
25924|1
62585|2
53477|2
21112|2
26985|2
22519|2
34858|1
49567|2
52109|2
27283|0
28051|2
59168|2
56079|2
66783|1
19271|1
19902|2
47810|2
11033|2
40084|2
47181|2
18550|2
42133|2
14183|2
42905|2
43923|2
14922|2
57931|2
13762|2
50936|1
52943|2
26998|0
60780|0
9077|2
2741|2
31985|2
42090|2
27391|1
58489|2
30913|2
21029|2
49655|1
13311|2
5663|0
28716|1
64673|2
40233|2
32486|1
12470|2
16147|2
23437|1
38029|2
17265|2
8236|2
57213|2
4371|1
24215|2
59330|1
60611|2
24578|1
24101|0
20114|2
29812|1
6655|2
57072|2
35650|1
65753|2
35534|1
26780|1
16585|2
20814|0
63197|1
21985|0
58770|1
312|2
6248|1
24509|2
66150|2
6524|0
64716|1
44696|2
55680|2
13818|2
47384|2
10395|2
36658|2
60318|2
3385|2
4552|1
56423|1
10977|2
60845|2
27920|2
43082|2
33838|2
28470|2
57884|1
59808|1
15394|2
49704|2
55688|1
42660|2
47381|2
29001|0
57579|2
30261|2
64686|1
22081|1
53579|2
24860|2
9549|2
55064|1
67531|1
9692|2
29659|1
49342|1
15259|0
6110|2
51022|1
63122|1
48553|2
56420|2
26139|1
7953|2
37966|2
5929|0
59696|2
18453|2
51600|2
14011|2
50900|1
22239|2
32467|2
1988|1
9094|2
55344|1
14126|1
16429|2
30573|2
44897|2
41204|2
31354|2
46020|1
54966|2
36078|2
30075|0
9277|2
40220|1
51900|1
64789|0
53464|2
4303|1
37755|2
22606|1
7819|2
2423|2
65585|2
24673|1
10757|2
57680|2
28527|2
19960|2
11230|2
43705|0
26250|1
17921|2
3033|2
65688|2
16978|2
1756|2
24843|2
7418|2
23366|2
9288|2
60463|2
48058|2
44872|2
46535|2
14108|2
44650|2
48015|2
2899|2
7113|2
50882|1
43088|0
61823|2
22198|2
44186|0
10811|1
45300|0
47141|1
39351|2
38264|2
32426|0
11232|2
1695|2
18945|2
22987|1
56249|2
44187|1
39701|2
39935|1
14956|2
45722|2
38140|2
23712|2
36037|2
46314|2
27518|0
30630|2
2772|1
34637|1
481|2
62063|1
20024|2
17052|2
42155|2
25168|2
30778|2
7578|2
30807|2
2356|1
62217|2
14732|2
1961|1
44986|1
57837|2
64431|2
3126|1
62406|2
57254|2
31453|2
8833|2
3845|2
65248|1
55018|2
6188|1
65681|2
25077|1
1959|1
46416|0
3592|2
55459|1
9931|2
33706|2
18316|2
43740|1
13887|2
34347|1
64297|2
66634|2
27764|1
13019|1
55904|1
48862|1
45968|2
52854|2
37499|2
18609|2
2038|1
56989|2
39827|2
51425|1
17344|1
41880|2
32302|2
4934|2
67240|1
38964|2
55735|1
25098|1
45767|1
45089|2
510|1
25718|2
40316|2
59894|2
60324|2
12018|2
5884|0
65360|2
43798|0
14446|2
12292|2
8855|2
18982|0
66125|1
8276|1
51173|2
49864|2
65399|2
47728|1
63819|2
27007|1
48166|2
49066|2
3782|1
58128|2
33793|2
44062|2
27305|2
32371|2
36872|2
6011|2
35878|1
27209|2
9293|2
40471|2
18419|2
53830|2
51216|2
11773|2
24964|1
9892|2
45420|2
16882|2
38996|2
32925|2
25061|1
60603|2
61046|2
4420|2
50534|2
19761|1
61886|2
17161|2
36418|1
32080|2
59842|2
57366|2
11610|2
33923|1
15762|2
41036|2
19265|2
8290|0
28176|1
56032|1
6770|1
5513|0
51720|2
26297|1
29814|2
48349|2
15368|1
9112|2
9423|2
14980|2
12259|2
62885|2
62994|1
37090|2
39075|2
6288|2
32927|2
67444|2
41369|2
28423|0
24004|2
28381|0
37969|2
18390|2
7131|2
50968|2
32295|2
66838|1
35926|1
12027|2
17278|2
37879|2
22875|1
42246|2
52262|1
48121|2
10647|0
16073|2
38638|2
24144|2
6756|2
7815|2
44733|2
45488|0
10652|1
37822|2
35316|1
26082|1
47635|1
26464|2
17836|2
15996|2
30492|2
7233|2
22711|2
34773|1
15244|2
29842|2
20012|2
49281|0
66997|2
23325|1
13974|2
5075|0
29862|1
42828|2
24545|1
55804|1
42508|2
33859|2
46849|2
40942|2
53549|2
46462|2
3298|2
58338|2
61601|2
777|2
2668|0
37804|2
51874|1
20516|1
61847|2
49498|1
60362|2
532|2
26670|2
26878|1
46530|2
9613|2
29093|2
15742|2
65186|2
46670|2
65966|2
22218|2
66169|2
22098|2
59656|2
8943|2
16893|2
10073|2
20682|2
249|1
60992|2
39383|2
63420|2
18774|2
21823|2
24624|1
55359|1
9710|2
30648|2
10963|2
15665|2
4376|2
23399|2
60486|2
1576|2
977|2
14708|2
13929|2
65048|1
59980|2
8284|1
16358|2
25375|2
56487|1
61308|1
27817|1
38340|1
31685|1
5889|1
25344|2
19442|1
30105|1
1306|0
6757|2
27389|1
61455|1
66909|2
9482|2
33593|0
31812|0
59148|2
19728|1
64678|2
13028|1
30690|2
51240|1
28513|2
18313|2
8809|2
45291|2
47459|1
32905|2
34395|1
46383|2
46122|2
56005|1
26303|2
35943|1
5891|1
22176|2
24462|2
62597|1
27691|2
24214|2
22069|2
66906|2
22155|2
64941|2
59311|0
22775|2
52873|2
17897|2
66944|2
46758|2
3278|2
25893|1
459|2
65586|2
11161|2
22952|1
16170|2
4477|0
567|2
29720|1
54856|2
11546|1
10828|2
61428|2
4185|2
22274|1
32682|2
20988|2
33927|0
46814|2
48228|2
6998|2
15089|2
543|2
14665|2
39184|2
52005|0
22869|2
37471|2
43602|1
11324|2
46349|2
45647|2
46950|2
42780|2
28809|1
5455|2
10304|2
32956|0
54078|1
21452|2
59014|0
40890|2
54569|2
49036|2
8235|2
53997|2
61003|0
26836|1
23689|2
18472|2
9894|2
10667|1
11579|2
41477|2
4717|1
785|2
30064|1
2735|2
65292|0
63739|2
59731|0
45387|2
51889|2
10436|2
63535|2
21094|2
66649|1
952|2
16029|0
23670|2
66337|1
44900|2
61785|0
52110|2
21081|2
62112|2
5639|1
58940|2
52113|2
63774|2
10922|2
24576|1
12667|2
9727|2
62484|1
32003|2
18387|1
45748|2
22390|2
66742|1
52489|2
58314|2
57393|2
20231|2
8465|0
10558|0
5026|2
28633|1
63923|1
40265|2
52849|2
54079|2
67169|2
47762|2
7503|2
8218|2
25947|1
40734|1
16796|2
65249|2
5908|1
2399|2
11194|2
58182|0
27221|1
8396|0
31329|2
3267|2
2799|2
39873|2
19390|0
65440|2
60089|2
3595|2
18818|1
62252|0
14604|2
28805|1
16442|2
50351|2
35504|1
24464|2
31837|2
52449|1
35217|2
20416|2
58720|2
33981|1
17459|2
56877|2
12277|1
38344|1
8137|2
10584|1
33657|2
44669|0
18366|2
26704|2
24409|2
43222|2
40952|2
44993|2
36655|2
8945|2
50804|1
57863|2
30374|2
40755|2
58325|2
28111|2
13234|2
24681|1
34917|2
61969|2
18832|2
3887|1
33243|2
43852|0
43555|1
36246|1
66134|2
25306|0
32234|2
25308|0
61178|2
38119|2
6658|2
44240|2
21160|2
14612|2
20227|2
21998|1
65979|1
4194|2
28000|0
31967|2
23017|0
42692|2
16907|2
54412|2
30437|2
66208|2
15027|2
65047|0
54889|1
1313|1
4759|1
28639|2
45001|2
26996|1
57126|2
10830|2
7603|2
26594|1
28415|2
15110|2
2482|1
24044|2
840|2
2861|2
56147|2
4028|2
1179|2
2078|2
39074|1
8947|2
15295|1
5427|2
5955|1
