|win
15423|2
36391|2
19497|1
38893|2
56730|1
57637|2
22401|2
67416|2
52234|2
21770|2
50786|2
10216|2
29|2
38214|2
22366|1
10301|1
66434|2
39192|1
20459|2
811|1
48380|2
49978|1
17878|2
55997|1
24881|2
29756|2
64527|2
24247|2
40671|1
36419|2
28158|2
32383|2
21870|2
41976|2
51474|1
43632|0
11025|2
56863|2
35473|2
40300|2
6842|2
4857|2
40839|0
16322|2
15349|2
33452|2
22527|2
52354|1
47811|1
39825|2
42505|0
61632|0
43416|2
38924|2
3620|2
52708|2
56995|2
11357|2
60850|2
51030|1
9238|2
34086|2
39034|2
32162|2
57544|0
60597|0
66209|1
12728|2
41978|2
51857|0
16783|2
30642|0
39076|2
25500|1
26015|2
53733|2
57403|2
25595|0
18032|2
43827|1
2035|1
61121|2
31211|1
65486|1
30059|2
20643|2
42679|2
3264|2
33197|2
57825|2
59955|2
38645|2
59967|2
51196|1
64054|1
31064|2
55909|2
22630|1
41464|2
17961|2
25246|1
24761|2
37678|2
49477|0
57584|2
13052|2
62953|1
13376|2
52035|0
28284|0
12024|2
25266|2
47397|2
62815|1
11536|2
8467|1
14542|2
32418|2
17459|2
34532|2
31838|2
12811|2
6985|2
19914|2
19960|2
47421|1
62443|2
31417|2
55520|1
2393|2
48470|2
13387|2
8361|2
4028|2
63312|2
15818|2
25065|2
41786|2
22278|2
4812|2
57468|2
61516|2
45821|2
8573|1
41242|0
53843|2
57661|2
6356|2
45430|2
24099|2
65140|1
49620|2
38021|2
9625|2
4704|1
44707|2
40031|2
8371|2
41171|0
18017|2
5112|2
50723|2
18518|2
66353|0
55492|2
60681|2
41989|2
25612|0
66612|2
51394|1
53574|2
52854|2
43594|1
1776|2
18672|2
41142|1
26139|1
34982|2
59817|2
43346|2
38964|2
64463|2
48235|2
29747|1
21863|2
62868|2
62339|2
57476|2
20070|2
43720|2
13768|2
27670|0
57119|2
18464|2
940|2
39940|2
12906|2
14631|2
7459|2
37968|2
25873|1
58356|1
43441|2
46591|2
57517|2
19833|2
48863|2
8061|2
26451|2
11610|2
49725|2
55760|2
32124|2
13705|2
4101|2
57951|2
47343|2
12637|2
15625|2
14303|2
22493|2
65657|2
42026|2
29092|1
50141|1
42369|2
32057|1
16122|2
42793|2
41744|2
54221|2
56469|1
38957|1
63588|2
49340|2
55889|2
35286|1
64778|2
65138|2
48958|1
65404|2
34734|1
3432|2
26357|1
206|0
62185|2
228|2
50897|2
23402|0
23643|2
23269|1
8812|2
40237|2
62295|2
9350|2
47162|2
29147|1
46582|2
21409|2
20898|2
46526|1
23862|2
48377|2
34914|1
27137|1
36807|1
35169|2
3263|2
49990|1
22545|2
54062|2
29688|1
320|2
13624|2
60897|0
7651|2
815|2
54470|1
7111|2
57483|2
28168|1
10139|2
53323|2
23483|2
11556|2
48396|2
67072|2
18567|2
56039|2
1402|2
35632|2
7644|2
11450|2
5899|0
25042|1
59412|1
15443|1
26572|1
23592|2
3352|1
2648|2
38056|2
34182|1
11255|1
22855|2
67119|2
4176|2
39982|0
39952|2
43658|2
53540|2
2171|1
14551|2
46941|2
10926|2
27753|2
41004|1
12145|2
66742|1
13098|2
35405|2
54777|1
6816|2
56702|1
47235|2
39187|2
61457|2
929|2
63493|2
38626|1
7146|2
27504|1
55645|2
23399|2
36459|2
38127|2
58916|2
62588|2
63928|2
49658|2
1921|2
60075|0
3905|1
47400|0
64932|2
22384|2
60857|2
45416|2
45897|0
20773|2
50546|2
26594|1
9832|2
38823|2
32031|2
35010|1
7231|2
59704|0
23699|2
2977|2
45085|2
32258|2
22235|2
10598|0
40008|1
33135|2
33824|0
55112|2
61574|2
60935|0
56282|0
29812|1
51155|2
29961|2
47493|1
23538|2
23318|1
26809|1
51219|1
42338|2
7197|2
26062|2
53157|2
64378|2
17497|2
15480|2
31737|0
66974|2
60617|2
30537|0
66330|1
41049|0
25217|1
51205|1
63269|2
47920|0
3666|2
42482|0
58805|0
12373|2
65016|2
64956|2
50371|2
54812|1
61303|0
14728|2
19262|1
10453|1
64426|2
48596|2
25472|2
65800|2
4615|2
61687|2
52686|2
40181|2
33769|0
28610|1
38724|2
79|2
54928|2
26733|2
54872|1
58967|1
66883|0
48382|2
42922|2
15144|2
6831|2
50366|2
14033|1
21|2
49377|1
46160|2
51303|1
22154|2
60232|2
46285|2
44329|2
43790|2
65797|2
37523|2
21564|2
17789|0
26560|0
22822|0
48870|2
67188|1
64487|1
14140|1
27615|2
20669|2
32495|1
50501|2
56359|0
39140|2
39330|2
49460|2
59508|1
38596|2
22159|2
15710|2
24400|2
5993|0
33007|2
56660|2
15117|2
1200|2
65378|2
19306|0
60001|2
49889|1
34895|0
24082|1
7621|2
48661|2
3273|1
8384|2
51669|2
30623|2
54802|1
8484|2
54116|2
7625|2
22505|2
601|2
25292|1
30334|2
62173|1
36137|1
21169|2
37519|2
58408|0
29505|2
22284|1
64597|0
18002|2
32674|1
20685|2
5721|2
54163|1
42978|1
63430|2
6477|2
56483|1
35836|1
55403|2
42049|2
65539|2
4905|1
13531|2
20212|2
60303|2
51909|1
41773|2
44200|2
10531|1
46916|2
32797|1
66419|2
14940|2
45968|2
29722|2
10006|2
4377|2
41909|2
59425|2
65494|1
48568|2
24807|1
39899|1
15543|1
60806|1
29383|0
59470|2
45854|2
60977|2
14036|2
33390|1
9385|2
13206|2
37705|2
56453|2
2376|2
43944|2
38466|2
19420|0
15646|2
14895|2
34026|1
6225|1
17138|2
45050|0
28986|0
43102|2
26252|0
65577|1
13477|2
51994|1
41547|0
13002|1
26398|2
2051|1
23512|2
62914|2
18439|2
2781|1
36553|2
50877|2
62813|1
31240|1
56935|2
58550|2
4759|1
46116|2
36274|2
17646|2
57223|2
53772|2
31992|2
8755|1
24236|2
4419|2
7060|2
25836|1
46024|2
1448|2
13152|2
34403|2
55995|2
24469|1
14577|2
48350|2
6592|2
39736|2
22670|2
2761|2
46805|2
29538|0
66358|1
63485|1
19072|2
49628|2
20764|2
49096|2
32324|2
18851|2
56831|0
27136|2
21380|2
56148|0
12055|2
9877|2
2705|1
45237|2
16375|2
53651|2
3914|1
57343|2
20515|2
53081|2
4399|2
21083|0
6125|2
53611|2
51991|1
55598|2
57421|2
21370|2
46516|2
39023|2
62973|1
33876|2
24858|2
42617|0
46069|2
14995|2
37649|2
31149|2
2815|2
43282|2
44375|2
22157|2
43699|2
3204|1
12157|1
35146|2
20270|0
42203|2
6867|2
2962|2
8228|1
66642|2
55468|2
61588|2
19961|2
19298|1
41253|2
63264|1
3789|1
44286|2
66791|1
45909|1
32393|2
52637|2
59247|1
26217|0
5761|1
37186|2
22506|2
33759|2
48216|2
24289|2
14646|2
56356|2
20322|2
51464|1
1340|2
45393|2
38832|2
15451|2
13646|2
19682|0
11564|2
8866|2
20307|2
48054|1
40589|2
22165|2
9217|2
4017|0
58153|0
61391|2
3580|2
43410|2
27883|1
59862|2
57317|2
65882|2
37230|2
21824|2
37336|0
16222|2
46650|2
5459|0
37601|2
67253|2
18588|2
3411|1
57761|2
52218|2
58236|2
11918|2
62686|1
37457|2
37641|2
28631|1
12782|1
19413|0
8056|2
14480|2
26111|1
55018|2
13424|2
41197|2
40142|2
54524|0
11714|2
47927|2
49398|1
54573|2
43934|2
60206|2
28788|1
39633|2
13592|2
66911|0
50453|1
50905|1
3664|0
19189|2
39132|0
51151|2
28146|2
11439|2
42419|2
8432|2
19376|1
7446|2
17641|2
43506|2
59911|1
30621|2
45251|0
64915|2
20778|2
66143|2
53849|2
56201|1
67058|2
35071|0
16260|2
42992|2
49652|1
63062|1
2713|1
53458|2
30139|1
17930|2
50871|2
18346|2
42862|2
1622|2
51243|1
38827|2
45284|2
21656|2
50797|1
2130|2
60816|2
20394|2
66912|2
5663|0
35826|1
25940|1
22233|2
25926|1
1551|2
53291|1
51119|0
11227|2
37106|2
39874|2
36556|2
40263|2
13164|2
38366|2
31858|0
66248|0
34172|2
1948|0
57640|1
4284|2
37165|2
48113|0
30665|2
32753|1
64935|0
66216|1
29526|2
41954|2
65509|1
47419|0
15415|2
26578|2
5588|2
53570|2
44340|0
24824|1
44693|2
53691|2
67496|2
694|2
53159|2
37477|2
55129|1
36158|1
28189|2
56215|1
63598|2
43020|2
30199|1
59138|1
49884|2
64449|1
33594|1
54259|1
59443|1
40458|2
40280|0
18722|2
864|2
28630|2
3333|1
38186|2
26308|1
29376|2
6263|1
32230|2
66510|2
23722|2
7936|2
20823|2
63841|2
14056|1
58168|1
13629|1
48786|2
37741|2
61400|2
28491|2
40268|2
46419|2
63593|2
18280|2
34521|2
26801|2
40194|0
538|2
5429|2
10759|2
59590|2
9271|2
23078|1
15354|2
42967|2
2372|2
5916|0
11055|2
38531|1
26715|1
55142|2
52930|2
60361|2
64531|0
38231|1
64212|0
13804|2
37281|2
53647|2
16505|2
45818|2
50043|1
8008|2
66806|1
20835|2
56197|1
13469|2
33250|2
347|2
43564|1
3|2
53659|2
23057|1
14878|2
40883|2
57252|2
65903|2
7233|2
27417|1
66009|2
30977|2
30145|0
57912|2
6051|1
53653|2
54094|2
16848|2
60852|2
43374|2
55409|1
67302|0
24914|0
64615|1
49523|2
62202|2
56465|1
64831|1
57321|2
48409|0
25587|2
46858|2
14479|2
33580|2
22008|2
62828|1
2686|2
52889|2
17677|1
57723|1
20227|2
13697|0
34420|2
5847|1
51275|1
20073|2
63775|0
38109|1
51731|1
35318|1
36340|2
19369|1
35775|1
52729|2
29057|1
28295|2
34862|1
37681|2
20090|2
30780|2
47138|2
61211|2
29764|2
25480|2
65629|1
36643|2
50181|1
15342|0
55839|2
12636|2
21527|2
57064|2
9554|2
160|2
37043|2
23808|2
21383|2
60094|2
9220|2
13673|2
44925|2
12630|2
67082|2
12608|2
52275|1
1550|2
56546|2
31799|2
14825|2
16978|2
45907|0
65971|2
8878|2
17487|2
42606|0
33646|1
23746|2
59633|2
40736|2
21430|2
51402|1
14236|1
61029|1
55195|0
20178|1
32447|2
12562|2
32498|2
29087|0
17242|2
62894|2
43626|1
66407|1
34071|1
57547|2
18757|2
25118|1
42428|2
18999|0
19365|1
8313|2
64969|2
12216|2
23353|1
36549|2
14116|1
35894|0
6510|2
59181|2
27103|1
63849|2
63303|0
26142|0
16960|2
29868|2
1165|2
46905|2
62368|2
2882|2
38465|2
23846|1
9288|2
27887|2
34148|2
15982|2
51565|1
45191|2
15774|2
53264|2
6037|1
43904|1
13996|2
38420|2
25485|1
24040|2
42721|0
28162|1
11203|2
39325|1
30776|0
54769|1
58328|2
45419|2
37379|2
32411|2
65633|2
8086|2
57636|2
67167|2
43140|2
56650|2
50253|2
28928|0
39910|1
13315|2
34776|1
58496|2
58873|1
17229|2
29490|0
60753|1
59585|2
12322|2
11475|2
50881|2
54423|1
23613|2
36896|2
32106|2
1362|2
33827|2
18932|1
7015|2
37657|2
47147|2
18063|2
6782|2
23338|1
63977|2
66822|1
48705|2
54193|0
446|2
32339|2
8457|1
6044|1
66141|2
47297|2
27516|1
35346|1
53482|2
3920|1
36649|1
41884|2
39036|2
51570|2
35641|1
42205|2
5018|2
54566|2
1342|1
38467|2
62921|0
36960|2
38237|2
34550|0
31811|2
37405|2
43342|0
52386|2
34100|2
21078|2
14007|2
46508|2
32515|2
64881|0
27765|1
49683|2
29023|1
11589|2
11911|2
11261|1
41379|1
48253|0
7154|2
16927|2
29216|2
63197|1
23009|2
29121|2
53315|2
20969|2
21972|2
38604|2
49694|1
18793|2
27687|2
5739|2
4027|2
50929|1
56884|0
49759|1
33535|0
56098|1
42627|1
56280|2
66647|0
46632|2
48608|2
23917|2
17969|2
24744|0
46931|2
14659|2
17717|2
1229|2
53208|2
54001|1
44748|2
27740|0
35391|1
48671|1
22492|2
24847|2
14570|2
26783|2
27047|1
66867|2
63747|2
34890|1
11534|2
62454|2
55272|2
61003|0
16341|2
23813|2
39445|1
64982|2
56200|2
28822|1
37380|2
58560|0
22828|0
37434|2
15080|2
24048|2
47995|2
52660|2
55820|1
14962|2
4850|2
39209|1
60227|0
1546|2
25723|2
65912|2
37905|2
8396|0
35990|2
61590|2
39278|2
8908|2
58544|2
1005|2
26950|2
9885|2
41825|2
16135|2
62629|2
15463|1
7443|2
66065|1
55365|0
52356|0
17340|2
61237|2
20285|2
54261|1
63367|1
64206|2
36892|2
5504|2
32545|2
21069|2
37755|2
22736|2
36212|1
28438|1
12669|1
41125|2
13293|2
29247|2
62049|0
11811|1
2971|2
20338|2
23761|2
12766|2
16215|2
7372|2
37517|2
46320|2
13215|2
11066|2
22701|2
27970|2
30215|1
63154|1
25699|1
41504|2
40907|2
52895|2
52672|2
20300|2
24447|2
61096|2
49488|0
4589|2
57616|1
43721|0
53618|2
13185|0
26369|1
3697|2
14648|2
25770|1
1147|2
3745|2
26553|2
36276|2
3193|1
7715|2
24403|2
60350|2
10797|1
48528|2
38664|0
59659|0
17869|2
63017|1
65919|2
61669|2
48776|2
4598|1
21036|2
30174|1
42282|2
26875|2
25685|1
33678|2
47200|2
62354|2
66013|1
40373|1
17206|2
52724|2
58597|2
23936|2
63112|1
17763|2
42491|2
51216|2
14083|1
58863|0
12732|0
37499|2
2649|0
65264|2
43044|2
49491|1
12265|2
20886|2
16781|2
35230|0
23324|1
1764|2
53252|2
8204|2
5094|1
4871|2
22557|1
2373|2
50982|1
42758|2
46223|2
66716|2
3069|2
30899|2
21151|2
39236|1
42424|2
57617|2
64681|1
45481|0
2928|1
26872|2
53183|2
6629|2
34079|2
39004|2
63332|2
17453|2
65204|2
49640|2
31605|2
3718|1
22869|2
48037|2
11466|2
44218|2
30622|1
67182|2
61259|2
42309|2
7875|2
23316|1
38976|2
59664|2
2791|2
67039|0
62924|1
33732|2
11786|1
67224|1
57722|0
6982|2
38569|2
27683|1
35135|2
40731|2
5998|1
25301|2
35801|1
21801|2
19263|1
20791|2
66450|2
24124|2
66812|1
39802|1
23082|2
20843|2
43898|2
63864|2
45103|1
54475|2
22921|0
25262|2
42271|2
15465|1
43489|2
10483|2
46015|2
25026|1
6945|2
1202|2
1205|2
18093|2
20063|2
7820|2
39350|1
52125|2
8538|2
18336|2
63923|1
39312|2
8565|2
65144|2
39290|2
16004|2
57633|2
16028|2
10892|2
13671|2
59428|2
46163|2
62306|2
8497|2
28137|2
3266|1
18201|2
41860|2
35237|2
58798|0
66486|2
65375|1
65957|2
38593|2
32977|2
49552|2
33237|2
66411|0
17420|2
44209|1
45442|2
58104|2
29108|2
19303|1
33180|2
31135|2
56270|1
56181|1
66934|2
62968|1
43766|2
43191|0
31746|2
56833|1
35267|0
23209|1
24573|1
18767|1
47860|0
64334|1
42822|2
19586|2
32851|1
52202|2
15693|2
50071|2
38851|2
40270|2
8100|2
60030|2
46030|2
14385|2
47008|2
10553|1
11836|0
18748|2
40062|2
38528|2
32641|2
23303|1
64214|0
16710|2
61951|2
67117|2
32716|2
63120|1
63207|1
66988|1
41605|2
2982|0
16812|2
32523|2
56746|1
33994|2
1613|2
10012|2
4147|2
36689|2
59712|2
24664|1
64605|1
62715|1
22599|2
62092|2
23664|2
19449|0
23441|0
12539|2
44666|2
4991|2
25693|2
21683|2
28072|2
8666|2
833|2
2640|1
30825|1
1411|2
4702|1
66739|0
55152|1
28285|2
45834|2
19733|1
53327|1
65393|1
18591|2
64741|2
5175|1
37763|2
8112|2
45212|2
8087|2
42885|1
36684|1
22076|2
40015|1
62166|2
43942|2
65636|2
52825|1
55350|2
42846|2
10556|2
39795|2
51633|0
19614|1
35885|2
49352|1
30712|0
9510|2
6785|2
61579|2
59236|1
6997|2
67063|1
16574|2
47726|1
6535|2
12113|2
22710|2
27358|2
17092|2
25625|2
5253|1
8264|2
27043|1
51167|2
35459|1
2027|1
47294|1
14328|0
66970|2
44753|2
57676|2
24327|2
22958|1
56902|2
9108|2
9586|2
26805|1
26906|1
41972|2
9597|2
49472|2
48934|2
11344|2
26971|2
30116|1
59198|2
15587|1
19051|2
58730|1
24724|1
23048|1
16657|2
42504|2
10763|2
42797|2
24569|1
32718|1
54838|2
43808|2
59610|1
45536|2
51682|1
4079|1
27647|2
66865|2
37645|2
53639|2
6425|2
46922|2
66075|1
62418|2
63340|2
9746|2
5037|2
9989|2
42062|2
55832|1
31619|1
30732|0
31529|0
29584|2
19754|1
55491|1
49299|2
37357|2
12963|0
39171|0
52830|2
8135|2
41431|2
2034|1
57701|2
59987|2
38469|2
57577|2
44359|2
43783|1
62090|2
54687|2
45926|2
13264|2
64089|1
25837|1
8995|2
39649|2
54100|2
53904|2
18982|0
52953|2
22543|1
9405|2
25249|0
5535|2
27798|2
19517|2
38518|2
21550|2
42500|2
59082|2
46841|2
14207|2
42976|2
63473|2
25464|0
33511|1
29828|2
19144|0
56212|2
5379|2
11121|1
5918|2
51377|1
3223|1
30864|1
56445|2
633|2
19442|1
10672|2
58146|2
22584|1
10826|0
8873|2
62846|0
27640|2
836|2
1166|2
61530|2
38559|2
16800|2
5211|2
16185|2
53347|2
19023|2
2641|0
11266|1
64433|2
25531|2
62403|2
35734|1
17557|2
24136|2
21791|0
59760|0
26538|0
52615|2
35576|1
48188|0
33948|1
61401|1
32886|1
42291|1
26102|1
44668|2
2660|1
34188|2
65364|2
8156|2
52280|2
36083|2
1148|0
46034|0
5569|2
7956|2
30006|2
44663|2
60656|2
59875|2
23067|1
46540|2
34634|1
15102|2
58431|2
28001|2
57774|2
2978|2
3687|2
13949|1
40422|0
47929|1
57619|2
62667|2
58228|0
10855|1
44721|2
38919|2
17512|1
53979|1
22332|2
43027|2
12975|2
12652|2
24781|2
57884|1
17645|2
46981|2
63151|1
39151|2
44780|2
54912|2
63668|2
5474|0
19039|2
27395|0
25879|1
11052|0
32908|1
65173|1
38615|1
35451|2
63369|1
20117|2
10009|2
47482|1
58901|2
17679|2
8172|2
27965|0
52951|2
44423|2
43837|1
4801|2
3716|1
46515|2
62415|2
41865|2
4621|2
36644|2
34656|1
66799|2
32809|2
10333|0
14299|2
15357|0
9578|2
30921|2
53176|2
41021|1
11503|2
36502|2
11397|1
58495|2
7926|2
5992|1
41208|0
61010|1
66453|2
53701|2
54697|2
30204|2
55213|2
6803|2
52803|2
4754|2
5502|2
8661|0
65695|2
61329|0
24815|2
48254|2
56417|2
5418|2
26068|2
41483|2
49456|1
58019|2
52547|1
41041|0
59903|1
3196|1
61990|1
4742|1
43957|2
27712|2
49928|2
44882|2
49785|2
50794|1
18716|2
63969|0
47295|2
1589|2
22024|2
17608|2
58502|2
42363|1
16005|2
7925|2
58079|0
9756|2
22442|1
53523|2
36583|2
45664|2
52174|0
32984|0
21950|1
27089|1
15206|2
1454|2
12081|2
57358|2
47110|2
55969|2
34680|2
52461|1
15637|2
43428|2
30767|2
19758|1
13823|2
57502|2
18861|2
10500|2
61410|2
17547|2
44270|2
28248|2
1898|2
15002|2
33167|2
35975|2
61395|2
24813|1
55332|1
306|2
52211|0
56653|2
40164|2
2894|1
41220|2
53174|2
33355|2
338|0
66930|1
53951|2
51458|1
37307|2
14095|1
8987|2
5888|1
20448|2
13743|2
873|2
55743|2
45649|2
39997|2
13383|2
66488|2
42664|2
16593|2
25592|1
15950|2
11217|2
62322|2
30337|1
58365|2
39449|1
24072|2
45634|2
15545|2
38565|2
62743|0
34688|1
28279|1
60530|2
33996|2
47735|1
10399|0
15653|2
30358|2
36836|2
31302|2
32421|2
10656|1
64381|2
45712|2
9515|2
60803|2
48839|2
4296|2
42767|2
57959|1
22139|2
37830|2
52769|2
16742|2
53123|0
35587|2
16448|2
31647|2
28394|1
10113|2
39611|2
63954|1
7466|2
61835|2
64865|2
55713|1
12998|2
55483|1
23188|2
56810|2
21917|2
15164|2
42326|0
63889|2
30096|2
44260|2
8465|0
34491|2
26633|2
45661|2
29111|1
3156|2
18532|2
17095|2
38546|2
9067|2
26870|1
196|2
64037|1
41195|1
62170|0
20605|2
54875|1
34011|2
53568|2
62302|2
2447|2
55825|2
44790|2
41897|2
30866|0
4522|2
22102|2
13481|2
10863|2
24211|2
747|2
5887|0
65864|1
53520|2
59289|2
53048|2
66994|2
51934|2
67166|1
51822|1
45407|2
3876|0
384|2
33050|2
58721|2
3025|2
26334|2
33976|2
40876|2
43938|2
22747|2
10722|2
24716|1
17920|2
37532|2
64704|2
31640|2
61943|0
26389|2
57313|1
53527|2
10885|1
5882|2
17207|2
35198|2
11846|2
58164|2
29403|2
44150|2
53759|0
11114|2
13598|1
63845|2
30550|2
57110|2
13661|0
20224|2
3581|2
49210|2
16731|2
43031|1
55681|0
52990|2
7431|2
46361|2
49842|2
32107|0
41443|2
13803|2
2414|2
63482|2
60029|2
57498|2
45045|2
16743|2
24097|2
30200|2
17943|2
55643|1
32326|2
32002|0
11123|2
32688|2
48486|2
13947|2
18614|1
33546|1
4494|2
59061|2
27010|1
42328|2
19259|1
28736|2
53668|2
24157|2
62614|0
48950|2
66972|1
48441|1
6169|1
66029|0
15147|2
4894|2
64676|0
16845|2
21115|2
26703|1
16915|2
6154|0
2857|1
50383|2
6564|2
60143|0
13530|2
56684|0
27783|1
11867|2
58434|1
5801|1
50178|2
1935|2
65582|2
9153|2
27653|1
27353|2
40593|0
11897|2
48427|2
53228|2
59739|1
2507|0
59949|1
3355|2
13681|2
28080|2
13593|2
38590|2
37799|2
28785|1
55083|1
50419|1
25436|2
55369|2
54768|2
65255|0
23707|2
64544|2
17021|2
11541|2
32110|2
41040|2
55141|2
58704|2
20651|2
12619|2
26076|1
34196|2
51025|1
12034|2
60195|1
9413|2
50220|2
50286|2
25484|2
57771|2
58816|1
23879|0
3117|2
9110|2
48295|0
59504|1
55128|1
5743|0
13542|2
30656|2
36403|0
62515|0
36874|2
43636|2
30318|2
54252|1
16414|2
21003|2
50132|1
41342|1
8164|2
13254|2
7289|2
15299|1
29028|1
38907|2
33258|2
17332|2
51770|2
29903|2
9404|2
61730|2
27552|2
55940|2
59979|2
28500|0
57255|2
19007|0
56080|2
7560|2
35322|1
10434|1
5069|2
17777|2
37049|2
55455|1
24308|2
42561|0
33566|2
17312|2
58871|1
7320|2
25545|1
22805|0
21284|2
61550|1
48768|0
55971|1
55731|0
23999|2
10352|2
59805|2
47792|2
61446|2
40913|2
26775|1
42654|2
10533|1
55061|1
55836|1
17121|2
32093|2
59535|1
32196|2
36438|2
17583|2
12086|2
24318|2
37164|2
3662|1
39109|0
20993|2
4417|2
51392|1
53000|2
39189|1
51434|0
31614|2
10251|2
22653|0
55596|2
24913|0
11993|0
64320|0
62837|1
18048|2
3067|2
35433|2
62785|2
25935|1
45548|2
47759|2
15068|2
17765|2
41953|2
45523|2
15884|2
66115|1
65526|0
26843|1
10394|2
23323|2
44364|2
16777|2
52506|1
4040|2
22467|1
60194|2
1484|2
8362|2
19628|1
50575|2
8884|2
37561|2
39942|0
38707|2
3862|1
17411|1
42046|2
993|2
34119|2
49316|1
878|2
29053|0
20281|0
65660|2
50902|1
14183|2
18|2
27449|1
21445|2
58010|2
21221|2
52719|1
59417|2
62241|0
65217|2
22001|1
15240|2
24296|2
12999|2
55124|1
19756|1
29965|0
32946|2
24988|0
50528|1
50935|1
10720|2
35482|2
9181|2
17080|2
37132|2
18393|2
35380|0
41890|2
1034|2
14338|2
8854|1
13965|2
50559|2
38949|2
56727|1
45888|2
42616|2
51596|2
55499|1
30128|2
19761|1
2434|2
21633|2
65009|2
4118|1
21874|2
33577|2
66537|2
24035|2
10386|2
62576|1
55902|1
48300|0
43480|1
47146|2
46577|0
35831|1
12310|2
14255|1
11124|0
9919|2
62798|1
66222|2
60676|2
65564|2
47068|2
45727|2
12761|2
33552|0
10132|2
43417|2
24892|0
49848|2
46607|2
63008|2
3507|1
434|1
13013|2
49580|2
19268|1
18028|2
62506|0
24344|2
49500|1
9676|2
14336|2
62899|1
7061|2
8437|0
44362|2
58250|0
36175|1
4004|2
53260|2
13167|2
13076|2
1544|2
29073|1
47018|2
18928|2
46169|1
43415|2
38703|2
31977|1
32795|1
10776|2
55765|1
34319|2
49974|2
21124|2
61123|1
49173|2
58956|2
50746|2
19403|0
8989|2
17103|2
53902|1
52220|1
7498|2
10436|2
56066|0
4887|0
45398|2
58919|2
21482|2
4029|1
24492|2
38632|2
20521|1
42964|2
24653|0
55498|1
62598|1
18436|2
16598|2
47046|2
65788|2
4873|1
58149|0
49450|1
64238|2
20592|2
36216|0
25855|1
28209|2
59832|2
18427|0
7565|2
21116|2
34452|2
42832|2
6226|1
2186|2
60357|2
55914|2
45079|2
28696|0
60318|2
24880|2
57902|2
48330|1
34123|2
38594|2
30739|2
3589|2
2470|1
25535|2
11619|2
27639|1
56759|2
46224|2
53184|1
60364|0
29185|2
8319|2
27577|2
11263|2
14657|2
21192|2
64945|0
3242|1
9317|2
63063|1
27117|2
56455|0
19597|0
7330|2
2668|0
18898|2
42029|2
50755|1
42601|0
49145|2
15046|2
6839|2
57151|2
27808|1
32769|2
62017|1
31086|2
2286|1
51856|2
54546|2
23010|2
58185|1
20877|2
31599|2
38273|2
14910|2
8897|2
23394|2
19235|0
16982|2
48059|2
10495|2
34406|1
19609|2
56940|2
5167|2
34004|2
63710|2
54134|2
24733|1
56448|2
21248|2
42938|2
18743|2
61026|2
37482|2
43761|1
65918|2
11621|2
17346|2
4426|0
27228|2
38289|0
31134|2
40594|2
12023|2
12510|2
23434|2
29312|1
9847|0
3509|1
25361|1
52860|2
34152|2
56043|2
52693|2
13144|2
44176|1
17073|2
59833|1
54711|2
26522|2
47551|2
47933|0
62046|1
41365|2
61884|2
3353|1
57554|0
3248|2
6609|2
17386|2
31731|1
57683|2
33253|2
10309|2
57254|2
5050|2
17130|2
24485|1
65329|1
18144|2
2229|2
23697|2
65221|1
48728|2
37107|2
14128|2
51760|2
27301|1
38045|2
16847|2
2466|0
19584|2
49001|2
10052|2
26704|2
2117|2
5081|2
66652|1
34041|2
52483|1
51663|2
25994|1
419|2
58382|2
30833|2
48366|2
63492|2
58114|1
28402|1
35732|2
9277|2
49058|2
24758|1
52241|2
66589|1
46687|2
21449|2
60083|1
8230|2
8881|2
23176|1
44097|1
38810|2
53949|2
1351|2
59612|2
22688|1
64035|1
40003|2
44156|2
22535|2
11154|2
54528|1
39740|1
28999|1
17060|2
6647|2
28365|2
40959|2
42005|2
14263|2
5699|0
29527|2
20096|2
39271|1
19952|2
35296|1
1096|2
3742|2
35387|2
39118|0
39550|1
65776|2
34033|1
51805|1
39097|2
65074|2
13607|2
10879|1
35215|2
5574|2
31889|2
21234|2
17017|2
35527|1
45768|2
59385|1
63434|2
55132|1
37686|2
41791|2
25144|2
1170|2
18223|2
57572|1
7806|2
50891|1
60813|2
19975|2
39759|1
66277|2
55844|2
9754|2
40477|2
41703|2
33838|2
44592|2
14011|2
8586|1
58808|1
59250|2
25783|1
47227|2
26464|2
67390|1
19151|0
37162|2
59855|2
16540|2
59174|2
16377|2
29012|2
58046|2
58352|2
2606|1
43820|1
37146|1
39366|0
35283|0
45732|2
57130|2
13566|1
49998|2
32476|2
27777|1
60086|1
26258|2
50690|2
49468|1
66860|1
49903|1
45363|2
58821|1
42853|2
59690|2
42733|2
7387|2
35681|0
67229|2
9948|2
59300|1
47746|2
33283|1
43527|1
47169|2
22987|1
50574|1
6009|1
62670|1
10491|2
51979|2
49442|1
51267|1
10151|2
46476|2
22786|2
40170|2
37938|2
45236|2
39105|2
12029|2
10957|2
67141|0
54082|2
10592|1
21639|2
29319|2
23071|1
52269|1
2729|2
30354|2
16302|2
15927|2
63907|2
21335|2
56269|1
47142|1
21871|2
3661|0
6901|2
5955|1
266|2
33736|2
5322|2
41320|1
10579|1
10589|1
1972|1
14713|2
7705|2
63329|1
56713|1
60514|2
1182|2
23855|0
2253|1
60887|2
57016|2
62409|2
16810|2
64844|2
39881|2
18893|0
42037|2
63345|1
11460|2
27161|1
29886|1
27751|2
3613|2
28572|2
