|win
8234|2
20502|1
20896|2
59547|2
20011|2
13253|1
57169|0
25203|2
689|2
37210|2
62118|1
19251|1
57729|2
4949|1
44133|2
62834|1
16435|2
9286|2
59649|2
27050|2
35733|2
36009|1
12501|2
52366|1
40284|2
21749|2
9412|2
6682|2
38625|2
38175|0
57744|2
47335|2
5572|2
48720|1
2789|0
11654|2
57204|2
59001|1
12313|2
38655|2
9747|2
25084|1
50665|2
12426|2
47303|1
31524|2
16336|2
61572|2
25222|2
38682|2
4898|0
7694|2
57875|2
50016|2
3842|1
4195|0
48938|2
64171|2
34548|2
47932|0
46279|1
36937|2
5166|1
30563|2
32744|0
24972|1
32350|2
37634|2
42342|2
66413|2
57699|2
41647|2
18215|2
13287|2
58427|2
58727|0
34766|1
57576|1
54455|0
39150|2
56603|1
61338|0
29520|1
49304|1
5053|2
40815|2
26790|1
60941|2
14841|2
45951|2
52984|1
41274|1
33264|0
37207|2
50474|1
55959|2
4113|1
22421|1
21597|2
40489|2
2136|1
30052|1
51967|1
33145|2
2427|2
47771|2
15737|0
28877|2
33811|2
20127|0
26821|1
15596|1
21455|2
10737|2
2542|2
58732|2
66475|2
55862|2
25807|1
36864|2
1292|2
16775|2
16803|2
47291|2
35240|2
26884|2
37045|2
38201|0
7333|2
47629|2
35138|2
21808|2
55263|2
31360|2
20115|2
14213|2
64124|1
22247|2
62284|1
51169|2
18106|2
16121|2
22431|2
59275|2
13398|2
22197|2
53441|2
11368|1
16497|2
58474|1
37654|2
57427|0
12805|2
23273|1
22510|2
65038|0
31916|2
46127|2
36282|2
57610|2
27039|1
3844|1
23675|2
4960|2
61467|2
28813|1
59538|0
49840|2
42801|2
65212|1
34436|1
23011|0
23478|2
50922|2
24367|2
20140|2
22413|1
46290|0
33336|2
31611|2
23020|0
42661|2
5364|2
21111|2
51653|1
9674|2
41807|2
33492|2
67451|2
6665|2
45911|1
6464|2
56559|0
3659|1
23933|1
18268|2
60835|2
28490|2
8499|0
32245|2
37682|2
6497|2
12759|2
16817|2
28357|2
47057|2
50842|1
61537|0
61093|2
26265|0
56778|2
62453|1
65994|1
65565|1
7352|2
3923|2
4268|2
25501|0
35033|2
3259|2
9572|2
54215|2
61570|1
17944|2
30329|2
59276|2
6015|2
24826|2
65857|2
57209|2
30538|2
40608|2
60293|2
53831|2
38090|2
34324|1
22145|2
53501|2
40388|1
282|1
55806|0
66429|2
10702|0
47339|2
52709|2
26896|1
65488|1
7326|2
35738|2
50812|2
45508|2
57588|2
11313|0
18708|2
13333|2
44365|2
32684|2
5289|2
44561|2
35947|0
31743|1
59324|0
12091|2
21956|2
15356|2
59029|2
58637|1
20001|2
41867|2
21621|2
56022|2
39715|1
21289|2
44385|2
12886|2
27491|1
10649|1
29115|1
41624|2
53311|2
38303|2
25801|1
12902|2
38238|2
17465|1
65129|2
48731|2
12563|2
62163|0
45822|1
24508|2
20667|2
47337|2
52418|2
50973|2
17738|1
45120|1
65643|1
36362|2
50405|2
6239|0
56490|2
44414|2
22918|0
15781|2
35807|1
14963|2
31122|0
5817|1
3328|1
37447|2
48675|2
28911|0
33716|2
27922|2
42412|2
48573|2
7517|2
10508|2
36545|2
61978|1
65496|1
39153|2
31246|2
176|2
43901|2
58583|1
1779|1
22055|2
14944|2
43764|0
19302|1
60436|1
67376|1
21060|2
58173|2
38348|0
12178|1
30311|1
42129|2
54315|1
14270|2
62080|1
37829|2
24665|2
13767|2
43486|0
5494|2
350|2
2106|2
59736|0
16439|2
38532|1
6621|2
12663|2
57605|2
12983|2
66856|2
14921|2
10537|2
52673|2
67425|2
42626|0
33178|2
42532|2
13502|2
24299|1
410|2
6334|2
20387|2
23982|2
66968|2
17320|1
41859|2
21416|2
3322|1
4722|1
44529|2
31594|2
45265|2
14106|1
47525|2
16019|2
61182|0
3106|2
56459|1
50801|1
41214|0
50833|2
34580|1
34460|1
18837|0
61921|2
32888|0
33568|2
28998|1
1162|2
4201|2
7535|2
60112|2
36289|2
6919|2
46281|2
56162|1
33298|2
13447|2
46386|1
47323|2
57027|0
50540|2
25197|2
48408|1
62601|2
17624|2
51992|2
24834|1
56470|0
34418|1
16699|2
28796|1
8147|2
63857|2
50456|1
4127|1
52582|1
49381|1
21448|2
60950|2
12742|2
46879|2
30306|2
63072|1
22136|2
31644|2
984|1
42379|2
47328|2
63362|1
1817|1
36831|2
60385|2
61328|1
49470|2
50413|1
37323|2
23556|2
39031|2
55238|1
12443|2
58072|2
26774|0
29990|2
20470|2
46118|2
33985|0
54737|2
1864|1
8964|2
13559|1
51539|0
21569|2
26340|1
18844|2
64452|2
12342|1
39918|2
11822|0
44447|2
2287|2
37079|2
6014|1
20657|2
33745|2
52042|0
20358|2
3888|1
17925|2
1994|1
52812|2
61747|2
57185|2
16677|2
21147|2
61129|2
14027|0
39752|2
49230|2
10662|1
28950|0
62425|1
31831|2
7043|2
60666|0
28392|1
48941|2
10090|2
24410|2
36096|1
16144|2
40193|0
63837|2
55728|1
15678|1
37253|0
17705|1
9742|2
36206|0
23816|2
6246|1
36711|1
17219|1
14227|2
28677|2
39303|2
34249|1
30291|0
37078|0
17906|2
46147|2
754|2
24654|1
15724|2
27411|2
10482|1
46123|2
47955|2
25413|1
15844|2
5866|0
65072|2
50485|2
10225|2
14375|1
9172|2
75|2
63349|1
28407|2
50762|2
12187|0
26814|1
59663|1
2148|1
3819|1
17035|2
30614|2
17108|2
37817|2
61901|2
11731|2
47541|2
50168|1
64197|2
62193|1
67383|1
12682|1
19004|2
34809|1
20276|2
49485|1
44358|2
39522|2
27046|1
30742|2
9850|2
7207|2
64479|1
59662|2
9074|2
125|2
47424|0
54991|2
57705|1
17501|2
65352|2
26270|0
37967|2
33565|2
27274|1
66557|2
14695|2
49|2
22112|2
4431|1
51336|1
8839|2
5009|2
59234|2
10689|2
28794|1
61820|0
50851|1
32282|2
39625|2
30691|2
15115|2
47523|2
63645|2
24698|1
40818|2
61515|2
14352|2
11837|2
50908|1
54059|2
41277|2
17110|2
28443|0
66446|2
56232|2
52348|2
38307|2
3657|1
54242|1
52380|2
43437|2
51034|1
47626|0
13758|2
16751|2
2333|2
3357|1
35787|1
13371|2
50578|1
501|2
21982|2
61289|1
37442|2
20738|2
46044|0
20617|2
57133|1
40663|2
16480|2
47596|2
29972|1
40606|2
17568|2
18553|1
17709|2
57700|2
60600|2
23511|2
39877|1
16190|2
37474|2
19075|2
64576|2
62886|1
19735|2
48440|0
14129|2
50671|2
62776|1
43627|0
22753|1
2378|2
1245|2
17480|2
10457|0
2460|2
62599|1
55581|1
6556|2
53444|2
40108|1
6096|1
57742|1
25838|1
2790|2
15933|2
22052|2
57521|2
56805|2
12320|2
63040|1
62034|1
64507|2
39934|2
40716|2
28250|2
24076|2
2141|2
44519|2
26902|2
5538|2
22337|2
31467|2
17702|2
64134|0
50238|2
53082|2
58521|2
54299|1
23069|1
4673|1
41009|2
6449|1
17479|2
2499|2
19353|0
57623|1
56621|2
6313|2
42687|2
57079|2
14919|2
35949|1
55538|1
45550|1
48792|2
1605|2
13912|2
49643|1
21156|2
18882|2
14072|1
7196|2
45729|2
42251|0
30789|1
61257|2
27012|1
7757|2
38505|2
67427|0
19273|1
42048|2
39415|1
16|2
56560|1
7378|2
15243|2
40026|2
66603|2
3766|1
29981|2
61897|1
65987|1
53474|2
12969|2
38358|2
25563|2
50910|1
52589|2
45266|2
13420|2
56300|0
63677|0
5580|2
55426|2
53403|2
9999|2
51568|1
37562|2
34925|1
58138|1
50020|1
26851|2
29610|0
457|2
38447|2
64167|1
12019|2
43003|2
46985|2
32581|1
18908|1
34480|1
60539|2
45900|0
25927|1
42996|2
23346|1
27190|2
2555|2
1186|2
66824|0
20230|1
39978|2
4635|2
2267|1
48533|2
7457|2
50930|1
9857|2
10384|2
17295|2
15594|2
41080|2
65021|2
6357|2
64420|1
55203|1
35858|2
43557|0
32404|2
16344|2
9966|2
47713|1
26449|1
61997|2
66257|2
9653|2
30598|1
58594|1
30399|1
20549|2
32216|2
42667|2
66614|1
20323|2
2049|1
41117|2
5915|2
63742|2
16274|2
53424|2
59742|2
37575|2
51877|1
39843|0
66204|1
62393|2
27616|2
10696|2
14912|2
41417|0
19918|2
64430|2
17706|2
8242|2
271|1
20045|2
64952|2
53556|2
45971|2
66641|2
3977|0
2095|1
30417|2
67216|0
17436|2
1345|2
52302|1
11742|0
23089|1
6222|2
43559|2
28938|1
53299|2
7982|2
40582|1
36396|1
60914|2
6115|1
41513|2
63253|1
42697|1
41453|0
59827|2
6934|2
65727|0
21313|2
47744|1
51555|1
3639|2
20385|1
51622|2
18210|2
5138|2
33209|2
7148|2
31319|2
54268|1
14628|2
48140|2
60898|2
28597|1
63761|0
33703|1
57988|2
48910|2
63021|1
21510|2
21675|2
35768|1
53270|2
23945|2
60181|2
63149|0
30683|2
60730|2
29598|1
8961|2
39032|0
55371|1
3009|2
50759|1
39831|1
44118|2
20628|2
2449|2
66808|1
26699|0
36720|0
29116|2
58958|1
53967|2
21009|2
13998|2
57811|2
9395|2
56214|0
32306|2
21859|0
39362|2
17758|2
13110|1
30871|1
37175|1
25929|1
20509|2
53377|1
53471|2
7557|2
18852|2
58755|1
6494|2
38544|2
5937|1
51413|1
2537|2
35883|1
27833|1
9441|2
53301|0
65145|1
1805|2
12755|2
55223|2
28082|0
49303|1
18989|0
17477|2
3943|1
16808|2
36027|2
36286|2
25054|1
17580|2
8757|1
30925|2
40712|2
50055|2
43103|2
8423|2
48856|1
25345|1
28306|2
14220|2
29915|1
44905|2
63395|0
2268|1
47024|2
42463|2
34475|2
59333|2
17003|2
64414|1
66366|1
36888|1
30586|2
41537|2
61758|2
51662|1
2915|1
44450|2
59990|2
42559|2
3078|0
42302|2
51884|0
13100|1
67050|2
60298|1
54585|1
48892|2
59497|2
23079|1
34642|1
42043|2
33520|2
41747|2
27456|0
57098|2
3474|1
9807|0
62190|0
34874|0
1024|2
30910|2
13693|2
51038|0
43133|2
12712|2
63266|1
57481|1
36900|2
29434|2
2756|2
20049|2
30627|0
61950|0
47392|2
22494|2
8905|2
27879|2
32026|2
1643|2
26565|2
11763|1
44518|2
55004|1
32775|1
4790|2
18645|2
38759|2
29781|2
60124|2
7731|2
7247|2
49474|1
4070|1
12370|2
52295|1
37028|2
37384|2
9137|2
37096|2
55547|2
32588|1
63347|1
22515|2
12786|2
50640|2
58861|2
31947|2
49194|2
20726|2
58078|1
33061|2
18495|2
54000|1
23600|2
36803|1
41189|1
31377|2
3031|2
38909|2
53940|1
7961|2
40409|0
45292|2
10921|2
21092|2
56345|2
29648|2
27255|2
59831|2
21955|2
3836|1
6605|2
63886|1
34979|2
34835|2
66525|2
59090|2
20775|2
47969|2
23391|2
19924|2
47129|2
51328|1
8590|2
8201|2
16140|0
3936|1
7832|2
27613|1
57930|2
66064|1
9461|2
10176|2
15892|0
59183|2
39309|2
17076|2
52402|1
64959|2
1999|2
22717|1
66323|2
66155|2
12067|2
38628|2
18131|2
4314|2
10514|2
52465|1
52751|2
15519|2
35052|2
57388|1
53820|2
36339|2
33379|2
23702|2
62038|1
56511|0
42672|2
21780|2
43532|2
55543|1
15500|2
9422|2
15281|1
60890|2
61272|1
18300|2
28762|1
51632|1
3281|2
44241|2
22915|0
54944|1
56422|1
47249|2
6139|1
15255|2
20058|2
51033|1
56195|0
66400|2
50459|1
61163|2
22657|0
726|2
11698|1
17376|2
50012|2
26709|0
41844|2
3409|1
12261|2
14230|2
14353|0
35562|1
15069|2
36954|1
11696|0
65514|2
31105|2
2424|2
62554|1
52179|2
34816|2
7945|2
26676|2
31933|2
62414|2
4514|2
16397|2
22809|1
9958|2
50781|1
775|2
50138|2
35315|0
50487|1
38160|2
18322|2
44544|2
2417|2
43336|0
45126|2
62360|0
17310|2
26534|2
45141|2
49948|1
20373|2
52165|2
35597|2
33082|2
14978|2
59728|1
36958|1
31507|1
10296|2
12428|2
62053|1
14292|1
50264|2
5964|1
22974|0
34383|1
50229|2
60393|2
65274|0
40208|2
34059|2
50039|1
18361|2
35505|0
54290|2
31821|1
57344|1
62496|2
58439|2
38071|2
17949|2
20664|2
26523|1
53790|2
27530|1
57556|2
43384|2
21852|2
29081|1
1132|2
55663|2
7017|2
3723|1
48860|2
45413|2
9324|2
59394|2
46608|2
37802|2
20440|1
58580|1
24563|2
52222|1
4745|1
42722|2
36336|0
26293|1
13717|2
61251|1
37464|2
8838|0
10085|2
17266|2
40669|2
37908|2
29072|2
5953|1
5635|1
14819|2
52251|0
23586|1
7865|2
25365|2
63087|1
39962|1
8900|2
29466|1
48464|2
41938|2
60254|1
64980|2
13590|2
64009|0
18854|2
43224|2
64069|1
48090|2
57007|2
55180|0
47204|2
39106|2
32207|2
37881|2
52691|2
4357|2
12972|2
66981|2
51463|0
9291|2
31874|2
42314|2
66706|2
40364|2
56728|1
29594|2
35770|1
61977|1
52816|2
11292|2
3701|1
16373|2
43639|2
51503|1
33778|0
51666|2
64703|0
7765|2
50097|1
4098|1
38336|1
66276|2
66389|2
21838|1
58701|0
33338|0
47124|2
10265|2
67504|0
55080|2
48967|2
59410|1
15374|1
50095|1
41276|2
46387|2
66123|2
22766|1
30089|2
61231|1
1761|2
33549|2
11984|2
63661|2
2412|2
47051|2
51794|2
1016|2
25193|2
24421|2
51776|0
9272|2
17163|2
43085|2
7860|2
35772|1
37388|1
56401|1
24153|2
48868|2
11299|2
52633|2
30164|1
17852|2
66764|2
33537|1
4391|2
55049|0
22236|2
52224|0
46179|2
11820|0
50959|2
23787|2
32591|2
22757|2
582|2
14930|2
23844|2
8605|2
48397|2
34389|1
127|1
5268|2
62145|1
37439|2
50336|2
3186|1
31244|2
66356|2
39371|1
19329|1
33786|2
32254|2
65332|0
61436|0
65937|2
64964|2
20311|2
16424|2
66678|2
29043|1
52906|2
9771|2
25617|2
10561|1
42691|2
9997|2
39231|2
40833|2
28449|2
710|2
22186|2
407|1
17704|2
49914|2
34919|1
48911|2
44145|0
35114|2
2821|2
13727|2
21654|2
50412|2
6262|1
9767|2
53115|2
25728|1
10578|1
37392|2
17423|2
65756|2
33660|0
26561|2
64119|0
12383|2
27109|2
18919|2
58227|0
59788|2
25890|1
55048|0
35584|2
60579|1
31721|0
26181|2
8474|2
61042|2
66821|1
14414|0
10319|2
63874|2
41658|2
7962|2
63881|1
35903|2
15088|2
44004|2
45429|2
15942|2
6286|2
45333|2
41439|2
38211|1
18475|2
64740|2
61569|2
39954|1
62571|2
48447|2
46096|2
10864|2
31410|2
31609|2
43956|2
46399|2
33753|2
28154|2
53584|2
18290|2
10859|1
35928|2
34601|2
64850|1
32187|2
23025|2
961|1
64043|1
6644|2
4139|2
33990|0
15924|2
1950|1
18152|2
3643|2
25133|1
5559|2
27517|1
4587|2
36265|0
42763|2
8869|2
18691|2
36186|0
54940|2
61995|1
29975|1
30223|2
64154|2
63788|2
46489|2
58036|2
36907|2
37488|2
49034|2
42060|2
32070|2
5624|1
39178|2
54375|2
637|2
10711|2
5021|1
35637|1
2870|0
20724|2
40641|1
21458|2
7253|2
44809|1
15152|2
33829|2
29928|2
51852|2
20454|0
67521|0
53325|0
55736|2
21344|2
30092|2
35256|1
26255|1
27522|2
46986|2
14051|2
33201|1
19739|1
29626|2
39455|0
47925|1
18686|2
2742|2
47986|0
40540|0
52164|2
40588|2
1610|2
61122|2
3403|1
58897|1
10520|2
53673|2
1070|1
38725|2
64365|2
48560|2
4367|2
15126|2
39750|2
3883|1
26436|2
31718|2
44238|2
25956|1
64634|1
33494|2
66046|0
66674|2
51281|1
50446|1
52619|2
30265|2
61595|2
60322|2
44281|2
13751|2
61156|2
27307|2
45519|2
22114|2
44494|2
2439|2
63912|2
52518|1
5341|2
44555|2
28943|1
44380|2
15471|2
6631|2
36427|2
62324|2
40368|2
5533|2
16214|2
39517|2
12401|2
59401|1
9593|2
17526|2
8698|2
22556|0
39051|2
1255|2
32005|2
66845|2
37356|2
33729|2
884|2
4122|0
26680|2
35353|1
53559|2
59266|2
65816|1
6473|2
28694|2
3166|2
31089|2
31306|2
31190|2
61760|2
58267|1
50307|0
22734|1
65618|2
57697|2
14039|1
20084|1
57809|2
50484|1
31803|2
15050|2
44446|2
40416|2
54444|2
22006|2
52006|1
36330|1
16578|2
44229|2
25434|1
38778|2
56724|2
53535|2
13259|2
47828|0
15186|2
857|2
5826|1
37992|2
53744|2
6546|2
62041|2
23768|2
67359|2
5082|2
49638|2
36678|0
7160|2
35897|1
52899|2
54552|0
17992|2
42362|2
18218|0
39787|2
51540|1
60542|2
44935|1
14244|2
60671|0
25239|2
42594|2
4767|0
23192|2
21673|2
32012|2
54348|0
16721|2
29611|1
51409|1
64551|0
55603|0
7417|2
17075|2
29816|1
9303|2
50074|1
23148|1
59749|2
12167|2
60602|1
9886|2
10474|2
4425|2
31984|2
27360|2
15826|0
67071|1
13081|1
8939|2
9230|2
64288|2
65093|2
23275|1
53016|2
47253|2
17032|2
11707|1
58875|2
24018|2
49224|2
39073|2
25243|2
26831|1
16076|2
12180|2
52293|1
2767|0
4336|2
66748|2
31871|1
29276|2
42047|2
9513|2
40994|2
49272|2
8046|2
19359|1
55745|2
21361|2
55434|1
23494|2
51476|1
26601|2
43452|2
22031|2
14490|2
17685|2
31427|1
59529|2
62513|2
6795|2
64725|2
61521|1
61295|2
59853|2
11330|1
57091|2
13645|2
63398|0
4936|2
15674|1
16230|2
59113|2
219|2
60383|2
7638|2
26374|1
51024|2
64829|2
6643|2
23973|2
34139|2
38529|0
42613|0
26822|0
33489|1
18732|2
57112|2
27601|1
67437|2
66388|2
24968|2
61765|2
18573|2
12825|2
56614|2
16916|2
5885|2
32214|2
31157|1
1098|2
17576|2
52052|2
22520|2
218|2
16446|2
22137|1
40979|2
23073|2
47143|0
33975|2
651|2
63625|2
46193|2
29772|2
54378|1
23960|2
9155|2
63762|1
44230|2
49760|2
61879|0
26580|2
33858|2
57105|2
14555|2
48643|2
34964|2
38541|2
60614|1
38736|2
37577|2
62282|2
67264|0
47109|1
47552|2
25287|1
21359|2
9972|2
52325|1
62304|2
16433|2
51543|1
58801|0
12399|2
21134|2
41861|2
18642|1
56731|0
37724|2
45015|0
24961|2
63876|2
7728|2
40360|2
14477|1
50760|1
24708|1
32556|2
60437|2
7927|2
66941|2
21890|2
3053|2
28099|2
49744|2
13377|2
25540|2
44768|2
56679|1
26730|0
27537|1
42389|2
14968|2
65512|2
927|1
36604|2
426|2
19511|1
40973|2
35583|1
11473|2
53571|2
12942|2
22033|2
23117|1
6742|2
853|2
22680|1
62251|1
42219|0
36917|2
46562|0
39336|0
6581|2
11157|2
42425|2
48439|2
27336|2
6957|2
58284|1
58996|2
63594|0
6122|2
33613|2
20618|2
61081|2
40356|2
31477|2
23484|2
32662|2
24329|2
57395|1
58634|2
39186|2
57781|1
46596|1
59763|2
40010|2
60644|0
15684|2
31873|1
49910|2
66841|1
2839|2
27348|1
4250|2
55410|1
47640|2
44161|1
944|2
50720|0
62671|0
10460|1
58824|0
23819|2
64330|0
57186|1
9507|2
34260|1
12929|2
60002|0
20247|2
50616|2
64169|2
8904|2
66031|1
19458|2
7748|2
1154|2
42988|2
26129|1
6736|2
23332|1
54111|1
636|2
51784|1
13095|0
1288|2
38809|2
45858|2
16066|2
4757|2
50911|1
32301|1
63456|2
66643|2
53532|2
26155|1
18804|2
66759|2
29911|2
20519|1
17544|2
15447|2
42143|2
39636|2
49887|2
26296|1
3376|0
25352|2
54422|2
26574|1
24425|2
12749|2
29345|2
62949|2
49508|1
60906|2
35936|0
1214|2
61014|2
52821|2
8402|2
62290|2
17027|2
5785|2
58298|0
21272|2
58536|2
13355|2
10540|1
42182|2
46967|2
724|2
17169|2
53365|1
61271|0
34431|2
33765|2
14273|2
60165|1
58381|2
52329|0
34848|0
11576|2
42826|2
38300|0
52063|1
27400|1
53071|2
26946|0
18934|2
15608|2
6806|2
18105|2
38451|0
55774|2
29344|2
3381|2
51355|2
11315|2
9827|2
6943|2
32549|2
18487|2
15057|2
67474|1
38401|2
13828|2
25039|2
4632|2
45877|2
13329|2
63117|1
58500|2
19828|1
31384|1
66360|0
22412|1
24490|1
64289|1
45150|2
27455|1
47310|2
41030|1
2620|1
52038|0
7464|2
34852|0
59064|2
4305|2
7098|2
2099|1
19069|2
62107|2
64998|1
14946|2
23093|1
3188|1
17874|2
67064|0
34405|1
65886|0
43757|2
54698|2
31570|2
62029|1
3140|2
14318|2
27693|1
29687|2
64301|1
6599|2
27926|2
62228|0
20194|2
3672|2
12988|1
64511|1
59127|2
11433|1
26290|1
3127|2
60245|2
57850|2
48723|2
47168|2
43231|2
59730|2
1348|2
33687|2
44785|2
63701|2
12950|0
30495|2
8265|2
29913|2
43679|0
58622|2
7674|2
4144|2
50544|1
62746|2
16720|2
43950|2
9294|2
6354|2
4476|2
43128|2
55957|1
10965|2
34320|0
43888|2
48812|2
15744|2
2547|1
3137|1
13143|1
25925|1
35520|1
59411|2
2454|1
53155|2
61626|2
49266|1
59252|1
49359|1
51738|1
21442|2
64475|1
5878|2
46287|2
7889|2
21478|2
25342|0
11544|2
26390|2
189|0
2731|2
1597|2
11949|0
4216|2
53027|2
28849|1
14609|2
18167|2
25628|2
11612|0
32146|2
19234|1
47538|2
13367|0
49098|1
18089|2
48631|2
34535|2
43691|2
6214|2
24446|2
2042|1
7166|2
35193|2
26095|1
57769|2
47990|2
33284|2
15699|2
39143|2
62679|0
28221|2
22331|2
33980|2
31230|2
50010|2
35561|0
24437|0
10056|2
19552|1
26488|1
20883|2
39692|2
55611|1
51744|1
52634|2
27094|1
24821|0
32561|2
20841|2
62656|2
11479|2
40433|2
62464|2
43634|0
17064|2
16836|2
33837|2
30102|2
51816|0
60344|2
45939|1
20013|2
46458|2
41664|2
41273|2
11172|1
13382|2
33418|2
20597|2
7476|2
30820|2
46274|2
26079|1
38162|2
35435|1
670|1
5357|2
50364|2
56369|2
15511|2
26251|1
11206|0
11177|1
45174|2
17030|2
54294|1
10298|2
39668|2
21024|2
35784|1
21872|2
10539|1
18821|2
32864|2
60665|2
59680|2
29018|1
38567|2
66295|2
10323|2
37177|2
57732|2
16410|2
23370|1
3537|1
1361|2
26402|1
41408|2
62317|2
34845|1
64877|2
36056|1
47978|2
54286|2
9609|2
21349|0
2416|2
7573|2
28714|2
27240|1
58394|2
60792|2
60397|2
35125|2
17038|2
42322|2
52008|1
24183|2
31137|2
26720|1
4123|2
41035|2
18483|2
17673|2
66478|1
60488|0
4424|2
66414|1
48663|2
3473|1
29377|1
4368|2
53674|2
9533|2
36828|1
66401|2
14852|2
53621|2
12012|2
1617|2
5147|2
33651|2
43001|2
42183|2
10470|2
36939|2
22121|2
48747|2
7893|2
33658|2
23856|1
45592|2
41511|2
45579|2
7250|2
19049|2
28584|0
64675|2
20017|2
26391|0
20246|2
40831|2
3636|1
67189|2
38242|2
9|2
45905|2
45802|2
41659|2
66202|0
37557|2
17808|2
55963|1
1746|2
18402|1
45428|2
24333|2
63205|1
29367|1
25899|1
30387|2
10809|2
17924|2
42705|2
51771|2
43294|2
21281|2
363|2
59226|2
16513|2
11373|1
57000|0
66480|2
28561|2
6783|2
63358|2
10742|2
48398|2
21142|2
25449|1
10248|2
24130|2
43803|2
13954|2
48034|2
33704|1
32947|2
17562|2
45925|2
23300|2
53344|2
9523|2
8650|2
55734|1
27986|2
57457|1
52829|2
20447|0
19571|2
8122|2
36674|1
66081|1
52451|2
26278|1
50073|2
54865|1
23892|2
16610|2
19590|2
27403|0
35588|0
61792|2
36439|2
59548|2
48373|2
12206|2
27053|1
44212|2
65996|2
51098|1
54914|1
19965|2
45564|2
3358|1
25040|1
65771|2
8618|1
48566|2
22845|0
18942|2
15087|2
3274|0
49524|2
22200|2
20337|0
58809|0
7667|2
12480|2
1857|0
25946|1
41391|2
63104|0
11992|1
3530|2
67330|0
24497|1
65726|1
26137|2
42441|2
46777|2
44509|2
35873|2
4140|2
60807|1
13830|2
27418|1
38091|2
32317|2
61185|2
2628|1
36446|2
24480|1
46714|2
31856|2
64379|1
8714|2
18295|2
31745|2
24739|1
29352|1
39785|0
62136|1
15631|2
52760|2
2190|2
61384|2
16263|2
36581|2
12527|1
45563|1
35603|1
39335|1
28235|2
58499|2
57575|2
2327|1
24639|1
13682|1
8440|0
2354|1
62555|2
11425|2
28268|2
35377|1
420|2
54180|2
17640|2
24960|2
56796|1
62314|2
63167|1
4921|1
21990|2
19650|1
22890|2
40089|2
22811|2
6104|2
22408|2
26057|1
38050|2
55855|2
51940|1
35275|0
25747|1
10487|2
55507|1
57488|2
40617|1
42273|2
60568|2
55857|1
63315|2
13262|2
24401|2
6595|2
5458|2
37710|2
43195|2
64554|2
33098|1
66497|0
30912|0
9107|2
27112|1
36478|0
26666|2
39374|1
32722|1
16396|2
56790|2
34470|2
39358|1
42817|2
4783|2
31758|0
44889|2
36605|1
19970|2
43203|2
65197|2
43209|1
11595|2
67494|0
2824|1
12078|0
47159|2
16234|2
23966|2
66750|1
52422|1
62131|2
32204|2
8151|2
37003|2
35340|1
65594|2
20547|2
24710|1
54004|2
52559|1
31603|2
14429|2
15889|2
40086|2
35375|1
44830|2
63909|2
7825|2
17817|2
26828|2
28220|2
57263|1
13599|2
59225|2
48494|1
22437|2
6472|2
4353|2
10350|0
42984|0
52937|2
13047|2
34445|1
66311|2
48|2
29748|2
1925|1
51685|1
30172|1
60072|1
32484|1
63425|2
23315|0
41522|2
32733|2
66915|1
30194|2
19982|2
27045|1
46865|2
27959|2
14943|2
30419|1
49016|2
39777|2
54432|0
25928|1
66660|0
17590|1
65025|2
22250|2
13820|2
28623|1
52078|2
37931|2
12374|2
31002|1
64090|0
49916|2
29644|1
21324|2
12181|2
32548|2
53731|2
38101|2
56525|1
63309|1
52855|2
63813|2
21914|2
47582|2
21438|2
40228|2
37127|2
27031|1
47002|2
36869|0
55463|1
35591|2
37886|2
64148|2
55893|1
11732|0
21669|2
58984|1
57182|2
56855|2
13834|1
56791|2
64123|2
5397|2
18876|2
20274|0
20163|0
48353|2
28416|1
55829|1
42624|2
55091|2
56106|0
63984|2
25008|1
48047|2
11501|2
60509|2
61863|2
52921|2
64838|2
56644|1
38886|2
65550|1
64708|2
28553|1
51032|1
26041|1
15540|0
15513|1
31919|2
24129|2
29405|1
9388|2
8670|0
790|2
21879|1
57793|2
53314|2
9326|2
44123|2
57423|2
12298|2
1020|2
46658|2
15364|2
33414|2
24970|2
12688|2
22609|1
13374|2
56599|2
15279|1
24893|1
8311|0
60341|2
23081|1
40136|2
46206|2
55803|1
10243|2
44705|2
3225|1
14873|2
36677|2
43834|1
53218|2
62822|1
26325|1
38452|2
46156|2
18585|2
65809|2
9494|2
34269|1
20022|2
38712|2
21895|2
26058|2
13950|2
19426|1
5373|2
48704|2
50658|1
35228|0
40054|2
43969|1
59675|0
39401|1
59523|0
55023|1
13036|0
23981|2
4654|1
23729|2
27079|2
14342|1
51613|2
57883|2
40645|1
35392|1
59780|2
10967|2
34442|2
18578|1
35736|1
36247|2
34358|2
36713|2
14859|2
60695|2
34176|2
41829|2
29309|2
1458|2
10135|2
20911|2
18267|2
32894|2
63143|2
33956|2
32078|1
64461|1
20110|2
42065|2
9715|2
7977|2
55621|1
64775|0
56224|2
65757|2
32063|2
34528|1
45505|2
698|2
56248|2
2512|2
25872|1
5552|2
61332|1
21385|2
23591|2
64768|1
772|2
40719|0
209|2
3637|2
40790|1
29397|1
56938|2
67078|2
47662|1
64383|2
65348|2
35183|2
61440|0
45203|2
19389|0
44379|2
49798|1
60682|2
42472|2
22619|2
36481|1
57976|2
51566|2
58257|1
8207|0
8750|1
30415|2
19003|2
19010|0
66348|2
58132|1
48636|2
63827|2
11023|2
52059|2
18016|2
62007|1
35706|2
41862|2
39760|2
36130|2
66001|2
49136|2
