|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
18209|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
36525|1|0|0|0|0|0|2|1|0|0|0|0|2|2|1|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
32865|0|0|0|0|0|0|1|1|2|1|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
27098|2|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
35035|1|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
44231|1|2|0|0|0|0|2|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
26056|1|0|0|0|0|0|2|0|0|0|0|0|2|1|2|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
64562|2|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0
28059|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
18400|1|1|2|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
46679|0|0|0|0|0|0|2|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|1|0|0
33959|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0
33433|0|0|0|0|0|0|2|1|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0
21173|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
42208|0|0|0|0|0|0|1|1|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
43456|2|1|0|0|0|0|1|1|2|2|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
38016|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0
14021|1|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
53019|2|1|0|0|0|0|2|1|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
15071|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
7225|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
58632|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0
46404|1|2|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
22179|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0
33849|0|0|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
41813|0|0|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0
24570|1|1|2|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
37694|1|2|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
29212|2|2|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
55470|2|2|0|0|0|0|2|1|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
29477|2|1|2|1|1|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
33650|1|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
45410|1|0|0|0|0|0|2|0|0|0|0|0|2|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
65040|2|1|2|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
36003|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
54063|0|0|0|0|0|0|2|2|2|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
32029|0|0|0|0|0|0|1|1|2|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
54727|2|0|0|0|0|0|2|0|0|0|0|0|1|1|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
42447|1|2|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
41075|0|0|0|0|0|0|1|1|0|0|0|0|2|2|1|1|2|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9078|2|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
60774|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|1|1|0|0|0|0
61094|1|1|2|2|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
22196|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
38322|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0
47981|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
28125|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
52771|0|0|0|0|0|0|2|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
64822|2|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
37638|1|1|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
30669|1|1|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
27869|2|1|1|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
41967|2|1|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
27696|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0
7436|2|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
19883|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
42311|1|0|0|0|0|0|1|2|1|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
14452|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
15896|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0
17251|2|1|2|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
46560|1|2|2|2|1|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
7263|0|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
30303|1|2|1|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
12481|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0
45724|1|1|2|1|2|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
36123|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|0|0
5632|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
20850|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
53604|0|0|0|0|0|0|2|2|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
33043|1|0|0|0|0|0|1|1|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
6660|2|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
15777|1|2|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
36948|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0
63093|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0
37901|0|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|2|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
58538|1|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
58317|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|1|0
10755|1|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9751|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0|1|0|0|0|0|0
41971|0|0|0|0|0|0|1|0|0|0|0|0|2|2|2|1|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
31404|0|0|0|0|0|0|1|1|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
18916|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|1|2|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
9289|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0
26176|2|1|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
10164|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
15768|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|2|0|0|0|0
13170|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0
8675|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
57013|2|1|1|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
40013|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0
41651|0|0|0|0|0|0|1|0|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
22570|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0
48456|0|0|0|0|0|0|2|2|1|2|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
28328|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0
6739|2|0|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
54499|0|0|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0
21563|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
40216|1|2|1|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
52844|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0
16113|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
11130|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|2|1|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0
23552|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
14326|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0
55951|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|2|0|0|0
9421|2|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
8115|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
56049|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
24765|2|1|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
47377|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
22363|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
46579|1|2|1|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
27501|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0|1|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
41495|0|0|0|0|0|0|1|1|2|2|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
31313|2|1|2|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
58226|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|2|1|2|0|0|0
61186|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0|2|0|0|0|0|0
63653|2|2|1|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
56830|0|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
66023|2|1|1|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
58854|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
20671|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
15041|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
51901|0|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
58960|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0
31220|1|2|0|0|0|0|2|1|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14347|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
65895|2|2|1|1|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
26322|2|2|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
27928|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|2|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0
18147|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|0|0
34904|0|0|0|0|0|0|1|2|1|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
37378|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
14356|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
5825|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|1|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
37835|1|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|2|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
15926|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
24699|2|1|2|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
47341|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
33970|1|2|0|0|0|0|2|2|1|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
17070|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
21109|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
44402|1|1|2|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
15583|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|1|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
17865|1|1|2|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
32407|2|1|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
62122|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
22725|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
31904|1|0|0|0|0|0|1|2|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
30922|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|1|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33354|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
33006|2|1|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
23559|2|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
36557|0|0|0|0|0|0|1|2|1|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
36558|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|1|2|0|0|0
37317|2|0|0|0|0|0|1|2|1|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
29576|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
9179|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0
21977|0|0|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
60973|1|0|0|0|0|0|2|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
