|win
5166|1
31248|1
3389|1
4442|1
36162|2
59252|1
58859|0
5952|1
934|2
24042|2
48598|2
39594|2
4143|2
65886|0
65690|2
23152|1
65812|2
11074|2
43399|2
34861|1
29832|1
52909|2
52200|1
22588|1
33697|1
29072|2
2397|2
44103|0
48992|2
16993|2
9578|2
21349|0
46173|2
43574|1
13828|2
2826|0
15739|2
43834|1
33141|2
52477|1
26210|1
35722|1
9290|2
49353|2
60345|2
22283|2
22744|2
52581|2
36398|0
65192|2
12091|2
53554|2
18696|2
2794|2
5343|2
21569|2
11175|1
37062|2
29607|1
46608|2
50503|1
40479|2
19979|2
53368|2
24003|2
15131|2
27744|2
58027|0
39537|2
30099|1
43886|1
36011|1
33109|2
14743|2
54281|1
12501|2
18732|2
11404|2
54875|1
28593|2
40540|0
37942|2
16588|2
63926|2
31144|2
48178|2
50481|2
37638|2
24659|1
47307|2
19111|0
16763|2
10051|2
15960|2
33221|2
25054|1
7778|2
14997|2
5006|2
9886|2
976|2
7234|2
4255|2
41251|2
64476|2
26191|2
41343|1
3107|2
59387|2
10612|2
49070|2
52560|1
7419|2
17349|2
20022|2
48027|2
42765|2
4952|1
62071|1
59229|2
22240|1
24656|1
27456|0
30895|2
295|2
62210|2
37501|2
58632|0
50055|2
12606|2
7546|2
37657|2
35656|0
47940|0
26769|0
36289|2
67478|1
42689|1
27816|1
60708|2
61314|2
13287|2
6671|2
38279|1
65488|1
11746|0
17808|2
41878|2
58524|2
61482|0
1554|2
26604|1
40691|2
52132|2
63661|2
53584|2
42153|2
12935|0
42308|2
37557|2
23378|2
65530|2
3192|1
48752|2
46679|2
12663|2
23906|2
15809|1
11600|2
44725|2
8906|2
65388|2
4353|2
63188|2
26902|2
26137|2
57091|2
14675|2
63521|1
32087|2
28094|2
32722|1
44072|2
19049|2
8285|2
30584|1
48408|1
19282|0
10802|1
59748|2
35576|1
23552|2
14273|2
36970|2
12950|0
20474|2
42455|2
60389|2
33242|0
39633|2
39466|2
6305|2
6775|2
47640|2
27567|2
64452|2
35032|2
37744|2
47974|2
886|2
50385|1
64891|2
45249|0
25376|1
17723|2
60256|2
60344|2
43871|1
50168|1
16621|2
11696|0
17545|2
18174|2
66390|2
8480|1
20454|0
35001|2
61568|1
29673|2
51274|1
60600|2
15243|2
18548|2
32558|2
23225|2
28053|0
5874|1
10026|2
60465|2
36674|1
45729|2
65000|2
31775|2
24744|0
16659|2
65994|1
9244|2
17092|2
27557|1
60390|0
20078|2
21072|2
66446|2
42282|2
6583|2
49588|1
57458|2
12942|2
49675|1
7923|2
9381|2
3578|2
25434|1
34535|2
56050|2
59245|2
44203|2
4282|2
60245|2
16014|2
44654|2
14227|2
16688|2
15063|2
48347|0
4960|2
23892|2
25709|2
53114|2
39766|2
18091|2
65881|0
48554|2
48016|2
59242|0
55189|1
58395|2
55806|0
61610|2
3065|1
25674|2
17882|2
8029|2
67194|2
66310|1
63833|2
22922|1
53804|2
17386|2
42984|0
28997|1
32412|2
62664|2
25867|1
33336|2
56055|1
50095|1
31959|2
61930|0
45508|2
4654|1
4054|2
7326|2
5825|1
4938|1
59002|2
30102|2
8438|0
36273|1
44177|0
56176|0
9|2
61996|1
26390|2
10243|2
66491|2
12012|2
5397|2
50201|1
65876|2
53112|2
13088|2
8552|1
16677|2
6595|2
39333|1
59120|2
19201|2
24204|2
8939|2
28046|1
55783|0
51772|0
9229|2
20879|2
3948|2
58652|2
9419|2
45500|1
4653|1
61259|2
29598|1
64430|2
12206|2
9890|2
32166|2
24922|1
43985|2
66635|2
11837|2
17216|2
4511|1
24572|1
35372|1
45656|2
17037|2
31940|2
40514|2
27048|1
59411|2
58350|2
8656|0
32571|2
65017|2
20735|2
26956|2
58036|2
58899|2
65216|0
26325|1
26181|2
64279|0
21249|2
33335|2
25207|1
14557|2
61244|2
34031|1
26828|2
37450|2
40700|0
6329|2
29005|1
50269|1
14306|2
60165|1
15216|2
42061|2
46310|2
49731|2
58944|1
65475|2
4234|2
37473|2
59142|1
42656|2
4587|2
24443|1
35643|1
62497|2
9324|2
39437|2
3889|1
58799|1
99|2
25506|1
19796|2
26194|2
18837|0
13010|2
59878|0
1209|2
50487|1
56762|2
154|2
42657|2
55318|1
25360|1
48573|2
57263|1
58464|2
36264|2
55934|1
62068|2
49198|2
11822|0
42801|2
4367|2
8128|2
10178|2
40431|0
58725|0
21776|2
61999|1
17428|2
64892|2
46806|2
2542|2
53481|2
15069|2
3381|2
64450|2
61289|1
24814|0
3703|2
630|2
64615|1
16296|2
22657|0
12211|2
15737|0
64786|1
56501|2
5939|1
53967|2
4247|2
45573|2
20850|2
51771|2
4144|2
26160|2
16|2
12806|2
23789|2
17653|1
62304|2
61093|2
48892|2
11820|0
38451|0
46079|2
14308|1
55112|2
14885|2
13478|0
1899|2
58131|1
45210|1
26136|0
47870|1
2259|1
66985|2
35959|1
65987|1
26798|2
22024|2
5632|2
16777|2
17038|2
5818|1
21918|2
59924|2
44118|2
28796|1
53378|1
59763|2
57388|1
61416|0
13873|2
66360|0
13955|2
42379|2
49381|1
46017|2
35873|2
23898|2
64685|1
31371|0
61343|2
50592|2
52634|2
42705|2
1881|2
33441|1
5434|1
64952|2
14141|2
38519|2
66856|2
25973|1
30223|2
434|1
35125|2
60565|2
28890|2
48355|0
13916|2
53083|2
19803|2
9393|2
42725|1
28813|1
24480|1
2536|0
30588|2
10937|2
47188|0
38922|2
35947|0
21952|0
10340|2
52026|0
16403|2
3495|2
63121|1
31111|0
16836|2
46049|2
57521|2
65980|1
19735|2
33602|2
30415|2
11256|2
13230|1
64289|1
36240|0
20405|2
55060|0
64540|2
11390|2
54471|2
67261|2
42609|1
42400|2
9504|2
7604|2
8366|2
18821|2
29553|2
36433|2
54914|1
40918|2
21556|2
15030|2
25453|1
55478|1
37310|2
50933|2
55361|2
13290|2
28306|2
25513|2
67299|2
60437|2
51690|1
20617|2
27336|2
61747|2
30610|1
10356|0
5804|1
66841|1
12825|2
47503|2
64878|2
24848|2
13256|1
2870|0
31778|2
4102|1
58414|2
64980|2
4911|0
51047|1
12007|2
40712|2
9247|2
26693|0
13424|2
47981|2
8112|2
53978|1
29079|1
11458|2
18679|2
34061|2
2841|2
18200|2
18666|2
19795|2
39713|1
60487|2
14817|2
24742|2
30791|2
40702|2
3655|2
16141|2
45141|2
53316|2
16150|2
11005|2
11426|2
32611|2
12695|2
46061|2
63772|0
37060|2
37948|2
56599|2
41177|2
64134|0
54651|2
48098|2
52789|0
7914|2
2628|1
35552|2
22464|2
884|2
64612|2
58357|2
2786|0
56049|2
52167|1
19149|2
7896|2
27914|2
50951|2
16546|2
4993|1
64379|1
46098|2
25778|1
11339|2
28160|2
64809|1
11524|2
20017|2
41806|2
20911|2
67209|2
66231|2
59019|2
52099|2
13196|1
58651|2
54635|2
44189|2
63520|2
43995|2
14819|2
51643|1
62346|2
52619|2
44085|1
32939|2
45334|2
56858|2
2515|1
13413|2
55723|0
727|2
24961|2
47413|2
14978|2
50994|1
45016|2
22766|1
47309|2
20406|2
54838|2
60392|2
38365|1
35591|2
62262|2
14082|1
7948|2
61227|2
27766|2
29430|1
18670|2
31871|1
15464|0
54770|2
49494|1
32328|2
7068|2
65740|2
21484|2
12754|2
28357|2
3562|2
43303|2
1492|2
60629|2
66720|1
18889|2
12653|2
2060|2
66748|2
25230|2
20891|2
57744|2
43349|2
59147|2
5251|2
5746|1
1288|2
1857|0
921|1
33061|2
64439|1
59778|1
31911|2
32674|1
22619|2
24299|1
48199|2
28762|1
30267|2
44472|2
581|2
37413|2
22286|2
11206|0
64102|0
15724|2
16346|2
36966|2
19171|0
64703|0
63330|2
53930|1
20738|2
31392|2
57778|2
3954|1
58701|0
18966|2
56043|2
64758|2
11000|2
16181|2
31502|2
14954|2
6238|1
55449|2
17277|2
18899|2
38778|2
29434|2
62056|1
20015|2
24468|1
63268|1
14230|2
55348|2
10857|0
64197|2
3848|2
24988|0
67411|0
26059|2
22227|2
29227|2
24558|1
46171|0
42353|2
5727|2
56831|0
50039|1
9376|2
20871|2
59539|0
44951|2
36720|0
479|2
2659|1
20508|2
1233|2
29785|1
54153|1
44705|2
15594|2
2585|2
27634|0
29352|1
1050|2
41239|2
53218|2
53850|2
24783|2
4242|2
20792|2
43192|2
17883|2
32912|1
62634|0
63200|1
32374|2
63598|2
66081|1
66016|2
7017|2
32148|2
36839|1
141|1
61182|0
40745|2
32012|2
62489|2
7355|2
45614|2
12320|2
18144|2
58897|1
61163|2
27590|1
46972|2
4946|1
45302|2
7613|2
35273|1
48663|2
39508|2
66791|1
62861|1
31848|0
4778|0
2886|0
65348|2
21510|2
12688|2
51169|2
28757|1
4141|2
63655|2
6408|2
18257|2
4201|2
52015|0
24518|2
20010|2
36538|2
40215|2
7454|2
28694|2
55963|1
41359|1
35292|2
11544|2
45268|1
3140|2
46677|2
38396|2
55028|1
5100|1
63709|1
2283|2
3819|1
45087|2
43935|1
40833|2
63440|2
12309|0
20019|1
67067|1
39976|0
14609|2
48664|2
17479|2
63896|2
62013|1
25754|1
8956|2
46785|2
12803|2
66170|2
31178|2
15218|1
6014|1
44182|2
65977|2
43606|0
22546|2
53073|0
59222|1
14195|2
10339|1
58441|2
42096|2
30932|1
14237|1
22796|1
39150|2
36425|0
53160|2
10859|1
56310|2
45540|2
21268|2
45675|2
52833|2
41860|2
45841|2
16298|2
23863|2
53719|2
21771|2
12693|2
12718|2
35805|2
16834|2
874|2
38605|2
54703|2
28120|2
32249|2
30649|2
46771|2
53025|2
52829|2
4928|1
22802|0
22616|2
853|2
67271|1
24612|1
15448|2
3559|2
28700|2
24130|2
6450|2
59086|0
40856|1
57983|2
24212|2
30083|2
37699|2
27545|2
27626|1
27938|0
2040|1
30963|2
8998|2
37554|2
27398|1
49334|1
27988|2
42065|2
3367|2
34640|0
60868|2
8269|2
2213|2
56195|0
57453|2
27202|2
33220|2
2104|1
64069|1
8440|0
59156|0
3672|2
56688|1
51008|1
40400|2
32191|2
5354|2
31433|2
5915|2
9593|2
30538|2
11576|2
47626|0
47892|2
34262|2
56143|2
63509|2
3141|1
49524|2
14507|2
7674|2
51079|2
57700|2
6426|2
1361|2
67427|0
2254|1
28907|1
1219|2
22051|2
25373|0
24968|2
24508|2
40383|1
3506|1
17781|2
57057|2
45292|2
39539|1
55491|1
46883|2
50501|2
38541|2
55004|1
38094|2
13539|2
14940|2
64409|2
4569|1
8499|0
110|2
9417|2
49445|1
21506|2
53771|1
5163|1
23560|2
59749|2
9512|2
24361|2
11667|2
26240|1
38312|1
6718|2
50959|2
32301|1
11439|2
52881|2
61553|2
61572|2
29545|2
17842|2
30985|2
45679|2
60710|1
26774|0
32256|0
16222|2
30400|2
7266|2
6668|2
11683|2
19841|2
8287|2
29966|2
19054|0
2036|1
15826|0
16373|2
63581|2
65782|2
61011|1
56345|2
30707|2
60206|2
14156|2
53354|2
6889|2
772|2
33233|2
58587|2
38571|2
50474|1
66730|2
54038|2
26503|2
35772|1
37992|2
54641|2
20228|2
189|0
63179|2
58401|2
21673|2
51038|0
4096|1
53325|0
2486|2
12740|2
3070|2
16958|2
3668|2
24501|2
45173|2
54422|2
4949|1
12751|2
19452|1
37367|2
59738|2
2042|1
24451|2
15186|2
45971|2
60338|2
61271|0
57767|2
47943|2
22031|2
20893|0
44238|2
36275|2
39559|1
57924|1
21846|2
49474|1
40136|2
37886|2
36900|2
34128|2
41408|2
18486|2
62887|1
24114|2
56562|1
64295|0
3125|2
21295|2
15944|2
21698|2
38091|2
54766|1
60645|2
30619|0
40586|2
7848|2
43431|0
17706|2
58675|2
52362|1
50601|2
13830|2
39297|2
54712|1
50603|2
18420|2
25575|2
7415|2
37841|2
62677|1
1580|2
7728|2
34772|0
65583|1
56773|2
29277|1
50720|0
21034|2
2439|2
42210|2
58186|1
1495|2
40311|2
37383|2
60393|2
25477|2
61440|0
4565|1
44949|2
35386|1
10033|2
55701|1
36956|1
31313|2
1582|2
34604|1
33858|2
32055|2
41436|2
63309|1
32860|2
23810|1
12370|2
39734|1
44088|1
5276|2
64736|2
39673|1
21028|2
25475|1
52168|0
10565|2
18787|2
31581|2
36928|0
6316|2
51793|1
20756|2
50218|1
17988|2
42188|2
27508|2
426|2
3674|2
34823|2
25826|1
1528|2
10523|1
39051|2
30177|2
14496|2
35583|1
13890|2
40478|2
64421|0
3274|0
55959|2
49106|2
57179|2
43521|2
52673|2
8117|2
40351|1
27986|2
22994|1
1940|1
22250|2
19968|2
46805|2
35375|1
41361|1
10031|2
5969|1
16294|2
6153|0
19729|1
53057|2
14204|0
52328|1
62779|0
9972|2
22175|2
35944|1
20702|2
1465|2
50336|2
57499|1
3238|1
1255|2
10296|2
29085|2
19342|1
52389|1
43394|2
34740|1
6449|1
1782|2
11130|0
67440|1
21416|2
9078|2
16837|2
279|1
42847|0
37610|2
28601|1
34290|1
66238|2
31163|1
61074|0
1089|2
17510|2
65598|2
64019|2
54242|1
44204|2
19758|1
5880|1
20748|2
65142|2
4455|1
38527|0
26451|2
44523|2
50091|2
9572|2
53792|2
33577|2
44779|2
12749|2
55713|1
54791|0
6606|2
26134|1
63053|1
58836|1
18728|2
61201|0
65398|2
59914|1
6255|1
31245|1
38161|2
44010|1
58590|2
46090|0
66725|1
12075|2
9999|2
25476|1
9621|2
3376|0
48309|2
28815|1
29116|2
6472|2
60534|2
65934|2
4711|1
15353|2
34075|2
16164|1
5393|1
57500|2
48422|2
9767|2
58622|2
5325|1
48477|2
28173|2
9747|2
37156|2
978|2
67521|0
44031|2
687|2
9246|2
39070|2
55949|1
17064|2
4479|2
33149|2
27517|1
20087|2
56715|2
39726|2
43077|0
14701|2
2000|2
64177|1
43675|0
29594|2
51166|2
24701|1
55357|1
52809|2
5238|2
36864|2
38637|2
55644|0
30702|1
1751|0
64112|2
8836|2
63362|1
12454|2
35039|2
26176|2
58173|2
11831|2
59623|1
63093|2
49238|2
63315|2
22179|2
36022|0
1121|2
48376|2
15379|1
28407|2
2103|2
48886|2
28261|0
27071|0
18152|2
56614|2
40543|2
10718|2
1016|2
50671|2
15384|1
55329|1
18301|2
64638|1
33926|2
12817|0
3886|1
6128|2
24581|1
13345|2
32998|2
62133|2
7517|2
66624|2
47069|2
13488|2
47225|1
18502|2
36157|2
37856|2
33937|2
11122|1
24563|2
41023|0
36558|2
32369|0
38505|2
6806|2
55717|1
56013|0
48356|2
3225|1
27792|2
52119|2
58727|0
35951|2
31857|1
11283|2
11001|2
6888|2
24794|1
6073|2
34779|2
25505|2
20184|2
11106|2
34291|2
38934|2
40831|2
45245|2
16337|2
12065|0
15225|1
63876|2
65239|2
52617|2
26808|2
6954|2
66819|1
9697|2
23981|2
22500|2
24738|2
52531|2
16602|2
53492|2
30897|2
67037|1
55694|1
40364|2
8486|1
42283|0
14213|2
23083|1
18965|1
49523|2
19759|1
62749|1
51098|1
53527|2
27455|1
23947|2
40197|2
33704|1
665|2
3086|2
12443|2
3805|1
21946|1
62205|1
46703|2
21850|1
52049|1
45603|2
12813|1
56566|1
11464|2
32103|2
32581|1
41525|2
32132|2
13615|1
1437|2
15624|2
28328|1
36161|2
39153|2
61865|2
54723|1
62348|2
21511|2
13950|2
62725|1
58138|1
49810|1
39477|2
14778|2
34721|2
10330|0
34383|1
41561|2
9623|2
20933|2
800|2
48956|1
63249|2
11087|2
35919|2
50297|2
59758|1
50831|1
40719|0
50172|2
22632|2
9421|2
52775|2
25704|1
36110|2
20440|1
65163|1
55829|1
60926|2
18164|2
24821|0
47266|2
10406|2
2443|2
63698|2
56791|2
63373|2
31783|1
7500|2
43764|0
61042|2
6790|2
64229|0
57668|2
54059|2
44648|2
38821|1
16055|2
59542|1
55849|1
41974|2
12487|0
42806|1
41237|1
47392|2
57466|2
6343|2
25299|2
10740|2
29958|2
37654|2
35437|2
34602|0
62712|1
1636|2
15926|2
60610|2
58877|1
63165|1
46163|2
5052|0
52151|2
26159|2
35568|1
52204|1
21087|2
44406|0
24697|1
55758|1
27001|1
1077|2
52569|1
67179|0
31177|1
87|2
19161|0
43524|0
31867|2
26991|1
60526|2
18379|2
31141|2
32863|2
36692|2
39255|1
54393|1
10244|2
55079|1
2901|1
12595|2
6708|2
24765|1
3561|2
13912|2
25353|0
15507|2
26350|1
27584|2
58583|1
16425|2
16230|2
41030|1
11141|2
29486|1
31904|2
35706|2
7776|2
45348|2
4583|1
42347|2
51960|2
34238|2
30089|2
53390|1
12342|1
64726|0
36613|2
37283|2
25015|1
28288|1
6693|2
33688|1
60553|1
21083|0
29917|2
45806|2
41486|2
61225|2
46724|0
57690|2
51897|2
48194|2
46387|2
53239|2
14656|2
18886|2
47713|1
17251|1
22818|2
7982|2
33010|1
9963|2
24893|1
46650|2
28623|1
28968|2
29554|1
32984|0
66746|2
25285|0
35888|0
49914|2
63043|1
46474|2
67102|0
48196|2
19065|0
11712|1
28896|1
8685|2
66473|2
24955|1
5297|1
40045|1
12936|2
27621|0
20675|2
33433|2
33265|0
59524|1
50492|1
27570|2
29479|1
4280|2
17544|2
21936|2
13625|2
61921|2
32846|1
10578|1
46675|2
53142|2
3528|1
52164|2
21280|2
30179|1
60667|2
8900|2
36503|2
8605|2
46467|2
32932|2
3547|1
33264|0
14891|2
27477|1
984|1
34633|1
37384|2
32365|2
19963|2
13820|2
24312|2
29141|0
27065|2
36185|0
63813|2
49395|1
44142|2
39667|2
23418|2
8650|2
55565|1
54172|2
42685|2
20072|2
55995|2
29657|2
36604|2
52603|1
53122|2
3061|2
19867|2
60065|2
39960|2
64058|2
480|2
24913|0
8320|2
9822|2
14235|2
27800|2
24639|1
61387|1
34894|0
65421|2
40644|1
66437|2
13000|0
5669|2
35961|1
1643|2
23079|1
31583|2
67267|1
24367|2
59865|2
36186|0
16721|2
17590|1
67503|1
62496|2
3702|1
24515|2
39347|1
28611|2
40929|2
53311|2
6441|2
66814|2
47853|2
15761|2
8716|0
46548|2
47273|2
31889|2
42403|2
11981|2
13741|2
16722|2
45220|2
31938|2
29154|1
30532|2
35811|2
48|2
26029|2
24570|2
63324|0
7748|2
55654|1
23494|2
51122|1
10012|2
56823|0
56007|1
28042|2
24944|1
52488|1
25113|2
55371|1
54343|2
3422|1
60851|2
4290|2
65384|2
20900|2
36362|2
57209|2
33249|0
12737|2
49306|2
15879|0
27323|1
18648|2
48970|2
11806|0
56166|1
28926|1
50904|2
514|2
50806|2
57811|2
55306|2
19838|1
63111|0
64081|0
35533|1
23566|2
44181|2
39905|2
38763|2
56248|2
10153|2
7088|2
59887|1
21650|2
51032|1
32267|2
55923|1
24945|1
13083|2
59408|2
58528|2
1154|2
9248|2
13715|2
41422|2
48195|2
30789|1
51617|2
39415|1
59219|2
41421|2
2541|2
1741|2
57386|2
25825|1
24427|0
50010|2
10967|2
36136|1
42079|1
55862|2
61332|1
27664|2
7883|2
50185|1
17799|2
47672|2
64479|1
56658|2
61436|0
553|2
66941|2
44041|2
29397|1
46751|2
64709|0
11246|2
27467|1
64496|1
65833|2
58132|1
27688|2
59906|0
31089|2
25283|1
27660|1
10173|2
29626|2
13071|2
26205|2
56536|0
4983|1
11742|0
36029|1
36764|1
49308|1
16424|2
23341|1
36126|1
31845|2
55121|2
27506|1
64935|0
25928|1
39011|2
58108|1
17254|1
51011|1
35602|1
5953|1
43782|2
4293|2
26785|2
16190|2
49446|2
26149|1
50954|1
8875|2
55100|2
11169|2
22448|1
51992|2
30713|2
63516|2
32648|0
44446|2
38721|0
61160|1
67028|2
65362|2
32443|2
14347|2
2267|1
41645|2
19635|1
51728|1
42598|2
45545|2
40578|2
12426|2
2670|1
18727|2
16775|2
51152|0
61874|2
67264|0
48556|0
39530|2
63878|2
13773|2
61531|0
20276|2
25078|2
363|2
32748|1
57058|2
67316|2
45847|2
33429|2
36579|2
39700|2
34632|1
22915|0
43686|2
60896|2
10482|1
28197|2
38849|2
60662|0
19734|2
54268|1
47916|1
65809|2
62363|2
64392|2
28740|1
5616|1
61295|2
47303|1
3657|1
1130|2
43541|2
19208|1
7195|2
32553|2
4495|2
43893|2
54292|2
58552|2
219|2
5584|2
59953|2
16047|2
24194|2
65056|2
67307|0
33900|2
7486|2
4149|1
17660|2
31161|1
45579|2
13396|2
15363|2
11674|2
5682|2
34354|2
57434|2
35615|1
12119|2
62608|1
42500|2
32288|2
56412|2
55143|1
12712|2
12979|2
16076|2
37207|2
5036|2
48323|2
1716|2
54018|2
66056|0
50791|2
16470|2
18523|2
66430|2
11340|2
28555|1
39217|2
22006|2
45563|1
57395|1
33995|1
21425|2
31139|2
650|2
53605|2
53274|2
44216|2
60509|2
50229|2
59013|2
40269|1
24889|1
62134|2
32597|2
43647|2
13921|2
31587|2
33437|0
29307|2
7374|2
43243|2
51184|1
23454|2
37454|2
44210|2
48937|2
15477|2
46738|2
30329|2
54486|2
60401|2
19097|1
14746|2
59665|2
23945|2
41216|2
4666|1
47642|1
9813|2
8644|1
57667|2
2750|2
38534|2
19777|1
14133|2
10501|2
14483|2
67189|2
1511|2
22129|2
11199|2
59722|2
63545|2
15503|2
3409|1
52709|2
24894|1
40470|0
41164|1
3759|2
16939|2
6286|2
25366|2
62909|1
13964|2
20058|2
52185|2
28711|1
22833|2
6283|1
45094|1
6353|2
3205|1
17477|2
26909|0
40068|1
17295|2
33613|2
22234|2
9239|2
4773|2
5878|2
33887|2
40664|1
9782|2
31105|2
35353|1
45990|2
57623|1
27210|2
56214|0
33043|1
51463|0
19931|2
62930|2
2747|2
53100|2
50063|2
47816|2
11313|0
17108|2
35275|0
45932|1
53504|2
44788|2
1777|2
67021|2
63341|0
14292|1
21675|2
60028|2
18566|2
31719|2
44895|1
10509|2
28196|2
45297|2
22355|1
11384|2
61539|0
26859|2
63443|2
65151|2
53820|2
42048|2
9241|2
43048|2
18452|2
45550|1
51192|1
60350|2
17925|2
66440|2
13047|2
14194|2
12061|1
10571|2
8242|2
62811|1
29475|1
62139|2
60070|1
7364|2
51522|1
22928|0
24074|2
60893|2
51917|2
44942|2
39335|1
27044|1
11189|1
36027|2
57013|0
35903|2
30849|1
18194|2
7977|2
53802|2
12508|0
65266|0
49030|2
9884|2
20982|2
5498|0
26904|2
28002|2
19379|0
64119|0
65109|1
6139|1
14519|2
45578|2
5577|2
42594|2
40725|1
4175|2
10030|2
24775|1
23819|2
28268|2
3474|1
26720|1
1150|2
15211|2
22380|2
5239|2
18711|2
51511|1
42803|1
49760|2
63224|2
37163|1
36124|0
2095|1
38075|2
25305|1
34174|2
33842|1
15320|1
51884|0
41189|1
14723|2
66354|1
61700|2
56274|1
26442|1
16183|2
23756|2
44117|1
34349|2
14180|0
41080|2
33795|2
2884|1
43206|2
41396|2
66722|2
18010|2
36073|2
44246|2
21381|1
52904|2
1620|2
251|2
42682|2
33280|2
17976|2
25047|1
41552|2
52562|1
22553|1
14027|0
56780|2
30046|2
66979|2
23800|2
7874|2
57999|2
53821|2
49838|2
40994|2
64381|2
56175|2
66039|1
29829|2
48542|2
49065|2
12186|0
55981|0
52895|2
47006|2
41459|2
52402|1
59276|2
34027|1
43788|1
39358|1
16497|2
7376|2
66226|1
58760|2
61782|2
3742|2
8342|2
56459|1
33188|2
4431|1
55538|1
38952|2
50223|1
25096|1
52855|2
5776|2
5202|2
37730|2
56183|0
32204|2
26514|2
29919|1
39821|2
10458|1
14558|2
42694|2
16309|2
518|2
29210|1
6574|2
50982|1
22881|1
25503|2
26548|2
9956|2
34148|2
13142|0
44070|2
19139|0
57992|2
50484|1
18391|2
41575|2
63471|2
34417|1
14089|2
30290|2
58374|2
63905|2
63653|2
16021|2
42123|2
25084|1
35277|0
24470|0
40302|1
59057|2
2648|2
8270|2
61347|2
19955|2
59211|1
27165|2
54621|2
47219|2
39777|2
34278|2
36875|0
53308|2
37601|2
3851|1
48747|2
31388|2
34556|2
23497|0
55658|1
2106|2
65745|2
35496|2
65691|2
15548|2
47340|2
34324|1
59756|2
1947|2
43639|2
46795|2
53721|2
6670|2
62314|2
65712|1
32687|2
30189|0
30925|2
32731|2
32487|1
16827|2
58078|1
62190|0
32947|2
5268|2
50159|2
28558|0
27141|2
19588|1
65594|2
49304|1
50836|1
64748|2
34399|1
5080|2
67489|1
56493|0
6122|2
22203|2
47793|1
48104|0
7679|2
4279|2
43460|2
57465|1
66705|1
31446|2
7735|2
49801|2
28670|2
29718|2
31220|2
67359|2
9161|2
40326|2
38082|2
24680|1
60515|1
8590|2
55314|2
32219|2
48047|2
44835|2
6516|2
57309|2
6553|2
61265|0
27322|2
48353|2
59990|2
35997|1
64009|0
61968|2
17930|2
35629|1
40973|2
63965|0
10227|0
52660|2
52657|2
63872|2
30419|1
414|1
44640|2
1292|2
66345|2
49844|2
62999|1
25449|1
62232|1
60211|2
15712|1
25102|1
31563|2
32904|0
23315|0
33877|2
13689|2
4585|0
34220|0
19203|2
7225|2
33178|2
19117|1
57077|2
36387|1
1571|1
16361|2
2622|1
42208|2
373|1
44625|2
17893|2
58378|2
59241|2
7098|2
59680|2
55876|1
18645|2
28195|2
8016|2
20115|2
7856|2
13794|2
4460|2
66678|2
35401|0
2141|2
22473|2
52522|2
36469|2
31094|2
52717|2
10474|2
39974|2
39723|2
66295|2
36202|2
65276|2
25562|2
29115|1
51126|1
9076|2
66923|2
65514|2
40212|2
19920|2
53559|2
34458|2
64731|2
45435|2
23685|2
8839|2
36233|2
50746|2
28877|2
457|2
17207|2
60914|2
52006|1
2273|2
66104|1
61684|2
10448|1
32184|2
33307|1
19664|2
57423|2
58984|1
58333|2
59275|2
45113|2
19971|2
43264|1
2590|1
37017|2
83|0
52321|2
8207|0
6913|2
15337|2
36003|2
37484|2
7064|2
9966|2
14802|2
1032|2
34780|1
50238|2
63705|2
552|2
66821|1
22706|1
12916|0
46454|1
1373|2
11023|2
37464|2
16129|0
55325|1
48439|2
45422|2
1238|2
59584|1
14926|2
9759|2
62761|1
27206|2
56300|0
44953|2
55156|2
14505|2
56901|2
10006|2
18785|2
37230|2
59662|2
18893|0
62834|1
14688|2
26117|2
14948|2
61642|2
44545|2
60236|2
17906|2
20486|2
15385|1
37551|2
65660|2
53624|2
59001|1
25332|2
7656|2
11717|1
52036|0
17993|2
61518|1
10248|2
19689|1
1186|2
46192|2
63912|2
34606|0
58400|2
51034|1
27972|2
31810|2
52196|2
62260|2
53862|1
66757|2
60956|2
15406|2
55220|0
48455|2
4520|2
22401|2
42273|2
24271|2
21808|2
26190|2
25705|1
24796|0
9729|2
41142|1
9286|2
18573|2
47057|2
13693|2
10487|2
24401|2
50104|2
66478|1
39288|2
29572|1
55383|1
35787|1
19590|2
33952|1
19733|1
24548|1
12256|2
44484|2
5296|2
25471|2
48188|0
41124|2
23790|2
7859|2
45203|2
8490|2
15539|2
16818|2
21956|2
39031|2
30392|1
48507|2
22020|1
17083|2
58687|1
52121|2
61158|2
20571|2
29196|2
31024|1
37317|2
9983|2
17293|2
50852|1
4020|2
58203|1
29490|0
66340|2
3514|2
55803|1
13303|0
60330|2
32033|2
55434|1
63645|2
62251|1
23189|1
22674|1
65909|1
40228|2
52125|2
65237|1
41813|2
64259|2
22431|2
61469|0
48345|2
35258|2
31485|1
55745|2
50833|2
51613|2
3277|1
65337|2
194|2
5063|1
63685|2
49147|2
6421|2
24442|2
43321|2
33778|0
3312|1
42998|2
50433|2
52539|0
44365|2
28772|2
66660|0
14844|2
3477|1
55905|2
11333|2
33442|2
50332|2
45489|1
62991|1
9771|2
27046|1
57346|2
58988|2
28251|2
14004|2
33207|2
37663|0
18070|0
48162|2
12836|2
8717|1
6717|2
55462|1
15400|2
47596|2
30657|2
44719|2
52566|1
47397|2
17733|2
5448|2
4921|1
8460|1
3137|1
41801|2
10112|2
33418|2
9947|2
15208|2
20628|2
33650|2
45384|2
20385|1
5790|1
22840|2
7467|2
