|win
63847|2
14559|2
44138|1
33680|2
31688|2
66457|2
51454|1
37211|2
9862|2
13018|1
5116|2
206|0
23637|2
16781|2
7548|2
23402|0
38012|2
47894|2
59654|1
9691|2
444|2
34410|2
37398|2
2724|2
2690|1
50704|1
58163|1
37332|2
42574|1
8934|2
38850|2
36180|2
61509|2
20173|1
50573|2
30634|1
46929|2
2539|2
17243|2
27247|2
22372|1
20473|2
62629|2
36432|2
7069|2
64393|2
5899|0
46410|2
44743|2
58834|1
21051|2
30602|2
2461|2
26813|1
8034|2
34247|2
64842|1
58540|2
49901|2
63103|1
24196|2
18456|2
36283|2
19414|1
54662|2
50580|2
55652|2
20834|1
42713|2
57074|2
47400|0
16861|2
28882|2
43812|2
28782|1
45897|0
2420|2
40404|1
15845|2
59692|2
59704|0
860|2
18552|2
52865|2
39077|2
10598|0
65221|1
57876|2
54072|2
60935|0
56282|0
20472|1
33194|2
1342|1
3335|1
25980|1
54890|2
57288|2
56812|2
53614|2
38122|2
31737|0
13091|2
41700|2
10577|2
41049|0
55614|1
6375|2
61844|2
38997|2
42482|0
58805|0
6601|2
1129|2
61303|0
36225|1
41431|2
31260|2
35152|2
33769|0
4318|2
56498|2
38617|2
1677|2
66847|1
58279|1
66883|0
38183|2
53435|2
23714|2
58478|2
51621|2
39540|2
6815|2
48210|2
26994|2
53418|2
4542|1
30170|1
26560|0
22822|0
21719|2
39281|1
42248|1
66364|1
13387|2
59140|2
31585|2
16256|2
56359|0
26826|2
41865|2
52311|1
5993|0
60456|1
58238|1
63864|2
9472|2
19306|0
13421|2
41950|2
34895|0
55065|2
46103|2
60115|2
42112|2
48278|2
23396|2
50402|1
43822|1
41498|2
58408|0
64597|0
7079|2
27705|1
29668|1
51348|1
4298|2
67456|1
16517|2
1654|2
64426|2
29247|2
66690|2
54887|1
41005|2
26200|1
62399|2
16277|1
23878|2
14403|2
39888|2
49439|1
39149|2
7700|2
29383|0
36098|2
39368|1
55174|1
46610|1
58715|2
39328|2
44931|2
32305|2
19420|0
59047|2
35899|1
45636|2
45050|0
20553|2
35549|2
29597|1
55628|1
50058|2
55672|1
48949|2
37226|2
2506|1
49296|2
58572|1
14517|2
11235|2
36067|2
21210|2
37711|2
12404|2
62499|2
30104|1
49575|1
52243|2
45382|2
65182|2
49968|2
60415|1
2976|2
18465|2
34129|1
53861|2
16171|2
42673|2
46526|1
60076|2
43477|1
8658|1
18801|0
12421|1
28792|1
9119|2
33244|2
6608|2
38742|2
60469|2
38929|2
8121|2
64851|2
35303|1
58030|2
43513|2
30129|1
56148|0
26208|1
61385|1
46292|1
7732|2
66702|2
5674|1
13937|2
4732|1
21474|2
33129|1
8651|2
58139|2
65070|2
17171|2
17379|2
8950|2
20669|2
45185|2
1353|2
67498|1
26841|1
32746|2
54249|2
41958|2
53989|2
38126|2
25858|1
42816|2
54391|1
57508|2
44783|2
39059|2
64340|1
14208|2
63724|2
28368|1
20270|0
32759|2
55082|1
5178|2
51749|2
4181|2
41619|1
60289|2
33380|2
37287|2
5468|2
42486|2
182|1
65245|2
34381|1
4820|2
29778|1
27319|1
18419|2
58896|2
36406|2
60915|2
50803|1
47152|1
41681|2
20244|1
28409|1
54578|1
62273|2
64027|2
25618|1
27662|2
49179|2
17268|2
14069|2
9888|2
44842|1
10422|2
55045|2
9868|2
6615|2
58153|0
17953|2
55653|2
46159|2
1411|2
61206|2
30639|2
42166|2
37336|0
5459|0
34497|2
64604|2
34481|0
13928|1
27354|2
33198|2
13461|1
57689|1
44479|2
55389|2
41694|1
34727|2
42999|2
65137|2
19413|0
16772|2
51029|1
18411|1
65121|2
4549|2
12525|2
42198|2
9693|2
32297|2
62562|2
63346|2
54524|0
8907|2
42184|2
13522|2
67214|0
21235|2
26566|2
5160|2
5801|1
16419|2
2118|2
46315|2
67085|1
66911|0
61799|2
3664|0
605|2
26803|0
39132|0
46668|2
10681|2
20919|2
34131|2
22077|2
16237|2
7941|2
5405|0
33020|0
22793|1
33260|0
20872|1
26338|1
12699|2
46086|2
8283|2
44003|0
4057|1
5259|1
33064|2
11962|2
42596|2
10730|2
67195|1
29534|2
11302|2
42634|2
35071|0
3778|1
60114|2
17620|2
1770|2
42316|2
19194|2
17044|2
1007|1
30234|2
15421|0
41984|2
24984|1
57329|2
39394|1
39462|2
67490|1
61560|0
52995|2
64900|2
66235|2
36797|2
27546|1
36754|2
5663|0
51068|1
3744|2
24021|2
12300|2
4172|2
23405|2
47567|1
49978|1
395|2
46318|2
51119|0
40765|2
36631|2
38609|2
38972|2
5156|2
24029|2
65540|1
37036|2
1167|2
21718|2
60000|2
6483|2
46443|2
31858|0
66248|0
23097|1
1948|0
17449|2
40785|2
53277|2
1443|2
14436|2
36871|2
1413|2
46767|2
7818|2
31014|2
11190|1
6542|2
57060|2
41389|1
32442|2
35015|2
44831|2
37649|2
9011|2
390|2
46916|2
4481|2
35606|2
48306|2
12848|2
64723|2
63810|2
62613|2
44340|0
54361|1
20781|2
60827|2
38073|2
36568|2
40358|2
22295|2
1694|2
23157|1
15444|2
22762|1
36390|2
43842|1
15499|2
54628|1
40378|0
18339|2
27996|2
19797|2
66062|1
35687|2
19229|1
37940|2
50690|2
30686|2
50855|2
16926|2
3955|2
9925|2
18894|1
16851|2
52445|1
57273|2
26727|2
59000|1
20503|0
50075|2
29538|0
13523|2
42545|0
38214|2
27670|0
66391|2
27541|1
63652|2
47344|2
63552|2
27064|2
30949|2
11534|2
52263|1
21566|2
22970|2
33370|2
38387|1
24053|2
14231|2
37393|2
42097|2
65173|1
35785|2
36836|2
61130|2
18237|2
31104|2
37609|2
59386|0
42253|1
63755|2
44869|2
26660|2
61098|1
64531|0
41870|2
19602|2
11081|1
59350|2
8439|2
38240|2
64017|2
30292|2
16633|2
38760|2
29321|2
54775|1
15568|2
43676|2
18599|2
17128|2
54262|2
43288|2
5984|1
13568|2
43046|2
32311|2
58363|2
66119|2
49394|1
22498|2
36040|2
30145|0
30141|2
25187|0
61772|2
59976|2
25245|2
5265|2
66691|0
4900|2
38606|2
67302|0
17504|1
24914|0
27779|2
39570|1
51516|1
4013|1
36735|1
15782|2
13264|2
39185|2
40546|2
23174|1
44306|2
18020|2
44086|1
44857|2
36731|1
60482|2
66134|2
43281|2
29743|2
15746|2
5105|1
35475|2
1646|2
43229|1
64252|2
3735|1
28884|2
1640|2
35088|1
35219|2
64750|1
59880|1
27163|1
5411|0
2759|2
27201|2
13697|0
34056|2
30053|2
29411|1
23513|2
63775|0
54388|2
6990|2
57280|1
23026|1
29859|2
38374|1
2072|2
13008|2
63757|2
48512|2
16650|2
13594|2
42496|0
53687|2
5843|1
22072|2
57941|2
12384|2
19453|0
41665|2
5177|2
5282|2
11890|2
41072|2
51109|1
63994|2
15722|2
44852|1
22433|1
9337|2
55417|0
15342|0
4027|2
18436|2
18171|2
20170|2
3875|1
4002|2
30678|2
22039|2
20924|2
21317|2
58740|1
24519|2
60738|2
29095|1
44240|2
59453|2
52011|1
2111|1
41316|2
11370|1
56924|2
12312|2
29100|0
60360|2
43968|0
36588|2
27324|2
15790|2
57987|2
14184|2
61661|2
46392|1
52661|2
49134|2
6024|1
21318|2
44467|2
9033|2
48143|2
41623|2
26419|0
42606|0
4164|2
58035|1
222|2
41711|2
50450|1
33844|2
50850|0
39471|2
36635|2
33483|1
13934|2
66843|1
45186|2
21551|2
9657|2
49880|1
55195|0
12291|2
15682|2
1885|2
1840|2
63008|2
29087|0
56854|2
161|1
28834|1
8318|2
5777|2
11449|2
2054|1
23313|1
49059|2
18999|0
16170|2
44375|2
7974|2
36074|1
55424|2
20707|2
38690|2
35894|0
25888|1
58853|2
53279|1
20114|2
44037|2
27333|2
63303|0
50330|1
65924|2
7958|2
57886|2
12876|2
65246|2
11794|1
44894|2
64950|2
61891|1
65287|2
49477|0
3153|1
58644|2
40146|0
16964|2
65055|2
26038|1
31369|1
63938|2
2032|1
43837|1
59449|1
6429|2
36887|1
61588|2
31637|2
18576|2
45627|0
10621|2
27644|2
28280|0
43458|1
1880|2
63916|2
42721|0
21254|2
58526|2
37834|2
63278|2
40987|2
30776|0
44970|2
23027|2
35257|0
30388|2
31878|1
16656|2
47544|1
47393|1
15161|2
66347|2
43929|1
60445|2
41146|2
58933|2
12900|2
2093|1
37349|2
19372|1
8550|2
54539|2
55506|1
10824|2
18833|1
57993|2
19865|2
50829|1
8725|2
35385|1
23131|1
29398|2
46151|2
64481|1
61701|2
26564|1
42098|2
49584|0
52215|2
28869|2
12253|2
15373|1
21407|2
505|2
58646|2
43988|2
47963|2
60905|2
54720|1
33569|2
66439|2
48236|0
5466|2
36620|2
45391|2
44049|2
2179|2
53654|2
50579|2
25713|1
54959|1
66185|1
32985|2
24887|1
61398|0
59934|1
38877|2
52841|1
33816|0
23909|2
14962|2
35725|1
52171|0
33340|2
5017|2
1051|1
35368|1
20131|2
36490|2
32356|2
35191|1
8774|0
44434|2
62391|2
18422|2
65696|2
42627|1
61660|2
11095|2
14120|1
52728|2
36220|2
43342|0
15640|2
22167|2
5484|2
37620|2
4956|2
20079|2
64881|0
36378|2
19129|1
42584|2
2482|1
7644|2
39476|2
25690|1
30481|2
33139|2
11432|2
49018|2
54970|2
48253|0
8082|2
39909|1
223|2
63329|1
51729|1
64315|1
133|2
47227|2
17539|2
61970|2
62339|2
46833|2
45520|2
29779|2
7561|2
28132|2
62434|2
62404|1
38021|2
38996|2
26141|2
35324|1
19487|1
51368|1
3028|2
31023|1
13300|2
21499|2
1791|1
29995|2
4500|1
45532|2
332|1
14283|2
7259|2
46877|2
30500|2
33374|2
50400|1
64734|1
59168|2
8450|1
24711|1
39705|2
56727|1
55574|1
60255|2
39151|2
67467|2
57885|2
61139|2
3231|2
55705|1
35996|2
9330|2
33490|2
38261|1
33608|1
8157|2
61003|0
57785|2
5660|2
1291|2
44764|2
34752|2
57718|2
58560|0
52758|2
62|2
38458|0
25380|1
23724|2
31394|2
18594|2
32358|2
65856|2
492|2
15532|2
54052|2
60227|0
38249|0
14444|2
8673|2
38475|2
44650|2
8396|0
59030|2
4532|2
36822|0
40175|2
27120|1
26864|2
12376|2
56935|2
19134|1
48989|2
22993|1
4996|1
33947|2
6626|2
66619|2
41780|2
32325|2
49994|2
9833|2
48307|2
415|1
64329|2
52356|0
61428|2
46622|2
51106|1
50881|2
16973|2
64417|2
6983|2
57984|1
28386|2
21357|2
9345|2
53086|2
35181|2
42319|2
36910|1
23505|2
752|2
30914|2
34172|2
16680|2
62049|0
36424|2
9730|2
60826|2
42864|2
10674|2
35952|1
9431|2
1766|2
3326|1
57590|1
5165|2
58192|1
41221|2
41068|1
31001|2
45988|2
59087|2
37603|2
28900|2
15081|2
47767|2
49488|0
27682|0
35766|2
10403|2
43721|0
50921|2
53698|2
22269|2
22874|2
47321|2
15305|0
1202|2
39556|1
25741|1
29351|2
17365|2
26268|1
31400|1
44739|2
31944|2
39557|2
21172|2
61165|1
67446|2
6709|2
17397|2
5707|1
54356|2
17932|2
38664|0
59659|0
18223|2
34612|2
46948|2
52141|0
6232|2
40363|1
67131|2
66426|2
4190|2
54754|2
0|2
45225|2
8473|2
20431|2
19897|2
159|2
33332|2
26203|1
6404|2
36999|2
43261|2
44502|2
26755|1
33824|0
23256|2
28625|2
4327|2
58863|0
52087|2
172|2
58143|1
17824|2
45485|2
18365|1
25132|1
48685|2
35230|0
46263|2
63862|2
30741|2
64923|1
36916|0
50226|2
55521|2
33296|2
28730|1
6812|2
57374|0
53887|2
47578|2
46470|2
16562|2
25426|2
4888|2
53363|2
43135|1
56741|2
41999|2
30577|1
19133|1
905|2
16671|2
28054|2
13348|0
45481|0
15969|2
42568|0
59228|1
63115|0
27871|1
34360|2
34645|1
40863|2
2350|1
34212|2
38494|2
22819|2
47835|2
7630|2
49480|2
49515|2
33927|0
57673|2
12027|2
53430|2
27713|2
46308|2
10535|1
10445|2
35157|2
59488|0
41235|2
22202|2
2008|1
4340|2
29927|1
1027|1
31017|2
67039|0
36089|1
13548|1
44016|2
66793|1
22143|2
8915|2
66005|1
54198|1
33935|2
57722|0
1603|2
42530|2
52147|1
65989|1
27499|1
7445|2
35117|2
59847|2
20038|1
66913|1
41732|2
28760|1
65431|2
344|2
9740|2
18423|2
33909|1
65157|2
23202|2
31263|1
2374|2
39620|2
55132|1
34542|1
29491|1
39402|2
7665|2
59079|2
22921|0
32542|2
3741|2
9063|2
59020|2
60188|2
25751|1
52234|2
62678|1
5589|2
66315|2
64126|2
21282|2
63019|1
13016|2
46823|2
10142|2
53750|2
28452|2
35086|2
45282|1
4119|1
30946|2
57148|2
10080|2
64777|2
35043|1
40512|2
52609|1
23864|2
5150|2
17429|1
28875|1
527|2
13754|2
54026|2
32206|2
44431|2
8536|0
16960|2
55254|0
3677|2
65298|2
46789|1
59739|1
38051|2
43551|2
36280|1
12360|2
4981|0
58798|0
31632|2
33443|1
7001|2
25767|1
60735|2
40015|1
14074|1
30340|2
16538|2
9085|2
51371|1
66411|0
67105|1
45045|2
5223|2
24178|2
57857|2
38540|2
54860|1
23629|1
31012|2
29120|1
26562|2
20142|2
58136|2
40520|1
24292|2
22289|1
62976|1
6845|2
41423|1
65393|1
36583|2
35267|0
3593|2
5516|2
45263|1
34699|2
3724|1
65999|2
47903|1
64721|2
48096|2
4448|2
30787|2
58927|2
16194|2
47060|2
11705|1
33957|1
65661|2
19517|2
37042|2
11836|0
37162|2
40550|1
63109|2
46502|2
33728|1
10155|2
36580|2
49165|0
32725|1
5027|2
13684|2
27930|1
56328|2
593|2
2982|0
24788|2
58418|2
62875|2
17566|2
26411|2
33089|1
17147|2
320|2
61015|2
54910|2
54637|1
13029|1
33619|1
47847|2
7325|2
6961|2
46933|2
14383|2
19449|0
23441|0
39238|2
57291|2
19846|2
4006|2
35857|0
6907|2
64442|0
21963|1
6610|2
63001|1
27551|2
64130|2
24273|2
66739|0
34194|1
48906|2
41946|2
4707|2
35085|0
32772|2
14123|2
17309|2
64589|2
15677|2
25837|1
65542|2
6022|0
15072|2
25050|2
61386|2
48161|2
66296|2
3828|1
7380|2
4922|1
22322|1
44448|2
35862|1
26928|2
16352|2
60901|2
15971|2
10191|2
17754|2
18367|2
38379|2
44708|2
65131|2
62921|0
41842|2
51633|0
10891|2
30712|0
58770|1
51241|1
44464|2
19946|2
24608|1
28701|1
29152|2
25075|0
11322|2
8353|2
62800|1
11725|2
60555|2
33965|2
57003|2
9363|2
57657|2
7469|2
24645|2
31602|2
33817|2
18287|2
14328|0
56872|2
52645|2
64973|0
56030|1
3068|1
27860|2
50471|1
25740|1
64276|1
15463|1
64297|2
66647|0
23382|0
34430|2
49678|1
55915|2
54186|2
15838|2
51596|2
5514|2
29064|1
15323|1
64981|1
12391|2
9783|2
32924|2
23231|0
55086|1
64819|1
44400|2
34142|2
51252|2
27970|2
30424|1
45252|2
24001|2
53034|2
38174|2
20158|2
55578|1
66790|1
20376|2
43785|1
33575|2
66796|2
42286|2
66970|2
57816|2
870|2
7386|2
31258|1
41608|2
3134|2
63853|2
22835|2
8909|2
22004|2
1768|2
20534|1
10639|1
67223|1
30732|0
15007|2
31627|0
31529|0
538|2
43527|1
58747|2
15997|2
65355|2
4738|2
12102|2
12963|0
39171|0
56059|2
57599|2
9817|2
66350|1
5305|2
38247|2
53888|2
42675|1
29684|2
807|2
45264|2
32955|1
52172|1
40371|2
26599|2
31442|2
42204|2
5437|1
59018|2
25249|0
7569|2
36935|2
46925|2
48930|2
23703|2
45276|2
55605|1
45515|1
21866|0
57545|2
49768|2
43380|2
51295|1
15803|2
61519|0
20330|2
25464|0
27449|1
66561|2
8553|1
66061|2
28476|2
12377|2
29691|1
4097|1
50628|1
22863|2
13388|2
14607|2
44503|2
4679|1
13783|2
7112|2
9478|2
7176|2
54646|2
56111|1
41112|2
12411|2
30640|1
32330|2
27729|1
28562|1
401|2
16871|2
49712|2
63915|2
1914|2
26492|2
63489|2
7468|2
54068|1
35674|0
20493|0
67311|2
7421|2
8636|1
24767|0
4665|1
66880|2
47131|2
67484|1
66130|2
46672|2
56729|1
32833|1
14548|2
21791|0
66309|2
4798|2
26538|0
48173|2
753|2
34885|2
16334|2
59613|1
38405|1
4902|1
27430|1
1095|2
7866|2
47466|2
20183|2
26051|2
47371|2
46034|0
64927|0
9477|2
63448|2
12814|0
51059|1
15940|2
1440|2
28814|2
33564|2
25586|2
46882|2
57234|2
59371|2
37115|2
27824|2
18738|2
64048|1
11101|2
65508|2
33322|1
19483|1
26531|2
44193|2
39940|2
58025|2
31345|2
21265|2
56303|2
20770|2
10169|2
58228|0
21565|2
11633|1
29960|2
51061|1
14279|1
63034|1
13603|2
5189|1
67380|2
61869|2
62738|1
29382|2
65117|1
21314|2
32886|1
27542|1
27636|2
64458|1
55054|2
13169|2
18812|1
1128|2
4630|2
5474|0
30908|2
17779|2
62245|1
55072|2
27395|0
43619|1
42520|1
45846|2
46715|1
47514|2
49517|2
18572|2
8514|2
61304|2
21403|2
29480|2
29987|0
39563|2
22790|2
59419|2
28114|2
46581|0
16959|2
9812|2
11695|1
17735|2
24498|2
65499|1
43312|2
42268|0
6604|2
43720|2
42550|2
22050|2
67053|1
39686|2
46934|1
5426|2
55594|2
6622|2
48680|2
29325|2
51123|2
6719|2
66418|2
15357|0
29857|2
7179|2
46913|2
50689|2
48372|2
44327|2
59903|1
38332|2
8309|2
51022|1
52330|2
51710|1
40272|2
27338|2
52781|2
64599|2
7800|2
9786|2
5605|1
28738|2
52719|1
54257|2
12766|2
50948|1
62885|2
18883|2
62510|1
53417|2
3722|2
63954|1
47908|1
6125|2
35073|2
8661|0
54562|2
59008|2
26511|2
2573|1
738|2
6905|2
40255|2
30011|2
18063|2
65792|2
66975|2
46665|2
57819|1
14348|2
47447|1
64212|0
28172|1
22168|2
24938|1
26287|1
58750|1
4011|2
14993|2
32854|2
1668|2
27441|1
5512|2
32221|2
63969|0
56869|2
20762|2
9726|2
59253|1
9600|2
56747|2
58079|0
7232|2
41296|1
5413|2
10977|2
67406|2
52174|0
19374|1
27904|0
21202|2
21574|2
15398|2
29860|2
28787|1
19247|1
32475|2
66547|2
641|2
12093|2
2582|2
15994|2
35945|1
66173|2
27945|2
25328|1
57772|1
36139|2
8441|2
15859|2
40945|2
38025|2
39305|2
56894|2
65297|2
11540|2
14016|2
1367|2
25698|2
44940|2
3189|1
2780|1
66358|1
11343|2
53080|1
45142|2
34572|2
1213|2
52211|0
7985|2
28262|2
43632|0
57065|1
67149|2
31237|2
17483|2
15091|2
56619|1
42575|2
10867|1
25786|1
6589|2
51285|1
55344|1
55393|0
37443|2
6818|2
59579|1
7309|2
35522|1
30570|1
31411|2
46811|2
11323|2
60837|1
4389|2
57510|2
34500|2
25378|2
7949|2
35369|0
850|2
56985|2
56726|2
16024|2
67218|0
52876|2
44354|2
59443|1
22377|2
51092|1
40476|2
58023|2
41791|2
62743|0
32543|2
65580|1
25452|1
42907|2
24536|2
43645|2
63282|2
7759|2
33191|2
29614|1
53449|2
10399|0
46889|2
38587|2
53892|1
18760|2
41138|2
23989|2
41904|2
50080|1
53169|2
58269|2
16994|0
48907|2
28390|2
22103|2
50643|1
26327|1
18528|2
47984|2
23679|2
54267|2
11756|0
48832|2
27080|1
56476|2
1086|1
53123|0
42878|1
45793|2
39971|2
52313|1
8822|1
52597|2
66920|2
38077|2
27733|1
58807|0
61676|2
24014|2
21840|2
66181|2
15572|1
6124|2
59045|2
23739|2
66579|2
35115|0
42326|0
27266|1
20772|2
37193|2
53140|2
8465|0
12924|0
12218|2
55067|1
57842|2
62654|1
43137|2
22017|1
5493|2
14577|2
50927|1
53528|2
47327|1
11408|2
54206|2
67542|1
55342|1
10774|2
43207|0
34649|1
3073|2
62170|0
6655|2
48780|2
13913|2
14421|2
40609|2
25209|1
25484|2
29532|2
25225|1
43282|2
36055|2
30672|2
53918|2
42071|2
59508|1
8008|2
30866|0
59431|1
20627|2
17016|2
6052|2
41250|1
4871|2
57227|2
20870|2
46912|2
57813|2
5887|0
40165|2
5933|1
14681|2
61753|2
44311|2
20940|2
52815|2
59837|1
31665|2
45714|2
14296|2
21322|2
47394|1
26584|2
46452|2
5914|2
12665|2
1682|2
62716|2
20662|2
37922|2
15247|1
66512|1
30045|2
50872|2
11402|2
27653|1
31070|2
17420|2
6281|2
32895|2
36719|1
51854|2
5981|0
40759|2
65401|2
67024|2
61219|2
41082|1
61718|2
27277|2
52247|1
23053|1
45547|2
23815|2
5308|2
36926|2
21426|2
43636|2
56950|2
53759|0
18841|2
23690|2
21302|2
31484|2
9666|2
65960|1
18871|2
13661|0
34079|2
51921|1
22411|1
41666|2
12430|2
61562|2
28513|2
64940|1
46124|2
23431|2
9233|2
56289|1
29569|1
1935|2
67362|0
1889|2
32107|0
42771|2
41772|1
6051|1
4519|1
37429|2
10906|1
55008|2
10721|2
15330|2
30899|2
23476|2
52666|2
32002|0
40528|1
23657|2
25181|2
638|2
13474|2
48757|2
26417|0
36866|2
57601|2
53813|2
50101|2
3988|1
65053|1
55811|1
47952|2
13778|2
2941|2
16780|2
15636|2
13337|2
50512|1
62427|2
18549|2
4811|2
62614|0
10934|2
22685|2
3806|1
50348|1
66029|0
48526|2
2694|0
12575|2
33682|1
64676|0
23963|2
33642|1
15704|1
42196|1
41432|2
55401|2
6154|0
54826|1
39160|2
60143|0
58951|1
19589|1
46639|2
793|2
56684|0
16087|2
51887|2
35744|2
52022|1
8236|2
19945|2
25813|1
53964|2
64356|2
49700|1
13836|2
37395|1
7719|2
18457|2
40593|0
29000|1
18378|2
25992|2
9946|2
2507|0
25151|1
44089|2
41925|2
45734|2
32781|1
51035|1
33223|2
49379|1
51196|1
19006|0
64438|1
12056|2
36368|2
37539|2
38290|1
20138|2
25812|1
54889|1
39742|1
46688|2
67431|1
49928|2
2933|2
65255|0
64691|1
1196|2
15713|2
57776|1
10920|2
31150|2
61862|2
50706|2
50506|2
13076|2
22664|1
33014|2
27453|1
58312|0
50380|1
31323|2
38973|2
60809|2
31822|2
11253|2
23879|0
59048|2
55884|1
48295|0
66504|2
25580|1
4445|1
39711|2
10602|1
36403|0
56922|2
56877|2
46663|2
43835|1
62515|0
45032|2
37650|2
17380|2
41282|2
20156|2
28009|0
38107|0
54240|1
16987|2
16050|2
232|2
25878|1
42896|2
42360|2
44584|2
6159|2
62948|1
56857|2
33761|1
35823|1
8352|1
19848|2
9527|2
37820|2
6545|2
4609|2
49846|2
35604|1
10235|2
45259|2
15111|2
28500|0
64312|2
19007|0
25126|1
1911|2
13869|2
52708|2
60845|2
9887|2
24268|1
60240|2
11771|2
37742|2
42561|0
18737|2
40769|1
49148|2
11474|1
22805|0
15999|2
44324|2
66767|2
48768|0
54260|1
55731|0
36498|2
46797|2
57207|2
38413|2
13183|2
17969|2
35713|1
54601|2
28615|1
8626|1
38001|2
31462|2
50547|2
20677|2
52897|0
21157|2
36537|2
60144|1
39075|2
41704|2
52403|2
32278|2
13864|2
27658|2
39109|0
24979|0
63380|2
24339|2
18660|2
17489|1
27038|1
64070|2
24085|2
17175|2
54183|2
62217|2
22653|0
31956|2
14463|2
47818|1
33033|1
40580|2
5569|2
32161|2
2236|1
5199|2
44355|2
65084|0
9387|2
462|2
48362|2
33453|2
42349|2
47121|2
55244|1
30132|1
20191|2
15856|2
65526|0
55592|1
18039|2
48745|2
3351|1
19722|1
20039|2
25736|1
7895|2
15635|2
44834|2
15310|1
33638|0
42684|2
20037|2
1921|2
19301|1
12453|2
8855|2
22243|2
39355|2
26540|2
25389|2
36082|2
25933|1
48479|0
46469|2
52390|2
17362|2
55339|1
39942|0
14974|2
1693|2
38146|2
44046|2
54346|1
38167|2
56897|2
7651|2
18213|2
59093|2
17206|2
24056|2
40931|0
20568|2
43298|2
5464|2
57202|1
22384|2
37594|2
61372|1
59713|2
11457|2
43151|2
38933|2
31152|1
9867|2
50027|2
62241|0
34550|0
37769|2
47991|2
44437|2
33406|1
43768|2
55524|1
33234|1
29965|0
14889|2
67075|1
42417|2
66404|2
50300|2
19291|1
26009|2
53818|1
9792|2
64363|1
39722|2
41661|2
49110|2
14573|2
53811|2
35380|0
38784|2
47284|2
62230|2
52199|2
43300|2
21096|2
46572|2
39834|0
32524|2
32500|2
11210|2
12438|2
41256|1
51590|1
20706|2
18444|2
48383|2
40184|1
40531|2
31510|2
45091|2
20325|2
43070|2
49535|2
65323|2
36615|2
16892|1
1622|2
64403|1
2504|0
64907|1
49370|2
46577|0
30281|2
38443|2
11124|0
12131|2
30682|2
47472|1
52700|2
1429|2
12434|2
23859|2
12655|2
33552|0
54870|1
24892|0
41649|2
47022|2
16632|2
56554|2
217|2
7426|2
19417|1
17284|2
42150|1
54599|2
58665|1
27464|2
64902|1
23700|2
62892|2
11852|2
43143|2
66403|2
44288|1
1579|2
1275|2
52792|2
8437|0
44801|2
55575|2
10779|2
2626|2
4397|1
483|1
48172|2
34957|1
28482|1
50134|2
33758|2
4553|1
52762|2
63523|0
6883|2
61232|2
45256|1
64211|2
15360|1
66080|2
2359|1
20811|0
29317|1
47517|2
34186|2
1270|2
4509|1
31170|2
30133|2
22682|2
49278|2
29179|2
53171|2
64051|2
9643|2
25681|1
3338|1
28924|0
63845|2
38896|2
6167|1
43176|2
20315|2
19491|1
40406|1
49605|1
50060|1
23696|2
56066|0
33872|1
4887|0
50231|2
37491|2
55485|2
57638|2
8371|2
5946|1
51414|1
54086|2
8659|2
47539|2
21825|2
49080|2
30258|2
5831|0
24653|0
7460|2
65597|2
54627|1
28841|1
15047|2
36102|1
8192|2
1012|2
9872|1
44249|2
11008|2
67528|1
65537|0
58149|0
32486|1
979|2
36216|0
38438|2
8047|2
48435|2
5590|2
18427|0
64805|2
43396|2
952|2
30403|2
50068|1
41947|2
54490|2
30703|0
28073|2
12841|2
30960|2
62478|2
28696|0
11931|1
43278|2
30013|2
8713|2
35351|0
37108|2
46791|2
34216|2
11341|2
55503|1
4235|2
34300|2
10027|2
28533|2
25264|1
43|2
41978|2
8312|2
32196|2
3613|2
60424|2
63960|1
11993|0
1312|2
33356|2
49051|2
64945|0
32721|1
792|2
53030|1
16398|2
56455|0
62581|1
19597|0
34429|1
61453|2
2668|0
60750|2
46202|2
13226|0
2818|2
7021|2
30200|2
64661|2
42601|0
20818|2
52535|2
64963|2
31050|2
61513|2
49243|2
2286|1
15346|2
42236|1
43954|2
2593|2
57222|2
51628|1
6275|0
23823|2
44818|2
51186|2
22870|1
39433|2
34950|2
27125|1
43276|2
3502|2
25777|2
62182|1
32501|2
57634|2
51751|2
33614|2
19235|0
60173|1
28788|1
37246|2
9077|2
46101|2
46203|2
35786|2
32987|0
47964|2
10368|2
22692|2
29053|0
27893|2
38878|2
19286|2
24930|1
46753|1
21693|2
34582|1
57791|1
58574|2
49635|2
31983|2
8505|2
4426|0
51219|1
3747|2
15345|2
38289|0
58566|2
61883|0
18597|2
5094|1
43406|2
53352|2
50570|2
4452|2
4749|1
13707|2
25989|2
12379|2
33641|1
9847|0
825|1
7197|2
13075|2
31165|2
15459|1
47527|1
56091|2
50494|2
27292|1
61442|2
5575|2
42072|2
12908|2
65206|1
17605|2
12860|2
5956|1
24203|1
57448|1
6899|2
28570|2
5604|2
41762|0
49141|1
5872|0
57554|0
47254|2
57320|2
21440|2
44009|1
8141|2
31582|2
9305|2
45404|2
31980|2
66909|2
32435|2
53977|1
61096|2
13332|2
64035|1
14502|2
20703|2
66122|2
37327|2
58323|2
15228|1
19673|1
49124|2
35132|2
61117|2
57018|2
2466|0
49117|2
64681|1
46654|2
46122|2
31540|2
40059|1
59879|1
14498|2
30215|1
8453|2
10113|2
22752|2
10022|2
8176|1
27058|2
37451|2
28272|2
16467|1
3490|2
13375|2
55300|1
51433|1
11126|2
65278|2
11565|2
50679|2
18611|1
